LossAfter,ExplainedVariance,Perplexity,AveragePolicyStd,ItrTime,MaxKL,MinReturn,Entropy,LossBefore,NumTrajs,TotalExecTime,MaxReturn,AverageReturn,StdReturn,Time,MeanKL
-0.00638506,0.401246102979,8.39535,0.707156,138.7404716014862,57.7182,0.0,2.12768,-0.00305521,334,138.43582773208618,18700.0,1669.16167665,3848.52890678,138.740469455719,0.0335966
-0.00520871,0.386472397205,8.36974,0.70582,141.66501760482788,9.90125,0.0,2.12462,0.00123045,334,140.96181869506836,19900.0,2012.2754491,4245.15915596,280.4091281890869,0.0134267
0.000983107,0.447438101927,8.3749,0.706089,168.89811897277832,0.962606,0.0,2.12524,0.00154252,334,168.17061591148376,19300.0,2038.62275449,4295.59437533,449.31139302253723,0.00109494
-0.0118183,0.45708130053,8.38137,0.706394,169.8263897895813,122.168,0.0,2.12601,-0.00289952,334,169.00109815597534,21900.0,2391.61676647,4814.30519513,619.1420967578888,0.0614128
-0.00331579,0.426834656798,8.36922,0.705881,169.25133633613586,5.77862,0.0,2.12456,-0.000597636,334,168.57231378555298,17700.0,1780.83832335,3934.55342758,788.3971269130707,0.0128062
-0.00599121,0.421643096568,8.36672,0.705744,174.413920879364,4.69161,0.0,2.12426,-0.00122453,334,172.72470831871033,19800.0,2100.0,4353.77185224,962.8162882328033,0.0259809
-0.00482156,0.443598660522,8.3616,0.705568,213.01784539222717,2.89598,0.0,2.12365,-0.00427092,334,211.22961473464966,19800.0,2334.13173653,4592.55805794,1175.837378501892,0.000798624
0.00395757,0.42543429865,8.34376,0.704831,225.9976511001587,0.385454,0.0,2.12151,0.00515211,334,223.76971650123596,20900.0,2151.79640719,4328.85248522,1401.840047121048,0.00550495
-0.00316268,0.396930831932,8.36528,0.705796,233.633563041687,0.320227,0.0,2.12409,-0.00227533,334,232.05022740364075,21500.0,2244.61077844,4825.03616052,1635.4867179393768,0.0033148
-0.00221243,0.423527256901,8.35576,0.705352,231.3426148891449,5.93398,0.0,2.12295,-0.00130758,334,229.81317687034607,22200.0,2202.39520958,4694.77288764,1866.834124326706,0.00324175
