MeanKL,MaxReturn,AverageReturn,NumTrajs,StdReturn,Perplexity,MaxKL,TotalExecTime,Time,LossBefore,Entropy,ItrTime,AveragePolicyStd,ExplainedVariance,LossAfter,MinReturn
0.996034,1500.0,615.0,40,400.967579737,16.3558,55.4385,6.70920991897583,6.781384229660034,0.0178167,2.79458,6.7813873291015625,0.982009,0.224184839825,-0.120031,0.0
0.183962,3200.0,1812.5,40,632.924758561,16.6498,14.7783,4.8365113735198975,11.67360234260559,-0.0256264,2.8124,4.887943744659424,0.990912,0.504692117248,-0.0712053,700.0
0.0724238,4300.0,1837.5,40,717.526131928,16.4379,12.9507,6.842268943786621,18.597071647644043,-0.0310929,2.79959,6.918789386749268,0.984207,0.499357423599,-0.0574392,600.0
0.278235,3500.0,1697.5,40,718.501043841,16.1843,15.3295,5.224748849868774,23.894864797592163,-0.00223534,2.78404,5.289489507675171,0.976916,0.433324430317,-0.0609785,200.0
0.0590963,3800.0,2242.5,40,825.496062983,16.1662,13.1448,6.223782300949097,30.18175458908081,-0.0302806,2.78292,6.270260810852051,0.975854,0.481220663123,-0.0536977,600.0
0.0390536,3900.0,2287.5,40,771.423197733,15.9233,1.34044,6.014365911483765,36.23695254325867,-0.062926,2.76778,6.050645589828491,0.96852,0.531931567676,-0.0865292,900.0
0.12692,4500.0,2600.0,40,687.022561493,15.4301,21.2123,6.13279128074646,42.41770362854004,-0.0143859,2.73632,6.175793647766113,0.954051,0.636017209622,-0.042582,1400.0
0.106599,4500.0,2815.0,40,868.490069028,15.3195,0.915269,6.330935955047607,48.82239580154419,-0.0328076,2.72913,6.399810552597046,0.95056,0.559531220924,-0.0729201,1100.0
0.101853,3800.0,2362.5,40,770.612581003,15.0702,3.41358,5.321339130401611,54.1886420249939,-0.010314,2.71272,5.3492186069488525,0.942473,0.549010336232,-0.0451165,400.0
0.449676,4700.0,2267.5,40,857.142782738,14.9927,8.42854,6.010225296020508,60.266117811203,-0.0522155,2.70757,6.073901176452637,0.9396,0.478954936234,-0.14325,300.0
