ExplainedVariance,MinReturn,LossAfter,ItrTime,AverageReturn,StdReturn,Time,NumTrajs,MaxKL,Perplexity,MeanKL,AveragePolicyStd,MaxReturn,Entropy,LossBefore
0.325964399173,0.0,0.00304741,159.34898138046265,123.053892216,883.874982743,159.34897708892822,334,0.000576081,16.2675,0.000153708,0.975948,10300.0,2.78917,0.00325353
0.277634470279,0.0,-0.000152501,160.48241090774536,87.7245508982,817.583101416,320.23546028137207,334,0.000167713,16.3206,1.55768e-05,0.977538,12000.0,2.79243,-7.55475e-05
0.261182535741,0.0,0.000429396,142.6539182662964,132.634730539,1128.74033101,463.3324246406555,334,9.04594e-05,16.32,1.98666e-05,0.977524,14300.0,2.79239,0.000496296
0.22456591904,0.0,0.00264096,165.7413718700409,108.682634731,938.473758337,629.4593324661255,334,7.23489e-05,16.324,6.45796e-06,0.977644,13400.0,2.79264,0.0027025
0.248641775525,0.0,0.00584563,140.22710800170898,85.0299401198,867.24346446,770.0945234298706,334,0.000196889,16.3461,2.4918e-05,0.978308,9800.0,2.79399,0.00595716
0.197551315111,0.0,0.000223067,137.93371963500977,58.6826347305,635.265563686,908.435507774353,334,0.000144416,16.3948,3.95948e-05,0.979767,8800.0,2.79697,0.000308162
0.400444330498,0.0,-0.00131296,142.47929167747498,138.323353293,1066.7953312,1051.3357601165771,334,0.000467568,16.3973,0.000110804,0.979846,13200.0,2.79712,-0.00105261
0.328037100558,0.0,-0.0016444,155.4361913204193,224.251497006,1339.35542062,1207.199366569519,334,0.000225348,16.3887,4.64792e-05,0.979586,16500.0,2.79659,-0.00150166
0.432936829937,0.0,0.00352937,140.70349311828613,338.323353293,1782.4741107,1348.3313319683075,334,0.000405072,16.3764,0.000108994,0.979218,15600.0,2.79584,0.00374369
0.367893653037,0.0,0.00610844,169.36706256866455,216.167664671,1342.03426629,1518.1862215995789,334,0.00106923,16.4071,0.000145713,0.980143,13300.0,2.79771,0.00656529
0.289022787187,0.0,-0.00182087,141.13899564743042,223.053892216,1283.81505401,1659.7146666049957,334,8.3426e-05,16.4611,1.62875e-05,0.981749,11200.0,2.801,-0.00176311
0.388295466211,0.0,-0.00186435,140.84542870521545,364.071856287,1750.23425487,1800.9801933765411,334,0.000518803,16.4466,0.000102104,0.981318,12200.0,2.80012,-0.00154408
0.332640133781,0.0,0.00352432,141.31323552131653,383.233532934,1841.44413175,1942.7111339569092,334,0.000484329,16.4339,9.52137e-05,0.980941,14200.0,2.79934,0.00376261
0.421113167815,0.0,-0.00267718,155.37483954429626,560.479041916,2396.96559881,2098.5014650821686,334,0.00036983,16.4648,9.03879e-05,0.981861,15800.0,2.80123,-0.00256439
0.407014772772,0.0,0.00249979,140.84556007385254,653.592814371,2511.39361115,2239.746386528015,334,0.00060258,16.4437,0.000156274,0.98123,19000.0,2.79994,0.00280582
0.383076854673,0.0,0.00388156,166.77559328079224,609.880239521,2382.30590454,2406.9352972507477,334,0.000953844,16.4668,0.000166867,0.981919,15100.0,2.80135,0.00415168
0.417704413154,0.0,-0.000276081,138.38834428787231,714.97005988,2518.53319022,2545.719481945038,334,0.000253716,16.501,7.98507e-05,0.98295,19200.0,2.80342,-0.000124319
0.425316171758,0.0,-0.00256851,138.15535926818848,913.173652695,2981.09916027,2684.3995192050934,334,0.00103039,16.5,0.000204922,0.982924,16200.0,2.80336,-0.00222846
0.404825548466,0.0,0.00151496,141.6223340034485,1014.67065868,3020.07163424,2826.4529078006744,334,0.000178403,16.4816,5.21015e-05,0.982386,16300.0,2.80225,0.0016117
0.426412481862,0.0,-0.00867842,141.5713722705841,902.694610778,2873.43166015,2968.4093158245087,334,0.00054008,16.4949,0.000156209,0.98277,17900.0,2.80305,-0.00830552
0.420064023521,0.0,0.00306789,151.77497506141663,1106.88622754,3234.53212828,3120.615182876587,334,0.000150393,16.4265,2.38473e-05,0.980723,19400.0,2.7989,0.00317442
0.438112643029,0.0,0.00115364,149.65005087852478,1671.85628743,4143.97168724,3270.7016632556915,334,0.000714658,16.4526,0.000200555,0.981504,19000.0,2.80049,0.001559
0.41008688297,0.0,0.00346016,152.24696326255798,1423.65269461,3920.54436207,3423.3309659957886,334,3.24566e-05,16.4655,9.28412e-06,0.981888,20000.0,2.80127,0.00353261
0.433803677095,0.0,0.000449838,138.86842489242554,1548.50299401,3900.71936076,3562.6123032569885,334,0.000151267,16.4946,5.07636e-05,0.982752,18500.0,2.80303,0.000533524
0.498488012712,0.0,-0.00208993,141.74541449546814,2175.4491018,4553.30329608,3704.7604837417603,334,0.000528547,16.499,0.00011376,0.982885,19000.0,2.8033,-0.00185184
0.400547678611,0.0,0.000165548,142.1720986366272,1341.31736527,3728.95685449,3847.3249518871307,334,0.000800746,16.4837,0.00018087,0.982427,19200.0,2.80237,0.00045684
0.446752414449,0.0,-0.00066689,152.2587890625,1796.70658683,4256.71937202,4000.0150141716003,334,0.000762235,16.4875,0.000189976,0.982541,18400.0,2.8026,-0.000384221
0.499909718206,0.0,-0.00363101,140.22403931617737,2468.56287425,4860.53393674,4140.637115240097,334,0.000407213,16.4843,0.000101564,0.982453,19200.0,2.80241,-0.00336266
0.509833711066,0.0,-0.00296509,162.34844422340393,2762.5748503,5267.13405512,4303.413392305374,334,0.00023213,16.4566,5.45941e-05,0.981624,19900.0,2.80073,-0.00279327
0.471601488084,0.0,-0.0043907,138.1975736618042,2792.81437126,5324.89991879,4442.045296907425,334,0.00137036,16.4336,0.000409696,0.980936,19300.0,2.79933,-0.00392577
0.522559046434,0.0,-0.00523188,138.60626459121704,2779.34131737,5237.76803012,4581.086137771606,334,0.00105079,16.4014,0.000289252,0.979968,19800.0,2.79737,-0.0046888
0.507091019601,0.0,-0.00387556,142.14813923835754,3551.19760479,5849.10928296,4723.650123119354,334,0.00137022,16.363,0.000247482,0.978818,20600.0,2.79502,-0.00355077
0.527734437077,0.0,-0.000403593,153.58265209197998,3755.98802395,5630.11657486,4877.607585906982,334,0.000895096,16.334,0.000136779,0.977944,19200.0,2.79325,-0.000174243
0.515638762321,0.0,-0.00106755,140.67469453811646,3809.88023952,5957.95080795,5018.681677818298,334,0.000933344,16.3326,0.000176505,0.977905,20700.0,2.79316,-0.000767498
0.535416376651,0.0,-0.0037147,163.9426805973053,4223.65269461,5933.19675922,5183.10830616951,334,0.000374036,16.3263,5.66871e-05,0.977722,21400.0,2.79278,-0.00354656
0.555915163107,0.0,-0.00377572,138.56016278266907,4544.31137725,6342.47259809,5322.082067966461,334,0.0010524,16.2974,0.000238332,0.976852,20300.0,2.791,-0.00335558
0.567089092449,0.0,0.000372153,137.93732619285583,5154.49101796,6450.16554201,5460.402364730835,334,0.00117217,16.27,0.00025863,0.976029,20400.0,2.78933,0.000734841
0.578720792821,0.0,-0.00930422,141.08343410491943,6048.50299401,6706.22962051,5601.8808789253235,334,0.00074451,16.276,0.000342551,0.976209,21300.0,2.78969,-0.00881481
0.565365516102,0.0,-0.000934796,156.26557779312134,5688.0239521,6501.76670965,5758.548928260803,334,0.000798009,16.2044,0.000216392,0.974058,20800.0,2.78529,-0.000601064
0.538149277121,0.0,-0.00191149,139.7244725227356,5492.51497006,6424.11980211,5898.6574766635895,334,0.000699688,16.1996,0.000187839,0.973911,20600.0,2.78499,-0.00155507
0.574236855964,0.0,-0.00155987,162.5490779876709,5976.64670659,6688.29924863,6061.60751414299,334,0.000379911,16.187,0.000101683,0.973534,21200.0,2.78421,-0.00132081
0.56737418628,0.0,-0.00380348,137.1129288673401,6677.24550898,6907.70355912,6199.107220888138,334,0.000582961,16.1763,8.51427e-05,0.973209,21700.0,2.78355,-0.00355697
0.594128611808,0.0,-0.00374741,137.65254092216492,7163.47305389,7170.9607277,6337.1676280498505,334,0.000511903,16.1476,8.98025e-05,0.972343,22100.0,2.78177,-0.00340507
0.604174374357,0.0,-0.00880496,140.35791873931885,7390.71856287,7241.79924949,6477.904458999634,334,0.000864604,16.1201,0.000183621,0.971514,20400.0,2.78007,-0.00834749
0.605605683041,0.0,0.00386,152.68477129936218,8066.76646707,7274.67947064,6630.978477239609,334,0.000766098,16.0529,0.000208463,0.969491,21200.0,2.77589,0.0043285
0.614745612217,0.0,-0.0100702,138.89115953445435,8490.11976048,7467.99506461,6770.235802412033,334,0.000334512,16.0877,7.91567e-05,0.970539,21500.0,2.77806,-0.00971265
0.610946032287,0.0,-0.00383863,149.9315483570099,8371.85628743,7367.67406344,6920.493340730667,334,0.000800328,16.0098,0.000216044,0.968184,21600.0,2.7732,-0.0034748
0.617913966395,0.0,-0.00452888,148.35855889320374,8886.82634731,7491.27677052,7069.238961935043,334,0.00117789,15.982,0.000345356,0.967346,21500.0,2.77146,-0.00396241
0.663032740543,0.0,-0.00448749,136.11762619018555,9846.10778443,7615.66105035,7205.735215425491,334,0.0010529,15.9504,0.000216451,0.966398,22100.0,2.76948,-0.00404487
0.658441153632,0.0,-0.000468249,143.32266092300415,10489.5209581,7251.5728881,7349.410797595978,334,0.000807768,15.9181,0.000238395,0.96542,21800.0,2.76746,-6.93589e-05
0.684387813178,0.0,-0.00630473,129.52132105827332,11311.0778443,7191.65122494,7479.28719830513,334,0.0013486,15.9176,0.000622481,0.965397,21400.0,2.76743,-0.00565341
0.664221888579,0.0,-0.00472721,135.76599192619324,11450.8982036,7399.76831053,7615.392663478851,334,0.000641195,15.8727,0.000148869,0.964045,22000.0,2.7646,-0.00430744
0.680823687756,0.0,-0.00762783,123.0662910938263,12326.0479042,6942.34670656,7738.80056476593,334,0.000524858,15.8385,0.000181083,0.96301,21600.0,2.76244,-0.0072787
0.673218284781,0.0,-0.00170356,146.14810061454773,12205.3892216,7100.63468096,7885.283269166946,334,0.000564937,15.781,0.000169103,0.961269,22600.0,2.7588,-0.00124945
0.683308230334,0.0,-0.000843027,142.51533341407776,11981.4371257,7441.21974061,8028.150084733963,334,0.000589669,15.7711,0.00020217,0.960981,22200.0,2.75818,-0.000501448
0.672518276946,0.0,-0.000161703,180.70267605781555,12311.3772455,7373.85670961,8209.192680835724,334,0.000441395,15.7672,5.83187e-05,0.960871,21600.0,2.75793,0.000146388
