AveragePolicyStd,TotalExecTime,MinReturn,NumTrajs,MaxKL,LossAfter,MaxReturn,MeanKL,StdReturn,ExplainedVariance,Entropy,ItrTime,LossBefore,Time,Perplexity,AverageReturn
1.00469,253.31063723564148,0.0,334,2889.99,17.5387,17400.0,94.5205,3083.73531909,0.120527513793,2.84723,253.77429366111755,-0.00242533,253.77428722381592,17.2399,1220.65868263
1.00347,253.6184811592102,0.0,334,943.328,0.691192,12000.0,10.9483,1853.13262921,0.0859254564317,2.8448,255.02810430526733,0.00191939,508.80915904045105,17.1982,619.760479042
1.00395,251.5810616016388,0.0,334,149.635,0.252864,13100.0,3.25724,1726.17168514,0.0665329006425,2.84576,252.83934903144836,0.000173742,761.6528499126434,17.2147,509.580838323
1.00399,254.41258645057678,0.0,334,4525.41,5.44516,10900.0,58.2756,2527.97048014,0.11784519002,2.84585,255.40771341323853,0.000584196,1017.0648424625397,17.2162,1047.00598802
1.00414,253.60815834999084,0.0,334,1728.21,6.89341,14700.0,47.6298,1957.64532529,0.0907724974033,2.84614,254.35106825828552,-0.0034393,1271.4268226623535,17.2212,710.479041916
1.00328,251.0402979850769,0.0,334,941.688,2.25697,14100.0,15.6078,1708.82291262,0.088327025857,2.84442,251.98670101165771,0.00251086,1523.4231069087982,17.1916,455.389221557
1.00391,253.54095101356506,0.0,334,1239.58,3.59808,8800.0,24.7999,1468.73255565,0.0794786767301,2.84568,254.85897159576416,-0.000238202,1778.296974182129,17.2132,470.359281437
1.00385,252.13787293434143,0.0,334,416.376,0.472192,13400.0,4.66231,2315.79262812,0.107665862531,2.84556,253.45894503593445,-4.03598e-05,2031.7599649429321,17.2112,838.023952096
1.00384,253.5820391178131,0.0,334,870.38,2.97653,13400.0,23.2975,2240.16121688,0.0929298302262,2.84554,254.72058010101318,-0.00380028,2286.485075712204,17.2108,737.125748503
1.00289,255.57705521583557,0.0,334,510.524,1.57135,13000.0,15.2001,2008.90682726,0.076186209869,2.84364,257.7159569263458,0.00174764,2544.205565214157,17.1782,535.628742515
1.00332,252.43827939033508,0.0,334,1036.21,1.69243,16900.0,20.2736,2239.84389183,0.0959705570926,2.84451,254.1004343032837,0.0011439,2798.3101716041565,17.1932,591.317365269
1.00361,250.95572304725647,0.0,334,912.028,3.26792,12600.0,27.4802,1973.71737002,0.0883734662145,2.84508,251.77490210533142,0.00239699,3050.100176334381,17.203,634.730538922
1.00422,255.765807390213,0.0,334,3692.85,0.639267,19400.0,41.8606,2115.95797178,0.0758591993146,2.84628,257.0249729156494,0.00183038,3307.141443014145,17.2236,634.131736527
1.00468,253.00250959396362,0.0,334,3808.21,0.17076,13800.0,39.1054,2212.45071079,0.0790609579827,2.8472,254.49268507957458,0.00169326,3561.639736175537,17.2394,709.580838323
1.0051,250.27926683425903,0.0,334,1700.64,0.355193,17500.0,21.4762,2341.73222124,0.0811436843789,2.84805,251.62115049362183,0.000684453,3813.2740066051483,17.254,678.74251497
1.00527,252.8709123134613,0.0,334,103.222,0.0942495,17400.0,0.778566,2783.75333003,0.0951076741572,2.84839,254.4797031879425,-0.00489532,4067.7633287906647,17.2599,960.179640719
1.00404,252.8797469139099,0.0,334,113.239,0.0740971,17600.0,0.659211,2342.0343826,0.0627586708092,2.84594,254.77261424064636,0.00053897,4322.540499687195,17.2177,761.377245509
1.00418,251.4626021385193,0.0,334,25.605,0.0338863,18800.0,0.200617,2399.98177291,0.0801541156833,2.84621,252.82066297531128,0.00236338,4575.37348484993,17.2224,732.335329341
1.00477,254.86313676834106,0.0,334,72.3779,0.123556,18200.0,1.95326,2736.68581412,0.117706562089,2.84739,256.055047750473,-0.00323851,4831.443018436432,17.2427,822.155688623
1.00396,251.17363810539246,0.0,334,28.1461,0.0188764,16100.0,0.322123,2874.11540658,0.103106226092,2.84577,252.55797457695007,-0.00080768,5084.006395339966,17.2148,1064.97005988
1.00376,252.6685426235199,0.0,334,45.5644,0.0142369,14800.0,0.425629,2826.77854977,0.094908533694,2.84537,253.9648518562317,-0.00431422,5337.9875066280365,17.2079,1183.23353293
1.00268,254.08209490776062,0.0,334,25.2278,0.0226902,19800.0,0.27649,3079.43901056,0.0956196564679,2.84321,255.50105118751526,0.00149984,5593.502524137497,17.1708,1219.46107784
1.00306,254.32545399665833,0.0,334,44.2829,0.116485,11100.0,0.670132,2256.59252676,0.0804478718808,2.84396,255.8119945526123,0.00349297,5849.318692207336,17.1837,797.604790419
1.00394,253.57304978370667,0.0,334,60.6552,0.0804827,15100.0,0.597336,2847.55925501,0.0795032538404,2.84571,254.79561495780945,0.00564932,6104.123741388321,17.2137,1005.38922156
