ItrTime,Entropy,Time,StdReturn,MeanKL,MinReturn,MaxReturn,AverageReturn,MaxKL,AveragePolicyStd,NumTrajs,LossAfter,Perplexity,LossBefore,ExplainedVariance
218.00084257125854,2.70889,218.0008351802826,8605.23780085,0.0228953,0.0,22800.0,6917.36526946,0.33468,0.937604,334,-0.0122317,15.0126,-0.00531369,0.727788398071
230.1510362625122,2.70358,448.3999185562134,10145.5199248,0.000107896,0.0,23600.0,8715.86826347,0.00372744,0.935119,334,-0.00286367,14.9331,-0.00267557,0.727395543903
241.81704235076904,2.70224,690.5409562587738,10222.6492476,0.00234208,0.0,23500.0,9151.49700599,0.0443326,0.934504,334,-0.00345933,14.9131,-0.00306154,0.756204735437
252.84392786026,2.70071,943.6102907657623,10250.6854077,0.00144784,0.0,23300.0,8973.65269461,0.0131232,0.93378,334,-0.00607548,14.8903,-0.00523731,0.745746355757
241.1934049129486,2.69809,1185.012815952301,10148.342697,0.00120751,0.0,23600.0,9178.74251497,0.0132361,0.932574,334,-0.00355548,14.8514,-0.00326036,0.765520056279
238.60137152671814,2.69646,1423.8487002849579,10060.1419849,0.000570704,0.0,23600.0,8629.64071856,0.0115169,0.931807,334,0.000874255,14.8272,0.00129063,0.74051481636
240.97169947624207,2.69711,1665.1122720241547,10078.1802471,0.000541699,0.0,23400.0,8893.41317365,0.00441934,0.932108,334,-0.0016624,14.8368,-0.00127925,0.725432998906
239.09017658233643,2.69647,1904.4291126728058,10474.1352413,0.000352921,0.0,23400.0,10705.988024,0.00456401,0.931821,334,-0.000435954,14.8273,-0.000161226,0.751513472072
240.0093584060669,2.69639,2144.6579501628876,10259.8222821,0.000540083,0.0,23500.0,9160.17964072,0.00381562,0.931799,334,-0.00498272,14.8261,-0.00466481,0.752709378888
250.0955512523651,2.69406,2394.977602005005,10391.2347917,0.000682721,0.0,23500.0,9147.00598802,0.00737207,0.930718,334,-0.00504633,14.7915,-0.00477751,0.731108821761
239.22572803497314,2.69167,2634.41539645195,10184.433743,0.000197612,0.0,23400.0,8875.4491018,0.0019732,0.929614,334,0.00564084,14.7562,0.00582207,0.71165868496
237.79322385787964,2.69458,2872.4147861003876,10417.6394932,0.000951014,0.0,23300.0,9088.92215569,0.0122798,0.930971,334,-0.00702141,14.7993,-0.00667302,0.748675980125
240.31787753105164,2.69124,3112.94851231575,10498.1494786,0.000998358,0.0,23300.0,9322.45508982,0.00979122,0.929417,334,-0.00449827,14.75,-0.00404359,0.743026387873
239.86917805671692,2.68922,3353.025624513626,10439.1122616,0.00102305,0.0,23500.0,10063.7724551,0.0096901,0.92846,334,-0.00205,14.7202,-0.00158689,0.786064029735
251.05635142326355,2.68843,3604.315657377243,10352.1893102,0.000780179,0.0,23500.0,9808.98203593,0.00612629,0.928098,334,0.0053801,14.7085,0.00574617,0.747804709745
