MinReturn,LossAfter,TotalExecTime,MaxKL,AverageReturn,Perplexity,AveragePolicyStd,StdReturn,LossBefore,MeanKL,ItrTime,Time,Entropy,NumTrajs,ExplainedVariance,MaxReturn
0.0,-0.00115172,145.20041298866272,0.00206719,333.532934132,17.0039,0.99779,1233.10672248,-0.000448912,0.000464974,145.40222573280334,145.40221977233887,2.83344,334,0.202991769822,8900.0
0.0,0.00281922,144.42688155174255,0.000615161,689.520958084,16.9962,0.997566,1750.06699902,0.00324141,0.000158503,144.65029740333557,290.05652236938477,2.83299,334,0.26618125745,9900.0
0.0,0.00160669,144.7237868309021,0.000477103,873.053892216,17.0238,0.998376,2096.05952302,0.00196976,0.000146883,144.86289620399475,434.92287611961365,2.83461,334,0.31556939077,10600.0
0.0,-0.000908991,144.3075876235962,0.00075162,935.329341317,17.0406,0.998869,2261.81734583,-0.000376688,0.00022822,144.50908398628235,579.4356389045715,2.8356,334,0.333617604454,13400.0
0.0,-0.00725275,144.43215823173523,0.000388738,1005.68862275,17.0374,0.99877,2239.7198229,-0.00693702,0.000112642,144.59288692474365,724.0325388908386,2.83541,334,0.337196281185,11600.0
0.0,-0.000140611,144.15992712974548,0.00022752,1050.2994012,16.9784,0.99704,2346.16196335,3.71824e-05,7.32262e-05,144.31134510040283,868.3470339775085,2.83194,334,0.328789482686,13100.0
0.0,-0.00692436,144.27360272407532,0.000204238,1205.38922156,16.9787,0.997047,2956.19227262,-0.00672691,8.28168e-05,144.42495441436768,1012.7748515605927,2.83196,334,0.375623672534,17000.0
0.0,0.00141336,125.90620565414429,0.000309404,1138.0239521,16.9217,0.995373,2633.65317181,0.00165256,0.000108405,126.05337476730347,1138.8314018249512,2.8286,334,0.341921134585,13800.0
0.0,-0.00302003,117.97711229324341,0.00017024,1099.4011976,16.9357,0.995785,2592.5502901,-0.00286638,5.65375e-05,118.15330410003662,1256.9876475334167,2.82942,334,0.345443570656,14800.0
0.0,-0.000879897,117.8713846206665,0.000279095,1309.58083832,16.9114,0.99507,2975.49338802,-0.000656359,9.08229e-05,118.01486039161682,1375.0062382221222,2.82799,334,0.339635855583,15900.0
