LossBefore,ExplainedVariance,MinReturn,Perplexity,MeanKL,LossAfter,MaxReturn,Time,Entropy,ItrTime,NumTrajs,StdReturn,MaxKL,AveragePolicyStd,AverageReturn,TotalExecTime
0.000491305,0.0706897971625,0.0,14.2624,47.3853,4.84502,15100.0,98.21004128456116,2.65763,98.210045337677,334,1539.04042627,1950.82,0.914382,397.305389222,97.95480751991272
0.000665132,0.100030143712,0.0,14.2695,50.4596,3.09716,18100.0,196.38365173339844,2.65812,98.16977000236511,334,2570.51766101,3232.54,0.914537,789.820359281,97.73208451271057
-0.00315905,0.0799593904898,0.0,14.2742,9.76738,1.26411,11400.0,294.92709398269653,2.65845,98.5409049987793,334,1405.18611923,686.61,0.914672,384.431137725,98.06222534179688
-0.00413819,0.10434932953,0.0,14.2517,86.5309,9.92966,15000.0,393.44926023483276,2.65687,98.51944279670715,334,2251.71477798,4032.1,0.913901,720.958083832,97.98748278617859
-0.00040477,0.0880886013543,0.0,14.2222,13.5915,0.811633,16100.0,491.88777112960815,2.6548,98.43478918075562,334,2361.71925254,428.988,0.912933,742.814371257,97.84887552261353
-0.00681398,0.0865881703327,0.0,14.2193,19.2075,0.987468,18500.0,590.0274841785431,2.6546,98.13579607009888,334,2799.3434462,691.298,0.912841,915.269461078,97.79193115234375
-0.000720416,0.125115457988,0.0,14.171,159.825,9.95189,17200.0,688.3471372127533,2.6512,98.3167519569397,334,2770.51659769,4500.57,0.911243,930.239520958,97.9599061012268
-0.0007353,0.118715739535,0.0,14.1659,116.413,6.88271,20000.0,786.5695424079895,2.65083,98.21956467628479,334,3376.81124315,2844.04,0.911072,1020.95808383,97.8834171295166
0.00122843,0.148623198035,0.0,14.1607,127.556,7.27533,21800.0,884.8833608627319,2.65047,98.30967473983765,334,4023.63576289,3414.65,0.91087,1494.91017964,98.05777478218079
0.00535426,0.117386025738,0.0,14.1694,50.8658,5.00207,24300.0,983.6986637115479,2.65108,98.81283760070801,334,3033.73741365,1257.84,0.911151,1046.10778443,98.41790413856506
0.00371976,0.0985045370511,0.0,14.2073,125.967,6.8438,21400.0,1084.467872619629,2.65376,100.76570773124695,334,2943.44148126,4202.24,0.912382,914.97005988,100.50056600570679
-0.00125411,0.0776961497992,0.0,14.2338,4.18072,0.0258798,16100.0,1182.6953175067902,2.65562,98.22502851486206,334,2343.07367852,143.27,0.913214,697.604790419,97.73872447013855
0.00409511,0.0898435483924,0.0,14.2249,22.8129,0.466272,17100.0,1280.6409318447113,2.65499,97.94158577919006,334,2654.26699793,865.171,0.912886,848.80239521,97.52664685249329
0.00642592,0.118306060668,0.0,14.254,2.35551,0.0820864,17000.0,1378.9358744621277,2.65704,98.29132628440857,334,2784.44427271,93.0472,0.913819,889.820359281,97.80456805229187
-0.0025764,0.098466236453,0.0,14.2999,13.8259,0.926724,23700.0,1477.7886943817139,2.66025,98.85036945343018,334,2526.36348535,485.581,0.915312,643.113772455,98.42379236221313
0.00184199,0.0688153767589,0.0,14.2815,10.2714,-0.261931,15200.0,1576.3127462863922,2.65896,98.52142024040222,334,2418.01767876,378.26,0.914688,763.473053892,98.0753481388092
0.0020208,0.0833298572043,0.0,14.2946,3.17267,0.169361,15300.0,1675.016804933548,2.65989,98.70131278038025,334,2278.61419094,95.5709,0.915113,720.05988024,98.26037669181824
