MeanKL,MaxKL,Time,AveragePolicyStd,AverageReturn,LossAfter,MinReturn,Perplexity,TotalExecTime,ItrTime,MaxReturn,StdReturn,Entropy,NumTrajs,LossBefore,ExplainedVariance
0.0,0.0,168.60206007957458,0.997448,0.0,-0.0,0.0,16.9922,168.34733605384827,168.60206770896912,0.0,0.0,2.83275,334,-0.0,1
0.0,0.0,336.6871325969696,0.997448,0.0,-0.0,0.0,16.9922,167.82512497901917,168.08055782318115,0.0,0.0,2.83275,334,-0.0,1
0.0,0.0,504.420205116272,0.997448,0.0,-0.0,0.0,16.9922,167.47353267669678,167.73003435134888,0.0,0.0,2.83275,334,-0.0,1
0.0,0.0,677.0283000469208,0.997448,0.0,-0.0,0.0,16.9922,171.8225417137146,172.60508799552917,0.0,0.0,2.83275,334,-0.0,1
5.80027e-05,0.0172638,887.4794085025787,0.997448,0.898203592814,-0.0022652,0.0,16.9922,209.4102714061737,210.44725108146667,300.0,16.3906774769,2.83275,334,-0.00212089,0.0500116133289
0.0,0.0,1110.8206112384796,0.996923,0.0,-0.0,0.0,16.9742,221.66235160827637,223.33565640449524,0.0,0.0,2.83169,334,-0.0,1
0.0,0.0,1344.9635937213898,0.996923,0.0,-0.0,0.0,16.9742,233.58848118782043,234.13774037361145,0.0,0.0,2.83169,334,-0.0,1
0.0,0.0,1574.7015771865845,0.996923,0.0,-0.0,0.0,16.9742,228.53741669654846,229.73336505889893,0.0,0.0,2.83169,334,-0.0,1
4.9527e-05,0.0226163,1809.3828525543213,0.996923,4.49101796407,0.00230614,0.0,16.9742,232.9741497039795,234.67663621902466,1500.0,81.9533873843,2.83169,334,0.00238831,0.0802212824814
0.0,0.0,2015.2292973995209,0.997519,0.0,-0.0,0.0,16.9945,205.35634517669678,205.82689666748047,0.0,0.0,2.83289,334,-0.0,1
4.54542e-05,0.00640723,2220.545548439026,0.997519,16.4670658683,0.0044604,0.0,16.9945,204.58965849876404,205.31216526031494,5500.0,300.495753742,2.83289,334,0.00453454,0.0707906285178
3.06342e-05,0.0259,2424.958611726761,0.998653,5.08982035928,-6.6964e-05,0.0,17.0331,203.8512134552002,204.40487670898438,1700.0,92.8805057022,2.83516,334,1.92556e-05,0.0376200089572
0.0,0.0,2629.2380204200745,0.998659,0.0,-0.0,0.0,17.0332,203.85630440711975,204.27610898017883,0.0,0.0,2.83517,334,-0.0,1
0.000398907,0.464595,2832.8132951259613,0.998659,2.69461077844,0.00572364,0.0,17.0332,203.05030465126038,203.57198071479797,900.0,49.1720324306,2.83517,334,0.00603461,0.0549555932262
0.0,0.0,3037.635008096695,1.00016,0.0,-0.0,0.0,17.0847,203.3838813304901,204.81650066375732,0.0,0.0,2.83818,334,-0.0,1
0.0,0.0,3242.917067527771,1.00016,0.0,-0.0,0.0,17.0847,203.5832178592682,205.2786762714386,0.0,0.0,2.83818,334,-0.0,1
0.0,0.0,3432.048546552658,1.00016,0.0,-0.0,0.0,17.0847,188.72943949699402,189.12791967391968,0.0,0.0,2.83818,334,-0.0,1
0.0,0.0,3619.5595467090607,1.00016,0.0,-0.0,0.0,17.0847,187.09760737419128,187.50770092010498,0.0,0.0,2.83818,334,-0.0,1
6.76682e-05,0.0103399,3807.9196395874023,1.00016,5.08982035928,0.00566361,0.0,17.0847,186.97121405601501,188.3568286895752,1700.0,92.8805057022,2.83818,334,0.00575842,0.0427022311168
0.0,0.0,3995.570375919342,1.00161,0.0,-0.0,0.0,17.1339,187.41935968399048,187.64654231071472,0.0,0.0,2.84106,334,-0.0,1
0.0,0.0,4184.167497873306,1.00161,0.0,-0.0,0.0,17.1339,187.68441891670227,188.59385871887207,0.0,0.0,2.84106,334,-0.0,1
0.0,0.0,4372.381268024445,1.00161,0.0,-0.0,0.0,17.1339,187.7504963874817,188.21017217636108,0.0,0.0,2.84106,334,-0.0,1
0.000105432,0.375941,4558.82621216774,1.00161,7.48502994012,0.000664263,0.0,17.1339,186.19188714027405,186.43893313407898,1400.0,91.4174380493,2.84106,334,0.000817227,0.0717677956342
0.0,0.0,4745.582919836044,1.0018,0.0,-0.0,0.0,17.141,186.43253016471863,186.75175666809082,0.0,0.0,2.84147,334,-0.0,1
0.0,0.0,4931.988814115524,1.0018,0.0,-0.0,0.0,17.141,185.46203327178955,186.40128016471863,0.0,0.0,2.84147,334,-0.0,1
3.25077e-05,0.00543048,5118.482163667679,1.0018,8.38323353293,-0.00389662,0.0,17.141,185.2022922039032,186.48781299591064,2800.0,152.979656451,2.84147,334,-0.00383301,0.0661548265736
0.000256704,0.0411447,5288.483800649643,1.00085,17.0658682635,-0.00114383,0.0,17.1081,168.97191309928894,169.99564695358276,5700.0,311.42287206,2.83955,334,-0.00093249,0.0597866793007
0.0,0.0,5452.625248193741,1.00062,0.0,-0.0,0.0,17.1002,163.83931422233582,164.1368191242218,0.0,0.0,2.83909,334,-0.0,1
