AverageReturn,AveragePolicyStd,LossBefore,Time,Perplexity,MinReturn,MaxKL,MaxReturn,MeanKL,StdReturn,ExplainedVariance,Entropy,NumTrajs,TotalExecTime,ItrTime,LossAfter
36.2275449102,0.99779,-0.00373561,143.9013488292694,17.0039,0.0,0.000502903,8700.0,0.00011649,494.071580509,0.0729114068178,2.83344,334,143.7052812576294,143.90135145187378,-0.0039709
53.5928143713,0.995926,-0.00358452,289.39299726486206,16.9405,0.0,6.51395e-05,4700.0,1.9417e-05,433.585140106,0.145566612108,2.82971,334,145.3205211162567,145.48867535591125,-0.00365888
47.6047904192,0.995035,-0.00600205,435.19456028938293,16.9101,0.0,3.42698e-05,5700.0,1.26819e-05,490.121223647,0.0978780266543,2.82791,334,145.62412118911743,145.79791378974915,-0.00605714
35.3293413174,0.993542,-0.00550622,581.410548210144,16.8595,0.0,2.15194e-05,5500.0,7.97432e-06,426.386831243,0.108204926029,2.82491,334,146.0415074825287,146.2122950553894,-0.00554304
29.9401197605,0.992174,-0.000154505,727.370849609375,16.8131,0.0,3.01003e-05,8300.0,7.6943e-06,460.670556563,0.0474526041251,2.82216,334,145.76124215126038,145.9568088054657,-0.000190543
39.2215568862,0.992136,-0.00259889,872.8888654708862,16.8118,0.0,6.75106e-05,6000.0,1.6765e-05,426.713515097,0.0976675043182,2.82208,334,145.35193514823914,145.51489233970642,-0.00266515
75.748502994,0.99149,-0.00592073,1021.5584738254547,16.79,0.0,2.17627e-05,7300.0,1.00037e-05,625.442508916,0.15050939084,2.82078,334,148.5121772289276,148.66578316688538,-0.00596343
67.0658682635,0.990024,-0.0023605,1168.6916275024414,16.7403,0.0,9.15052e-05,8900.0,2.45601e-05,676.459886244,0.118519156823,2.81782,334,146.97969937324524,147.1298439502716,-0.00246401
49.4011976048,0.989441,-0.0014479,1316.953600883484,16.7206,0.0,3.95328e-05,6000.0,9.17774e-06,514.097314349,0.0864721949864,2.81664,334,148.1095199584961,148.2583930492401,-0.00148723
29.0419161677,0.989082,0.00493579,1461.0769636631012,16.7085,0.0,4.47631e-05,3700.0,1.19337e-05,295.61816595,0.0718909190305,2.81592,334,143.9672794342041,144.11979150772095,0.00488329
