NumTrajs,AverageReturn,AveragePolicyStd,MeanKL,Time,LossAfter,Perplexity,MaxReturn,StdReturn,ItrTime,MaxKL,ExplainedVariance,MinReturn,LossBefore,Entropy
334,1359.28143713,0.987707,9.43921e-05,219.34221744537354,0.000906872,16.662,18000.0,3319.55115083,219.34222292900085,0.000325696,0.393692115533,0.0,0.00115757,2.81313
334,1320.05988024,0.988278,0.000112425,438.21819400787354,-0.000860143,16.6813,16800.0,3327.91477699,218.4055631160736,0.000219737,0.387891826599,0.0,-0.000631659,2.81429
334,1426.34730539,0.988124,6.36487e-06,667.2534236907959,0.00110133,16.676,14500.0,3178.76946012,228.59379625320435,2.19056e-05,0.388991499492,0.0,0.00116322,2.81397
334,1252.39520958,0.988413,0.000136184,883.233302116394,-0.000498336,16.6858,15800.0,3083.72834253,215.5246856212616,0.000270749,0.373119774179,0.0,-0.000240103,2.81456
334,1384.73053892,0.98835,4.92557e-05,1100.9793648719788,-0.00486024,16.6837,18400.0,3228.1935985,217.33433866500854,0.000148822,0.369234017896,0.0,-0.00469327,2.81443
334,1367.96407186,0.987195,2.20241e-05,1327.8035080432892,0.00276739,16.6446,16000.0,3178.48644712,226.36050748825073,6.03171e-05,0.351272581103,0.0,0.00287404,2.81209
334,1806.28742515,0.9879,0.000155837,1565.3141520023346,-0.000420064,16.6686,20500.0,3962.15510084,237.0382809638977,0.000298828,0.423444178237,0.0,-0.000121159,2.81353
334,1754.19161677,0.987869,9.41931e-05,1803.3260598182678,-0.0003815,16.6676,16300.0,3565.09573224,237.54621195793152,0.000202441,0.436048580337,0.0,-0.00016058,2.81346
334,1564.97005988,0.987829,7.1213e-05,2051.4104437828064,0.00298269,16.6662,19300.0,3443.26129598,247.46295595169067,0.000165981,0.368635840311,0.0,0.00315246,2.81338
334,1732.03592814,0.988607,2.90697e-05,2288.5747225284576,0.00637109,16.6925,17100.0,3575.31758799,236.55465483665466,5.90142e-05,0.373609911792,0.0,0.0065121,2.81496
334,1638.0239521,0.990219,2.95058e-05,2526.8371617794037,0.00105633,16.747,17000.0,3584.06615829,237.77566194534302,8.73068e-05,0.384936539359,0.0,0.0011705,2.81822
334,2461.07784431,0.99051,3.46222e-05,2766.779389858246,-0.00938112,16.7568,16100.0,4249.04146006,239.44940328598022,5.4094e-05,0.471772566273,0.0,-0.00923722,2.8188
334,2379.04191617,0.988228,9.22944e-05,3004.4395508766174,0.000607979,16.6796,16700.0,4285.80489908,237.22312092781067,0.000203351,0.465475272813,0.0,0.000820735,2.81418
334,2358.38323353,0.988432,3.12234e-05,3252.9382836818695,-0.00146905,16.6864,18000.0,4199.9542081,248.05345630645752,6.24806e-05,0.449831008414,0.0,-0.00136473,2.81459
334,2024.5508982,0.988092,1.20161e-05,3491.549486398697,-0.00314513,16.675,15100.0,3901.7417739,238.1511628627777,3.09302e-05,0.408067958375,0.0,-0.00307126,2.81391
334,2270.95808383,0.987335,7.46443e-05,3729.6640610694885,-0.00694768,16.6494,17000.0,4041.96115522,237.65551948547363,0.000117327,0.430657950527,0.0,-0.00675999,2.81238
334,2248.50299401,0.985664,2.88716e-05,3970.599138021469,-0.00503362,16.5932,17100.0,4171.37172527,240.50450801849365,6.93109e-05,0.444469893469,0.0,-0.0049395,2.809
334,2506.28742515,0.984448,9.9091e-05,4209.119271039963,-0.00154214,16.5523,19300.0,4420.59578056,237.9617519378662,0.000231497,0.443518167293,0.0,-0.00129934,2.80653
334,2381.13772455,0.984129,3.11471e-05,4458.048299074173,-0.00384852,16.5416,18100.0,4065.49345454,248.4822404384613,0.000102939,0.435145592035,0.0,-0.00373976,2.80588
334,2565.56886228,0.983212,1.00727e-05,4696.643948793411,-0.00139324,16.5107,17300.0,4319.89342084,238.00016331672668,2.75439e-05,0.436894923277,0.0,-0.00131216,2.80401
334,2489.82035928,0.982893,3.39497e-05,4933.993981599808,-0.000116059,16.4998,17200.0,4157.73047734,236.89629006385803,0.000108642,0.432957193449,0.0,-5.72787e-06,2.80335
334,2993.11377246,0.982895,6.01557e-05,5172.436188697815,-0.00655722,16.4998,18300.0,4642.00883164,237.97898936271667,0.000177058,0.488023496609,0.0,-0.00637071,2.80335
334,2943.11377246,0.981333,8.27341e-05,5412.0139191150665,-0.00630273,16.4473,18300.0,4444.95918549,239.13063645362854,0.000183892,0.492723808128,0.0,-0.00608969,2.80016
334,3302.39520958,0.979847,7.06664e-05,5651.136589050293,-0.000217148,16.3973,19300.0,4707.45938949,238.7019739151001,0.000130682,0.486977397891,0.0,-6.3343e-05,2.79712
334,3329.94011976,0.979831,0.000164702,5897.555503845215,0.00333234,16.3968,18300.0,4980.98798571,245.95803260803223,0.000297055,0.502670310506,0.0,0.00365442,2.79709
334,3946.10778443,0.980719,2.47279e-05,6135.67130279541,0.00095127,16.4268,18800.0,5012.3231195,237.66058206558228,7.54781e-05,0.542818677539,0.0,0.00108513,2.79891
334,3814.67065868,0.980986,2.53623e-05,6374.8611972332,-0.000228975,16.4357,17300.0,4993.66608209,238.72524857521057,6.3098e-05,0.523943820424,0.0,-0.000131913,2.79946
334,3263.77245509,0.98096,1.62606e-05,6610.326731204987,-0.00167772,16.4346,19000.0,4826.63259175,234.76189947128296,4.92688e-05,0.489419371936,0.0,-0.00158355,2.79939
334,3158.08383234,0.980576,3.10512e-05,6849.001669406891,-0.000515752,16.4216,17700.0,4592.23282471,238.2528247833252,7.47181e-05,0.473029814282,0.0,-0.000410903,2.7986
334,3417.06586826,0.980475,3.73153e-05,7095.131233692169,-0.00544459,16.4182,16400.0,4606.91771058,245.6622655391693,6.9133e-05,0.47155723017,0.0,-0.0053355,2.79839
334,3403.29341317,0.979171,1.17444e-05,7332.553688526154,-0.000967696,16.3745,18600.0,4852.31791554,236.8662974834442,5.93271e-05,0.495869099566,0.0,-0.000894123,2.79572
334,4367.96407186,0.978948,8.23503e-05,7568.421868085861,-0.00167247,16.3672,19300.0,5211.58521046,235.41173481941223,0.000193493,0.533606143851,0.0,-0.00147822,2.79528
334,3847.60479042,0.978583,2.87221e-05,7806.850824832916,-0.002646,16.3551,18700.0,5016.1813266,237.9786810874939,9.21581e-05,0.519909902714,0.0,-0.00254315,2.79454
334,4073.95209581,0.977961,2.78848e-05,8046.7402720451355,-0.000960276,16.3343,19000.0,5011.36534135,239.39687180519104,0.000134144,0.519749932769,0.0,-0.000823244,2.79327
334,4119.46107784,0.97776,1.6194e-05,8295.333102703094,-0.00510037,16.3276,18500.0,5298.5263749,248.03378438949585,6.81188e-05,0.517518412559,0.0,-0.00496268,2.79285
334,4189.52095808,0.976542,2.90673e-05,8533.26603269577,-0.00683331,16.2871,19300.0,5332.48246426,237.46241092681885,0.000104284,0.516131869177,0.0,-0.00670699,2.79037
334,4279.04191617,0.974905,5.8222e-05,8769.03308916092,-0.000413001,16.2326,17800.0,5329.50585092,235.23126482963562,0.00011084,0.526272750363,0.0,-0.000271119,2.78702
334,4715.86826347,0.974836,8.38192e-06,9007.902695417404,-0.00435639,16.2304,19800.0,5280.54442229,238.40589332580566,5.85411e-05,0.550719111971,0.0,-0.00423503,2.78688
334,4497.30538922,0.973805,1.86641e-05,9246.336605548859,0.00134615,16.196,18600.0,5338.61976568,237.99004769325256,5.97071e-05,0.544489429249,0.0,0.00150274,2.78477
334,4693.11377246,0.974173,0.000114835,9486.798922777176,-0.00508666,16.2082,19100.0,5371.27371509,239.9733922481537,0.000266884,0.554804450727,0.0,-0.00480769,2.78552
