MaxKL,MaxReturn,AveragePolicyStd,MinReturn,LossBefore,Entropy,LossAfter,NumTrajs,ExplainedVariance,Time,ItrTime,MeanKL,Perplexity,StdReturn,AverageReturn
24.8317,4500.0,0.664534,0.0,-0.00508267,1.98063,-0.00749469,334,0.0825816838665,86.72339367866516,86.72339987754822,0.108204,7.2473,321.142363757,40.7185628743
0.902797,10100.0,0.66293,0.0,-0.00200522,1.97555,-0.0036699,334,0.423464220966,174.1545810699463,87.25116181373596,0.00987242,7.21056,1863.72599322,743.413173653
2.19615,18100.0,0.662612,0.0,0.00227606,1.97454,-0.00461823,334,0.49846613505,261.648962020874,87.32130980491638,0.020422,7.20334,2946.15622374,1410.17964072
44.4094,22100.0,0.66285,0.0,-6.6512e-05,1.97568,-0.0675988,334,0.557930228497,349.06644582748413,87.21838021278381,0.132253,7.21153,3364.74861186,1588.0239521
0.320879,22200.0,0.662751,0.0,-0.00528186,1.97565,-0.00667891,334,0.49403543697,436.6514699459076,87.36402082443237,0.00423857,7.2113,4919.48632398,2438.32335329
18.8753,22100.0,0.66198,0.0,-0.00430151,1.97301,-0.00868576,334,0.46510727936,524.3301844596863,87.47576355934143,0.0190027,7.19227,4728.27945737,2320.95808383
0.782486,22800.0,0.661231,0.0,-0.000751384,1.97086,-0.00108453,334,0.471951440414,612.0281043052673,87.48013591766357,0.00437433,7.17683,5642.92670715,2896.40718563
13.1301,22900.0,0.660972,0.0,0.00115872,1.97048,-0.00705296,334,0.473951709176,699.7297911643982,87.50575685501099,0.0135413,7.17413,5401.24918652,2727.54491018
4.09991,22300.0,0.661102,0.0,-0.000705339,1.97106,-0.00929704,334,0.454708016876,787.4069528579712,87.50082659721375,0.0342713,7.17829,5500.07210355,2881.43712575
0.595342,22800.0,0.660925,0.0,0.000858588,1.97071,-0.000140294,334,0.440643968711,874.9090807437897,87.32563352584839,0.00228289,7.17576,5488.07462792,2774.5508982
1.38551,23000.0,0.661154,0.0,-0.00359675,1.97114,-0.00437105,334,0.466286981478,962.4970066547394,87.41280817985535,0.00498553,7.17884,6370.29648666,3259.28143713
7.84054,22600.0,0.660622,0.0,-0.000379783,1.96934,0.000845739,334,0.446978741613,1050.453997373581,87.72253370285034,0.018398,7.16594,5557.3989607,2955.68862275
1.08514,22900.0,0.660371,0.0,-0.000284665,1.96915,-0.001332,334,0.478312547235,1137.9660568237305,87.32493305206299,0.00447405,7.16458,6079.35257531,3145.50898204
0.647586,23000.0,0.66022,0.0,-0.00472942,1.96901,-0.0050902,334,0.460244428801,1225.692045211792,87.54349684715271,0.0031794,7.16356,6226.27621951,3360.77844311
0.31731,22700.0,0.659506,0.0,-0.00401154,1.96664,-0.00489593,334,0.453705903515,1313.5391061306,87.61252689361572,0.00353993,7.14664,6195.67658541,3060.17964072
0.675852,23000.0,0.658812,0.0,-0.00160208,1.96464,-0.00259816,334,0.460608473622,1401.3517615795135,87.64159989356995,0.00563309,7.13232,6443.84256864,3442.81437126
0.378545,22900.0,0.658719,0.0,-0.00231726,1.96384,-0.00265928,334,0.52976345547,1489.153127193451,87.59667539596558,0.00323248,7.12661,7371.81222588,4597.30538922
0.111609,23100.0,0.658307,0.0,-0.00236831,1.96268,-0.00343509,334,0.507548541221,1576.9974429607391,87.61732888221741,0.00274894,7.11836,6640.95903114,3743.41317365
0.101955,23100.0,0.658016,0.0,-0.00458161,1.96149,-0.00500433,334,0.530272362789,1664.6573672294617,87.46318197250366,0.000553292,7.10993,7343.79253314,4578.14371257
0.0810218,23200.0,0.657295,0.0,0.00301664,1.9592,0.00223597,334,0.563665476729,1752.4997799396515,87.656165599823,0.00112479,7.09366,7995.13638956,5111.37724551
3.74859,22800.0,0.657854,0.0,-0.00118865,1.96071,-0.00236571,334,0.502190761171,1840.15967130661,87.4264702796936,0.012824,7.10437,6898.95431606,3729.94011976
1.27717,22900.0,0.657565,0.0,-0.00588868,1.96012,-0.0075473,334,0.519401163958,1928.0501973628998,87.65985822677612,0.0110367,7.10015,7294.32550978,4712.2754491
1.37213,22600.0,0.656593,0.0,-0.000186664,1.95717,-0.000552781,334,0.561152680606,2015.841463804245,87.59573268890381,0.00384375,7.07927,7191.60195843,4404.79041916
0.125006,22900.0,0.65677,0.0,-0.0040705,1.95708,-0.00484095,334,0.539956845861,2103.5972089767456,87.50166177749634,0.00167987,7.07861,7473.69528018,4411.67664671
0.641586,23300.0,0.656035,0.0,0.0024474,1.95504,0.00149695,334,0.568143820506,2191.545307159424,87.7172839641571,0.0020124,7.06422,8056.96803119,5433.23353293
13.8992,23400.0,0.656427,0.0,-0.00241025,1.95627,0.00735764,334,0.606301302215,2279.0608372688293,87.32863521575928,0.0246579,7.07287,8553.42267621,5912.5748503
0.0810892,22900.0,0.656003,0.0,0.00445557,1.95506,0.00340168,334,0.568042250546,2366.7929422855377,87.56031155586243,0.00237553,7.06435,8142.62352374,5706.88622754
0.119441,23000.0,0.656774,0.0,-0.00196871,1.95729,-0.00292125,334,0.614559583476,2454.5615384578705,87.58523726463318,0.00359547,7.08011,8608.93892805,6584.43113772
7.79942,23100.0,0.656547,0.0,6.66119e-05,1.9563,0.000144388,334,0.617467624381,2542.182337999344,87.40301203727722,0.00393212,7.07314,8885.13450191,6271.85628743
0.416777,23000.0,0.656513,0.0,-0.00547965,1.95634,-0.00641371,334,0.605143203187,2622.930562019348,80.5426275730133,0.00345603,7.07337,8891.81047586,5834.43113772
5.93744,23200.0,0.655745,0.0,-0.00353374,1.9536,-0.0030001,334,0.595684994043,2702.993923187256,79.89232110977173,0.0354746,7.05402,8362.86852759,5223.95209581
3.2018,23300.0,0.65524,0.0,-0.00425744,1.95183,-0.0121082,334,0.649410004255,2782.642855167389,79.4437849521637,0.0252188,7.04157,9168.48402726,6987.4251497
4.98498,23300.0,0.654623,0.0,-0.00397753,1.9497,-0.00363881,334,0.625357987259,2862.715198993683,79.8505129814148,0.0117244,7.0266,9251.20752701,6793.71257485
0.072651,23300.0,0.653852,0.0,-0.000402323,1.94771,-0.00123592,334,0.668283334544,2942.6763932704926,79.60395765304565,0.00162959,7.01264,9289.16277367,8065.56886228
50.924,23100.0,0.653762,0.0,-0.00457119,1.94751,-0.00616695,334,0.629175481979,3022.323329925537,79.4807755947113,0.00886579,7.01123,9173.03948796,6848.50299401
0.138883,23000.0,0.653018,0.0,-0.00407174,1.94523,-0.00455448,334,0.641149506665,3101.9381823539734,79.4418888092041,0.000711878,6.99522,9077.39650693,6797.90419162
10.7963,23500.0,0.652391,0.0,-0.00163121,1.94319,-0.00312168,334,0.645366770482,3181.8989837169647,79.77633166313171,0.0160804,6.98099,9268.29390058,7721.55688623
1.04451,23200.0,0.652119,0.0,-0.00123522,1.94238,-0.0046927,334,0.683239067357,3261.5513496398926,79.46353936195374,0.00992437,6.9753,9477.65571777,9453.89221557
0.731535,23200.0,0.652063,0.0,-0.00217885,1.94176,-0.00619213,334,0.694827492948,3341.122092962265,79.36440467834473,0.0150283,6.97099,9579.59711739,9683.53293413
0.452452,23500.0,0.65186,0.0,-0.00302214,1.94067,-0.00377926,334,0.699174076289,3420.8117694854736,79.46754670143127,0.00234096,6.9634,10013.3576255,9797.90419162
4.48405,23000.0,0.651335,0.0,-0.00403885,1.93916,-0.0123114,334,0.692669560796,3500.648750066757,79.57598853111267,0.0191062,6.95289,9973.73791645,8962.8742515
1.88134,23100.0,0.650648,0.0,-0.00389445,1.93714,-0.0106763,334,0.701371097271,3580.2710242271423,79.40016984939575,0.0455994,6.93886,9448.01890477,9521.85628743
