ExplainedVariance,MaxReturn,Perplexity,AverageReturn,NumTrajs,LossBefore,StdReturn,MinReturn,TotalExecTime,MeanKL,LossAfter,AveragePolicyStd,Time,ItrTime,Entropy,MaxKL
0.246457009257,8900.0,17.0039,478.443113772,334,0.00564266,1312.83939486,0.0,144.8382260799408,0.000713279,0.00469225,0.99779,145.02951216697693,145.0295159816742,2.83344,0.00280395
0.257115326522,14700.0,17.1001,729.640718563,334,-0.0011927,2007.8711556,0.0,145.8444962501526,0.000235825,-0.00176501,1.00062,291.072949886322,146.0403709411621,2.83908,0.000764932
0.269359936388,10400.0,17.0899,750.898203593,334,-0.004588,1882.15280815,0.0,145.1358664035797,8.51659e-05,-0.0048222,1.00032,436.3830358982086,145.30692172050476,2.83849,0.000295311
0.297575281527,13700.0,17.0507,974.850299401,334,-0.00712099,2185.87513991,0.0,147.08245277404785,0.000113284,-0.00743122,0.999178,583.6192445755005,147.232515335083,2.83619,0.00039076
0.337970658649,14700.0,16.9901,1089.52095808,334,-0.00590335,2344.50135356,0.0,145.58185744285583,0.000135363,-0.00625757,0.997397,729.3842933177948,145.76225638389587,2.83263,0.000435279
0.304594165821,13000.0,16.9401,929.341317365,334,-0.00150781,2242.7611131,0.0,145.94706273078918,4.79794e-06,-0.00157255,0.995934,875.5404074192047,146.15329885482788,2.82968,2.83439e-05
0.319163063381,11900.0,16.9273,929.94011976,334,-0.0023087,2261.1272418,0.0,145.9266061782837,7.38549e-06,-0.00236607,0.995564,1021.6441750526428,146.10045099258423,2.82893,1.77412e-05
0.341592824422,14000.0,16.9078,1303.59281437,334,0.000802592,2800.22223702,0.0,146.33221745491028,5.32915e-05,0.000663571,0.994997,1168.1440706253052,146.49628472328186,2.82777,0.000156515
0.304287245316,12900.0,16.9146,993.71257485,334,-0.00287552,2518.48067283,0.0,146.0334677696228,7.15787e-05,-0.00307231,0.995199,1314.3338780403137,146.18562054634094,2.82817,0.00024543
0.379677676485,16500.0,16.8902,1472.75449102,334,-0.00243133,3107.54445383,0.0,144.932030916214,3.50939e-05,-0.0025463,0.994476,1459.4379761219025,145.10031032562256,2.82674,0.000132777
