Entropy,NumTrajs,Time,LossAfter,MinReturn,ExplainedVariance,MaxKL,LossBefore,AveragePolicyStd,Perplexity,AverageReturn,MaxReturn,MeanKL,StdReturn,ItrTime
2.73466,334,87.38645386695862,-0.00470386,0.0,0.486450626119,0.0960607,-0.000702751,0.950151,15.4045,1791.61676647,19000.0,0.00888178,4034.04543055,87.38646125793457
2.73396,334,181.296639919281,-0.00555689,0.0,0.619630408138,0.0417478,-0.00346744,0.949899,15.3937,4256.58682635,22400.0,0.00390031,7110.37036963,93.90678453445435
2.73223,334,276.322434425354,0.000442093,0.0,0.623162511438,0.00701965,0.000901718,0.949096,15.367,4138.92215569,22300.0,0.000541073,7208.80076151,95.02336430549622
2.73268,334,371.077755689621,-0.00422496,0.0,0.640102820637,0.0299368,-0.00301612,0.949294,15.374,5088.62275449,22600.0,0.00235385,7911.63335946,94.75229692459106
2.73117,334,465.1986904144287,-0.00167487,0.0,0.624330304736,0.0190272,-0.00072447,0.948564,15.3508,4977.84431138,22300.0,0.00144551,8123.47010892,94.1171350479126
2.7308,334,554.9037044048309,-0.0052182,0.0,0.644297292595,0.00263917,-0.00491641,0.948373,15.3452,5922.15568862,22900.0,0.000337049,8178.42862378,89.70256900787354
2.72835,334,640.1847002506256,-0.00261003,0.0,0.656933183273,0.00164458,-0.00241376,0.947216,15.3076,6079.64071856,22600.0,0.000200553,8730.98645182,85.2786877155304
2.72714,334,726.8964171409607,-0.00329751,0.0,0.645989315476,0.0122915,-0.00287474,0.946636,15.2891,6185.62874251,22900.0,0.000694881,8543.76738515,86.70933365821838
2.7257,334,813.7410380840302,-0.005133,0.0,0.642589429236,0.0048732,-0.00466358,0.945922,15.2671,6279.34131737,22700.0,0.000541004,8345.62301558,86.8420889377594
2.72337,334,900.6441230773926,-0.00456269,0.0,0.640036707154,0.00374367,-0.00431912,0.944816,15.2316,6300.89820359,23500.0,0.000288293,8497.16925928,86.90054702758789
2.72121,334,987.228358745575,-0.00762763,0.0,0.663749304133,0.0152577,-0.00649429,0.943785,15.1987,6522.75449102,22700.0,0.00200111,8597.59175755,86.58101439476013
2.71796,334,1074.419008731842,0.000263809,0.0,0.63586720228,0.00451158,0.000517263,0.942234,15.1494,6515.56886228,22700.0,0.000387775,8618.33775356,87.18839693069458
2.71822,334,1161.4640233516693,-0.00201088,0.0,0.670512471184,0.000658046,-0.00180381,0.942347,15.1534,6835.62874251,22100.0,0.000103622,8633.2850545,87.04283690452576
2.71732,334,1249.0443160533905,-0.00482893,0.0,0.699239404345,0.00182821,-0.00457896,0.941906,15.1397,7597.90419162,22800.0,0.000189957,9028.07804643,87.57755517959595
