ExplainedVariance,Entropy,StdReturn,MinReturn,Time,LossAfter,MeanKL,MaxKL,MaxReturn,AverageReturn,Perplexity,NumTrajs,ItrTime,AveragePolicyStd,LossBefore
0.680668897632,2.5923,7206.38810182,0.0,127.5039415359497,-0.0136557,0.0671506,0.817559,22300.0,5376.64670659,13.3605,334,127.50394463539124,0.884549,-0.000591225
0.80192347489,2.59171,9815.02178961,0.0,269.8943781852722,-0.00267342,0.000429159,0.00437648,22700.0,11061.0778443,13.3526,334,142.16983151435852,0.884267,-0.00237258
0.809179971488,2.59053,9884.14876392,0.0,401.6772756576538,-0.002875,0.00153194,0.0341369,23000.0,10991.6167665,13.3368,334,131.58294582366943,0.883745,-0.00223562
0.807198120029,2.58941,9911.38533107,0.0,540.6934387683868,0.00135184,0.000611257,0.00686574,23000.0,10911.3772455,13.3219,334,138.8268620967865,0.883255,0.00186316
0.815497192912,2.59034,9892.14793151,0.0,694.9178783893585,-0.00827325,0.000272874,0.0047732,23100.0,11620.9580838,13.3343,334,154.01821613311768,0.883663,-0.00790672
0.828406356082,2.58639,9432.20438793,0.0,842.3308506011963,-0.0106017,0.00118649,0.0129768,23200.0,13044.3113772,13.2817,334,147.23027801513672,0.88193,-0.00994155
0.809344020714,2.58142,9817.08425381,0.0,967.5360600948334,-0.00245775,0.000174388,0.0010547,23100.0,12176.6467066,13.2158,334,124.99058938026428,0.879755,-0.00226382
0.808004679599,2.58028,10052.5452524,0.0,1094.5933213233948,-0.00442259,0.000305061,0.00186697,22900.0,10588.3233533,13.2009,334,126.85451197624207,0.879248,-0.00416134
0.83429809945,2.57821,9502.18339158,0.0,1237.1677038669586,-0.00386198,0.000552364,0.0117447,23200.0,13290.1197605,13.1735,334,142.3785674571991,0.878332,-0.00357566
0.807467410821,2.57642,9940.82921229,0.0,1378.6160068511963,-0.00840676,0.000370229,0.00776198,23000.0,11997.9041916,13.1499,334,141.1495816707611,0.877537,-0.00805233
0.809574611423,2.57239,9609.73064969,0.0,1518.8761937618256,-0.00733977,0.000994236,0.0115815,22900.0,12795.2095808,13.0971,334,140.0617606639862,0.875786,-0.00693396
0.816192230458,2.56892,9627.41003624,0.0,1681.9685649871826,-0.00568563,0.00110627,0.0177525,22900.0,12635.6287425,13.0518,334,162.8928210735321,0.874255,-0.00506388
0.825304471724,2.56639,9959.46098262,0.0,1807.9147274494171,-0.000661295,0.000209858,0.000855297,23400.0,11945.508982,13.0188,334,125.73119592666626,0.873139,-0.000405283
0.819831292141,2.56619,9914.43505883,0.0,1933.9743411540985,-0.00366149,0.00028058,0.00232957,23100.0,11841.6167665,13.0161,334,125.85700535774231,0.873074,-0.00335314
0.812047002181,2.56451,10113.142328,0.0,2076.080092191696,-0.00562787,0.000103401,0.000350431,22800.0,11044.9101796,12.9943,334,141.8825945854187,0.872334,-0.00542215
0.825517642447,2.5618,9559.02486839,0.0,2218.098628759384,-0.0044783,0.000371612,0.00494225,22900.0,13471.8562874,12.9591,334,141.81519031524658,0.871153,-0.0042639
0.815221088115,2.55967,9626.1552889,0.0,2346.591370820999,-0.00400125,8.54757e-05,0.000785179,23400.0,13465.2694611,12.9315,334,128.27215552330017,0.870226,-0.00382604
0.822662986183,2.55776,9493.22597052,0.0,2510.834103345871,-0.000749551,0.000291693,0.00646055,23600.0,13754.7904192,12.9068,334,163.92862129211426,0.869411,-0.000478336
0.829341643245,2.55752,9616.52962774,0.0,2646.6937415599823,-0.00732019,0.00022365,0.00126894,23200.0,13870.6586826,12.9037,334,135.6453413963318,0.869306,-0.00712383
0.829541614798,2.55395,9780.9464923,0.0,2772.2436900138855,-0.00490917,0.000418162,0.00513548,23100.0,13313.4730539,12.8579,334,125.34643721580505,0.867763,-0.00469081
