ItrTime,LossBefore,AveragePolicyStd,NumTrajs,MaxReturn,StdReturn,MeanKL,Perplexity,AverageReturn,MaxKL,Time,MinReturn,LossAfter,ExplainedVariance,Entropy
178.3244457244873,-0.00318704,0.884549,334,22100.0,6921.46268002,0.0349795,13.3605,5037.1257485,0.366256,178.32443976402283,0.0,-0.0122017,0.679877921756,2.5923
179.16206407546997,-0.00208954,0.883145,334,22600.0,9480.38065376,0.00307721,13.318,10044.3113772,0.06858,357.7177848815918,0.0,-0.00350212,0.805086456849,2.58912
179.66921138763428,-0.00326552,0.882687,334,23100.0,9725.57723338,0.00103335,13.3041,11774.8502994,0.00774824,537.6131401062012,0.0,-0.00373021,0.819480802066,2.58807
180.39009189605713,-0.00376763,0.88198,334,22900.0,9842.39000019,0.000892423,13.2824,11972.754491,0.0108271,718.2037513256073,0.0,-0.00416356,0.823018302446,2.58644
190.24454426765442,0.00251221,0.881184,334,22900.0,9916.54621645,0.000957379,13.2574,11349.4011976,0.0305177,908.6674885749817,0.0,0.00209984,0.79462747381,2.58456
178.6016082763672,-0.00133538,0.881744,334,22800.0,9682.12008749,2.51594e-05,13.2741,12311.9760479,0.000564136,1087.4754185676575,0.0,-0.0014339,0.789654682276,2.58581
179.1533396244049,-0.00501282,0.881458,334,23200.0,9846.49503368,0.000210771,13.2652,12334.7305389,0.0012315,1266.8333723545074,0.0,-0.0052305,0.816482730079,2.58514
179.42271494865417,-0.000353386,0.88036,334,22800.0,9959.05469196,0.000224443,13.232,11555.3892216,0.00162669,1446.4686555862427,0.0,-0.000494567,0.808112810753,2.58264
179.92451095581055,-0.00576764,0.880293,334,23000.0,10077.4428114,0.000176863,13.2297,11533.2335329,0.00602104,1626.6034536361694,0.0,-0.00605406,0.793336935389,2.58246
191.8748378753662,-0.00827765,0.879049,334,23000.0,9915.75019371,0.000698055,13.1916,11886.8263473,0.0060719,1818.681489944458,0.0,-0.00870861,0.797264957445,2.57958
178.34420728683472,-0.00322404,0.87723,334,23100.0,9844.67748583,0.000914397,13.1371,12673.9520958,0.00635453,1997.227855682373,0.0,-0.00370162,0.791991270378,2.57544
177.63391852378845,-3.08715e-05,0.87653,334,23500.0,9899.5724481,0.000283427,13.1159,12847.3053892,0.00167594,2175.0754101276398,0.0,-0.000261636,0.806339487076,2.57383
179.85319232940674,-0.00643274,0.876507,334,23300.0,9823.42863163,0.000638479,13.1157,13208.3832335,0.00592042,2355.143969774246,0.0,-0.00691231,0.791542809592,2.57381
179.5875928401947,-0.00127089,0.875088,334,23300.0,10138.0718937,0.00100149,13.0736,12202.6946108,0.0103415,2534.927924156189,0.0,-0.00183043,0.785872251957,2.57059
179.7571783065796,-0.00394067,0.874794,334,23100.0,9603.750247,0.000116452,13.0653,13632.6347305,0.000892356,2714.8896317481995,0.0,-0.00407981,0.799531804288,2.56996
190.91066193580627,-0.00204817,0.873923,334,23200.0,10055.10145,0.000205557,13.0396,12661.3772455,0.00331879,2906.017925262451,0.0,-0.00225241,0.794351111535,2.56799
178.15180683135986,2.35771e-05,0.873485,334,23000.0,10068.8625069,0.000344563,13.0262,12889.8203593,0.00361323,3084.361423254013,0.0,-0.000196804,0.794488189903,2.56696
178.0585160255432,-0.00431722,0.873474,334,23000.0,9820.76578317,0.000235826,13.0264,12985.0299401,0.00164197,3262.725089788437,0.0,-0.00448009,0.798100845268,2.56698
179.10668206214905,-0.00681232,0.872534,334,23200.0,10022.6574731,0.000137025,12.9983,12173.9520958,0.00134261,3442.0516533851624,0.0,-0.00701391,0.78933048832,2.56482
179.2197265625,0.000147122,0.871041,334,22900.0,9935.0890343,4.13422e-05,12.9541,13086.8263473,0.000514783,3621.473311185837,0.0,1.54818e-05,0.814016966968,2.56141
192.09362840652466,-0.00924249,0.871063,334,23400.0,10072.7869558,7.19118e-05,12.955,13003.2934132,0.000666045,3813.775949716568,0.0,-0.00939702,0.790965572036,2.56149
177.6312119960785,-0.00302547,0.869056,334,23100.0,9886.79931485,0.000180249,12.8953,13116.4670659,0.00189061,3991.6169652938843,0.0,-0.00318847,0.805063844647,2.55686
177.9174256324768,-0.00335832,0.868393,334,23000.0,9607.00573255,0.00129647,12.8758,13692.8143713,0.0159573,4169.731978654861,0.0,-0.00385593,0.811692754428,2.55535
178.67635369300842,0.000470557,0.86768,334,23500.0,9813.78706982,0.000721851,12.8542,13856.8862275,0.00724704,4348.6134741306305,0.0,0.000163449,0.821535282,2.55367
181.26575827598572,-0.00321518,0.867797,334,23600.0,10004.2754853,9.72865e-05,12.8572,13544.9101796,0.00136489,4530.09624671936,0.0,-0.00330657,0.798764794982,2.55391
205.66668581962585,0.000644809,0.867098,334,23000.0,10022.8725121,0.000710676,12.8366,12835.3293413,0.00964812,4735.984951257706,0.0,0.000265353,0.786719095009,2.5523
221.67453813552856,-0.00495835,0.867199,334,23300.0,9916.20221959,0.000261977,12.8407,13460.7784431,0.00271178,4957.879495859146,0.0,-0.00522828,0.802323732352,2.55262
218.90932703018188,-0.00259045,0.866127,334,23500.0,9940.95606467,0.00108023,12.809,13365.8682635,0.00425018,5176.996338367462,0.0,-0.00322403,0.8027389287,2.55014
221.62538766860962,-0.00437999,0.865574,334,23400.0,9735.45254566,0.00116786,12.7924,14085.3293413,0.0114143,5398.896598815918,0.0,-0.005003,0.828146809943,2.54885
222.6708197593689,0.00254218,0.864628,334,23500.0,9632.33066225,0.000442527,12.7644,14094.3113772,0.00342695,5621.79847407341,0.0,0.00231634,0.825543122537,2.54666
221.0192461013794,-0.00232893,0.865173,334,23400.0,9869.42204498,0.000362168,12.7806,13893.1137725,0.00734527,5843.019484758377,0.0,-0.00257072,0.827393379082,2.54793
232.51667952537537,-0.00153776,0.864653,334,23100.0,9703.57502673,8.65668e-05,12.7657,14211.0778443,0.00125237,6075.771386861801,0.0,-0.00168222,0.819806362528,2.54676
216.6241099834442,-0.000572451,0.864318,334,23300.0,9730.34520765,0.000433544,12.7559,14230.8383234,0.00544438,6292.600931882858,0.0,-0.000941141,0.826161111657,2.546
219.64183259010315,0.00344836,0.864206,334,23400.0,9998.19269498,0.000235173,12.7523,13770.9580838,0.00219272,6512.470737457275,0.0,0.00323833,0.815042650875,2.54571
220.096440076828,-0.00359425,0.864943,334,23300.0,9571.28820901,0.00107873,12.7743,14230.8383234,0.0158802,6732.799522161484,0.0,-0.00415697,0.812047594078,2.54743
220.30811738967896,-0.00463092,0.864165,334,23400.0,9286.51954723,8.66671e-05,12.7513,15250.8982036,0.000686347,6953.332851886749,0.0,-0.00478334,0.82929720062,2.54564
220.3425590991974,-0.005264,0.863177,334,23300.0,9618.66044988,0.000174837,12.7219,14213.1736527,0.000923529,7173.894960165024,0.0,-0.00547116,0.816216788887,2.54332
231.7164101600647,-0.000344551,0.862064,334,23900.0,9811.34130725,0.000863796,12.6884,13366.1676647,0.00428005,7405.828244686127,0.0,-0.000895378,0.816718470053,2.54069
219.4372889995575,-0.00459519,0.861995,334,23600.0,9409.29057816,0.000362139,12.6862,14740.7185629,0.00506073,7625.4966785907745,0.0,-0.00478534,0.837012537845,2.54052
219.45685243606567,-0.000992205,0.86101,334,23400.0,9787.18370242,0.00162286,12.6571,14048.502994,0.0256026,7845.171250581741,0.0,-0.00156787,0.824471154511,2.53822
219.0966396331787,-0.000959348,0.860811,334,23300.0,9442.77109711,0.000472263,12.6508,14682.6347305,0.00772011,8064.472147941589,0.0,-0.00128835,0.836412630827,2.53772
220.32449793815613,-0.0076045,0.860611,334,23600.0,8997.14810533,0.000366118,12.6448,15534.7305389,0.0016491,8284.992434501648,0.0,-0.00785641,0.827374310956,2.53724
230.81078910827637,-0.00513627,0.858974,334,23200.0,8999.13047939,0.00093311,12.5968,15883.8323353,0.0140708,8516.010140657425,0.0,-0.00551709,0.835645454495,2.53344
219.10410952568054,-0.00177762,0.857882,334,23500.0,9222.35222871,0.000368009,12.5645,15049.1017964,0.00657563,8735.322140455246,0.0,-0.00208566,0.834111574153,2.53087
219.60609602928162,-0.000585793,0.857496,334,23400.0,9336.08669096,0.000766779,12.5533,14968.5628743,0.00727987,8955.134196043015,0.0,-0.00120683,0.827305694934,2.52998
219.11135244369507,-0.00415536,0.857357,334,23600.0,9316.56354785,0.00163975,12.5496,15714.3712575,0.0308581,9174.472914934158,0.0,-0.00491294,0.827020833688,2.52969
220.010582447052,0.000582056,0.85646,334,23600.0,9516.12829424,0.000652056,12.5236,15036.8263473,0.0104531,9394.694605112076,0.0,0.000171756,0.826064742865,2.52761
231.77608251571655,-0.00506702,0.856579,334,23400.0,8825.3894184,0.00240222,12.5272,16111.6766467,0.0219736,9626.690754175186,0.0,-0.00618229,0.836667613838,2.5279
218.66419196128845,0.000739974,0.855517,334,23500.0,9227.01117957,0.000645737,12.4955,15168.2634731,0.00241907,9845.561603307724,0.0,0.000239091,0.822036820358,2.52537
220.15464186668396,0.00178209,0.855679,334,23500.0,8860.98749036,0.000452891,12.5002,16218.8622754,0.0024415,10065.933342218399,0.0,0.00139721,0.8261404055,2.52574
