LossBefore,StdReturn,MaxReturn,MaxKL,Perplexity,ExplainedVariance,MeanKL,ItrTime,AveragePolicyStd,NumTrajs,Time,Entropy,LossAfter,MinReturn,AverageReturn
-0.00343477,7799.83600107,23400.0,0.0109278,14.0653,0.785655979045,0.000448534,224.2179093360901,0.907778,334,224.21790146827698,2.64371,-0.00375682,0.0,16793.4131737
-0.00654695,7801.3765184,23300.0,0.000913419,14.0171,0.780665366884,0.000132109,230.44710779190063,0.906269,334,454.8986802101135,2.64028,-0.00679925,0.0,16826.6467066
-0.00497202,7091.01487955,23400.0,0.00360119,13.9713,0.801512065963,0.000223153,235.2462306022644,0.90477,334,690.3743848800659,2.637,-0.00529846,0.0,17504.7904192
-0.00457883,7479.46517095,23400.0,0.0266458,13.9366,0.78642863242,0.00184721,259.08145356178284,0.903595,334,949.9663665294647,2.63452,-0.00577863,0.0,17005.0898204
-0.00146033,7435.17992254,23200.0,0.0241292,13.9047,0.789525963124,0.00154498,267.10621643066406,0.902574,334,1217.580088853836,2.63223,-0.00216875,0.0,17542.2155689
-0.00258197,7748.23404308,23100.0,0.00195768,13.8946,0.78546353101,0.000204525,274.82963037490845,0.902214,334,1492.8389542102814,2.6315,-0.00282227,0.0,17025.4491018
-0.00678674,7569.63689496,23400.0,0.00456198,13.8766,0.770451407586,0.000344197,273.04887294769287,0.901648,334,1766.2360589504242,2.63021,-0.00707703,0.0,17043.4131737
-0.00123167,6835.29057511,23400.0,0.0138794,13.8296,0.797867182746,0.00115724,275.6855049133301,0.900106,334,2042.284194469452,2.62681,-0.00161311,0.0,18199.4011976
-0.00208344,6439.65899186,23000.0,0.0141843,13.8211,0.815083229719,0.0016792,267.60134410858154,0.899803,334,2310.2999510765076,2.6262,-0.00269539,0.0,18128.1437126
-0.00907511,6841.59947138,23400.0,0.00532712,13.8067,0.811982114281,0.000286249,277.43433451652527,0.899354,334,2588.210253238678,2.62516,-0.00948152,0.0,18516.4670659
-0.00575116,7445.72733535,23400.0,0.00454238,13.7442,0.778964953454,0.000548045,271.99040603637695,0.897294,334,2860.4967510700226,2.62062,-0.00607534,0.0,17557.1856287
-0.00669138,6317.16595877,23400.0,0.00646074,13.7048,0.824703749865,0.000575706,274.48212790489197,0.896018,334,3135.507889509201,2.61774,-0.00722977,0.0,18737.1257485
-0.00883608,5721.59631273,23600.0,0.00244735,13.659,0.818420793655,0.000366963,265.18869161605835,0.894518,334,3401.050951242447,2.6144,-0.00933561,0.0,18815.8682635
-0.00494885,6127.08936923,23600.0,0.00283139,13.5988,0.81539885752,0.000561632,271.3990423679352,0.89253,334,3672.844290971756,2.60998,-0.0053369,0.0,18964.0718563
-0.0043949,5273.68816063,23600.0,0.0201669,13.5652,0.86154523736,0.000996015,264.46522068977356,0.891415,334,3937.5773611068726,2.60751,-0.00481656,0.0,19806.2874251
-0.00859753,5553.9141743,23400.0,0.00365321,13.5354,0.835882811466,0.000476179,266.2358191013336,0.890431,334,4204.148567914963,2.60531,-0.00905713,0.0,19341.6167665
-0.00715353,5644.19509048,23300.0,0.00825117,13.4773,0.844653946196,0.00112986,267.9048855304718,0.888506,334,4472.315041542053,2.60101,-0.00782124,0.0,19419.1616766
-0.00358483,5042.73127665,23300.0,0.00661232,13.4292,0.85704553674,0.000455717,268.3463876247406,0.886934,334,4741.181627988815,2.59743,-0.00410422,0.0,19804.7904192
-0.00640916,5950.71542084,23500.0,0.0093968,13.4052,0.836160427913,0.000643192,270.4082028865814,0.88614,334,5011.978179931641,2.59564,-0.00685646,0.0,19075.4491018
