MaxReturn,ItrTime,LossAfter,StdReturn,MeanKL,Perplexity,MaxKL,TotalExecTime,AverageReturn,MinReturn,NumTrajs,Time,ExplainedVariance,Entropy,AveragePolicyStd,LossBefore
16100.0,313.64310812950134,-0.00967662,3871.61758332,0.00967434,16.6325,0.0239818,313.08001708984375,2712.5748503,0.0,334,313.64310121536255,0.435300358567,2.81136,0.986831,-0.00553111
16900.0,314.0404348373413,-0.000571596,4423.17823732,0.000190518,16.5407,0.00035695,313.54445600509644,2618.56287425,0.0,334,627.7036182880402,0.424806234348,2.80582,0.98412,-0.000330334
20400.0,315.86752676963806,0.000113147,4870.00911467,0.00016696,16.538,0.000376646,315.39635181427,2751.49700599,0.0,334,943.5833666324615,0.428293849331,2.80566,0.984041,0.000331703
20600.0,314.5040907859802,-0.000182124,5212.86469046,0.000202233,16.5407,0.000518193,313.994188785553,3527.24550898,0.0,334,1258.121839761734,0.477551987634,2.80583,0.984122,9.53125e-05
19800.0,308.49184250831604,-0.00487657,5186.87723524,0.000356377,16.5415,0.000970175,307.9232041835785,3632.63473054,0.0,334,1566.618191242218,0.466929491681,2.80587,0.984139,-0.00442034
19500.0,307.6011264324188,-0.00434858,4939.31447801,0.000100098,16.505,0.000224031,307.1201922893524,3739.82035928,0.0,334,1874.2350089550018,0.461813011329,2.80366,0.983065,-0.0041378
19300.0,311.74854254722595,-0.00584991,5161.03259003,4.4894e-05,16.4709,0.000153893,311.290753364563,3899.7005988,0.0,334,2186.0030131340027,0.461450782123,2.80159,0.982048,-0.00569405
19700.0,309.2521507740021,-0.00444552,5530.50917159,0.000101284,16.4241,0.000241091,308.8431398868561,4522.45508982,0.0,334,2495.272589445114,0.49933353563,2.79875,0.980648,-0.00424231
18400.0,310.58361077308655,-0.002474,5296.76114083,0.000142126,16.3893,0.000334102,310.07392859458923,3686.22754491,0.0,334,2805.8706545829773,0.46174547784,2.79663,0.979616,-0.00227877
20200.0,308.7917001247406,-0.00070542,5686.71929232,0.000278834,16.3706,0.000616339,308.34356665611267,4292.51497006,0.0,334,3114.683376312256,0.48001945178,2.79549,0.979054,-0.000430559
