Time,StdReturn,MaxKL,NumTrajs,Perplexity,LossAfter,MinReturn,ItrTime,Entropy,LossBefore,MeanKL,MaxReturn,AverageReturn,ExplainedVariance,AveragePolicyStd
142.1016445159912,2655.16747177,0.178891,334,13.3605,0.000367695,0.0,142.10164856910706,2.5923,0.00230507,0.0175658,18900.0,846.706586826,0.314022484281,0.884549
272.58211874961853,3558.28149613,0.00410835,334,13.3914,-3.01911e-05,0.0,130.27213883399963,2.59461,0.000164098,0.000314645,20700.0,886.22754491,0.251848308731,0.88559
438.80020570755005,3891.58393078,0.00609511,334,13.3925,0.000159387,0.0,166.0280933380127,2.59469,0.00056285,0.00075797,20400.0,1185.32934132,0.311039299192,0.885633
579.1039483547211,4435.08640214,0.00408457,334,13.3962,-0.00607579,0.0,140.12389731407166,2.59497,-0.00556894,0.000404248,21200.0,1565.26946108,0.391627944158,0.885765
706.7152197360992,4492.32376226,0.00442879,334,13.359,-0.00326706,0.0,127.42092895507812,2.59219,-0.00272658,0.000551599,21500.0,1518.56287425,0.367635067398,0.884538
849.0560908317566,3953.10547799,0.00569583,334,13.3408,-0.00016815,0.0,142.1399097442627,2.59083,4.73689e-05,0.000413587,21900.0,1195.20958084,0.342147763371,0.883917
992.4715166091919,4834.67454457,0.0153266,334,13.3411,0.000460686,0.0,143.20738577842712,2.59085,0.00121839,0.00165167,22100.0,1786.82634731,0.428695260121,0.883909
1124.015657901764,4802.61539694,0.00734889,334,13.3492,-0.0058935,0.0,131.3433620929718,2.59146,-0.00547408,0.000801329,22100.0,1629.04191617,0.36402097781,0.884188
1267.4369683265686,4357.88213912,0.0036199,334,13.3127,0.000501839,0.0,143.20433449745178,2.58872,0.000786239,0.000292552,21400.0,1387.7245509,0.366071024333,0.882972
1432.4788436889648,5281.24553266,0.00436869,334,13.318,-0.00692387,0.0,164.7444999217987,2.58911,-0.00661638,0.000592802,20400.0,2056.88622754,0.432592009499,0.883151
1560.2108118534088,4345.35179047,0.00119516,334,13.274,-0.00074049,0.0,127.51516580581665,2.58581,-0.000593244,6.35516e-05,20100.0,1328.14371257,0.364686842812,0.881695
1700.8158979415894,5251.17164888,0.0195121,334,13.2701,0.000300685,0.0,140.38153529167175,2.58551,0.00117582,0.00116969,22100.0,1933.53293413,0.430409969036,0.881568
1845.283284664154,5770.90737569,0.010378,334,13.2779,-0.00294869,0.0,144.2574224472046,2.5861,-0.002315,0.000594341,21000.0,2440.71856287,0.475850780638,0.881818
1976.0852072238922,6331.77163726,0.00305235,334,13.2625,-0.00468573,0.0,130.6127848625183,2.58494,-0.00445364,0.000246421,21900.0,2881.43712575,0.515096514334,0.881299
2108.0528740882874,5805.64170747,0.00412109,334,13.233,-0.00457617,0.0,131.7522451877594,2.58271,-0.00434988,0.000278139,22000.0,2564.07185629,0.4602871123,0.880315
2286.083837747574,5842.09775124,0.00346162,334,13.2042,0.00353791,0.0,177.83425879478455,2.58054,0.00367509,0.000236164,20700.0,2528.14371257,0.504983999381,0.879339
2413.509239912033,5892.79311255,0.00945508,334,13.2285,-0.00144456,0.0,127.20224499702454,2.58238,-0.000907193,0.00124961,21600.0,2324.25149701,0.494662591547,0.880153
2542.2332348823547,5812.94531162,0.00319541,334,13.2225,0.000929886,0.0,128.4249861240387,2.58192,0.0011952,0.000262489,22800.0,2307.48502994,0.477297782485,0.879939
2697.2798681259155,5681.60503944,0.00879473,334,13.2304,-0.00311193,0.0,154.86865901947021,2.58252,-0.00271433,0.000445403,22500.0,2069.16167665,0.470200132013,0.880212
2828.446268796921,6027.01702366,0.0156845,334,13.2125,-0.000974841,0.0,130.9795253276825,2.58116,-0.000423297,0.0015735,21600.0,2294.01197605,0.445350782133,0.879621
2959.39484500885,6804.05155179,0.0171615,334,13.2097,0.000248776,0.0,130.72841835021973,2.58095,0.000720336,0.00107649,21600.0,3198.50299401,0.538304251239,0.879534
3126.9895107746124,6538.91933852,0.000742048,334,13.2144,-0.00295733,0.0,167.40215015411377,2.58131,-0.00285929,0.000124383,21800.0,3025.4491018,0.52358177026,0.879677
3267.5818400382996,6743.82559373,0.0070226,334,13.1956,0.00175181,0.0,140.36992692947388,2.57988,0.00194873,0.000352273,22000.0,3054.79041916,0.517971446573,0.879067
3395.0883316993713,7199.33871729,0.0330526,334,13.2084,0.000709162,0.0,127.29942655563354,2.58086,0.00129316,0.00146951,22300.0,3537.1257485,0.564608995781,0.879501
3543.3164348602295,6319.41018213,0.00232167,334,13.217,-0.00448615,0.0,148.01775336265564,2.5815,-0.00422564,0.00035869,22000.0,2936.22754491,0.51325167273,0.879773
3680.2959372997284,6725.1498139,0.00369551,334,13.1891,-0.00222946,0.0,136.78662586212158,2.57939,-0.0019436,0.000243053,22100.0,3061.37724551,0.544270110889,0.87883
3810.79714179039,6789.54200341,0.00755357,334,13.1763,-0.00355836,0.0,130.30839157104492,2.57842,-0.00319552,0.000875596,21500.0,3184.73053892,0.537752926325,0.878403
3954.350516796112,6597.04896039,0.00861393,334,13.1552,0.000696728,0.0,143.32118248939514,2.57682,0.00107522,0.00089293,22000.0,2930.83832335,0.4940183327,0.877705
4119.0019681453705,6961.14089212,0.00326819,334,13.1623,0.000992621,0.0,164.44656705856323,2.57736,0.00120965,0.000321331,22000.0,3443.11377246,0.539690491712,0.87794
4247.001353263855,7291.09795928,0.00576743,334,13.1703,0.00427782,0.0,127.79809236526489,2.57796,0.00447701,0.000255918,21800.0,3870.35928144,0.548854161908,0.878193
4387.872362136841,7341.34752512,0.0058995,334,13.1998,-0.00559289,0.0,140.6690444946289,2.5802,-0.00520308,0.000699322,22600.0,3802.39520958,0.553359646467,0.879177
4530.876228570938,6762.73849367,0.0145038,334,13.1655,-0.00767264,0.0,142.792414188385,2.5776,-0.00700386,0.00105669,22500.0,2922.75449102,0.506655058222,0.878023
4662.40314745903,7324.10311059,0.0018544,334,13.1195,-0.00450411,0.0,131.33513712882996,2.5741,-0.00430857,0.000208603,22300.0,3721.85628743,0.562906413469,0.876474
