Perplexity,ExplainedVariance,AveragePolicyStd,MeanKL,Time,MaxReturn,TotalExecTime,NumTrajs,AverageReturn,LossBefore,StdReturn,ItrTime,Entropy,LossAfter,MaxKL,MinReturn
17.0039,0.206750848071,0.99779,0.00013892,118.51866269111633,8100.0,118.34515523910522,334,323.952095808,0.000292092,1256.68080927,118.51866507530212,2.83344,6.94972e-05,0.000353342,0.0
17.0088,0.170742916041,0.997944,5.56657e-05,228.10193347930908,10600.0,109.41324090957642,334,316.467065868,-0.000957102,1282.44647276,109.57949686050415,2.83373,-0.00116932,0.000166569,0.0
17.0007,0.169528304518,0.9977,2.24191e-05,326.3080325126648,10300.0,98.04868245124817,334,302.095808383,-0.00104048,1168.53525813,98.20337581634521,2.83325,-0.00111101,7.82445e-05,0.0
16.9919,0.220459867674,0.99744,1.01978e-05,422.3195924758911,10700.0,95.85259461402893,334,465.868263473,0.00352329,1541.12380083,96.00863671302795,2.83273,0.00347779,2.84105e-05,0.0
17.0218,0.226484414444,0.998318,2.46508e-05,518.2625641822815,14100.0,95.79101395606995,334,514.071856287,-0.00441568,1661.22011855,95.93965458869934,2.8345,-0.00451192,6.48345e-05,0.0
16.9843,0.203974127681,0.997214,3.87493e-05,614.1792438030243,15400.0,95.77956581115723,334,473.053892216,0.00375567,1828.67830042,95.9140956401825,2.83229,0.0036197,0.000103413,0.0
17.0162,0.279175089765,0.998152,1.24599e-05,710.3425860404968,12100.0,96.01901197433472,334,732.035928144,-0.00332784,2161.7020459,96.15989899635315,2.83417,-0.00337373,2.79872e-05,0.0
16.9879,0.211437251471,0.997322,1.27204e-05,806.4261341094971,12000.0,95.92331886291504,334,532.634730539,-0.00257976,1837.46300744,96.08031034469604,2.8325,-0.00262748,2.64061e-05,0.0
16.966,0.212367414425,0.996681,1.65096e-05,902.3297181129456,10600.0,95.75750875473022,334,476.347305389,-0.00343162,1614.29165767,95.90104484558105,2.83121,-0.00350197,3.96301e-05,0.0
16.9369,0.241761571541,0.995825,1.92458e-05,998.194066286087,15000.0,95.72065758705139,334,725.449101796,-0.00177608,2260.32804746,95.86201786994934,2.8295,-0.00185325,6.35759e-05,0.0
