MaxKL,Entropy,AverageReturn,ItrTime,TotalExecTime,MinReturn,LossAfter,MeanKL,NumTrajs,MaxReturn,StdReturn,Time,AveragePolicyStd,Perplexity,LossBefore,ExplainedVariance
1.23378,2.12768,1800.2994012,138.94433212280273,138.6635172367096,0.0,-0.00585116,0.00180653,334,17900.0,4041.917332,138.9443280696869,0.707156,8.39535,-0.00492678,0.441384726288
2.57696,2.12275,1345.80838323,140.90661716461182,139.87062048912048,0.0,-0.00196952,0.00972726,334,20900.0,3457.73849275,279.8536624908447,0.705452,8.35409,-0.000223974,0.364514302639
2.69607,2.12264,2175.74850299,170.64165902137756,169.3265495300293,0.0,-0.00442617,0.0160331,334,19300.0,4341.40818612,450.49897623062134,0.705376,8.35317,-0.0016588,0.449075213442
4.95272,2.12181,1631.43712575,169.46035385131836,169.00635194778442,0.0,-0.00130371,0.00728863,334,19400.0,3938.18247015,619.9641292095184,0.704895,8.34624,0.000965607,0.374118462463
0.468405,2.12229,2114.37125749,169.60231614112854,168.70419073104858,0.0,0.00128044,0.001479,334,22500.0,4849.51106183,789.5703113079071,0.704947,8.35027,0.00225348,0.465201689715
12.9308,2.12342,2030.53892216,173.93779969215393,173.4560136795044,0.0,-0.010705,0.0220078,334,18100.0,4244.23120388,963.5141699314117,0.70531,8.35968,-0.00444948,0.408003495987
0.955125,2.12119,2037.4251497,210.98289704322815,210.24099349975586,0.0,-0.000978108,0.00260357,334,21500.0,4617.45652361,1174.5012862682343,0.704496,8.3411,-0.000147136,0.399666989004
9.87932,2.12112,1989.82035928,222.31477737426758,220.31714725494385,0.0,-0.00683788,0.0128176,334,21600.0,4423.65219814,1396.820426940918,0.704361,8.34049,0.000784458,0.415324102402
2.07284,2.12151,2232.33532934,233.41783142089844,232.17606449127197,0.0,-0.000615814,0.0119881,334,22600.0,4811.21779822,1630.2464137077332,0.704592,8.34376,0.00210848,0.38906620899
0.344381,2.12257,2170.35928144,227.38105010986328,225.79711484909058,0.0,-0.00713129,0.00103448,334,20700.0,4974.5088395,1857.6304938793182,0.705085,8.35256,-0.00632068,0.406793535924
1.09106,2.11941,2367.96407186,232.562077999115,230.94504809379578,0.0,-0.000727633,0.00332587,334,20900.0,5120.84129958,2090.1956374645233,0.70388,8.3262,0.00046441,0.406576277302
9.85484,2.11964,2582.33532934,204.49352431297302,203.10274457931519,0.0,0.00273701,0.0154216,334,21800.0,5411.68777796,2294.692473888397,0.704006,8.32814,0.00460641,0.423062726583
3.27642,2.12194,3158.38323353,203.4097146987915,202.10330414772034,0.0,0.00368627,0.00486694,334,21400.0,5635.03569875,2498.1072945594788,0.704832,8.34734,0.00475733,0.444536936554
1.28748,2.12432,2726.34730539,202.75590705871582,201.2160074710846,0.0,-0.00386234,0.00247118,334,20600.0,5224.54139285,2700.8674614429474,0.705634,8.36722,-0.00281038,0.441588922032
7.9735,2.12292,2366.16766467,202.98849272727966,201.4451298713684,0.0,-0.00597998,0.00858011,334,19000.0,4615.5840207,2903.8607008457184,0.70516,8.35547,-0.00440882,0.395687955889
7.13211,2.12071,3055.38922156,203.2658486366272,202.0886492729187,0.0,-0.00719689,0.0229376,334,21200.0,5298.34040772,3107.130555152893,0.704375,8.33707,-0.00347669,0.420530314398
2.85359,2.11897,3038.32335329,203.00229668617249,201.55269527435303,0.0,-0.00179223,0.0211994,334,18400.0,4954.00686467,3310.1385023593903,0.703761,8.3226,0.00205586,0.454543131778
3.65477,2.12,3418.26347305,203.2892084121704,201.259761095047,0.0,-0.00145044,0.0101093,334,20100.0,5259.47636132,3513.431522130966,0.704138,8.33116,0.000640977,0.457296168597
16.2232,2.12032,3213.17365269,189.53248262405396,188.1531524658203,0.0,-0.00563945,0.0116653,334,21100.0,5393.10438967,3702.9693048000336,0.70434,8.33383,-0.00335719,0.446743453557
10.7213,2.11864,3088.32335329,185.9601833820343,185.48464703559875,0.0,0.00198108,0.00246341,334,22500.0,5545.3666426,3888.9340035915375,0.703681,8.31985,0.00253572,0.462367312854
5.31685,2.11991,3158.08383234,185.31812572479248,185.05532145500183,0.0,-0.0020218,0.0100386,334,22300.0,5336.73664377,4074.2553102970123,0.704067,8.3304,-0.000502549,0.441168061025
128.69,2.11966,3371.85628743,185.32330083847046,184.282616853714,0.0,-0.00582676,0.00207659,334,21800.0,5752.32196,4259.58274936676,0.70405,8.3283,-0.00507052,0.441517847874
0.602809,2.11712,2870.65868263,185.87655591964722,185.08647298812866,0.0,-0.00264136,0.00494248,334,21800.0,5086.92478397,4445.463276386261,0.703257,8.30722,-0.00202519,0.428613452444
516.857,2.11611,4133.53293413,185.1100354194641,184.8701686859131,0.0,-0.00648086,0.0189341,334,20900.0,6160.20268329,4630.576605081558,0.70299,8.29881,0.00239739,0.474585073717
2.72892,2.11731,3458.38323353,186.11217617988586,184.4023940563202,0.0,-0.00179565,0.0038955,334,21300.0,5728.89292556,4816.693581581116,0.703434,8.30877,-0.000742855,0.459123870201
2.60543,2.11694,3653.59281437,185.595938205719,185.317298412323,0.0,0.00364712,0.00674685,334,22400.0,5940.79338252,5002.294392585754,0.703392,8.30568,0.00550898,0.489051530635
0.505318,2.11969,3585.62874251,187.05010342597961,186.16604495048523,0.0,-0.000164456,0.00285647,334,22600.0,5892.91440406,5189.3547875881195,0.704385,8.32859,0.000853102,0.47701440258
4.20086,2.12012,3789.52095808,185.7847228050232,184.79021000862122,0.0,-0.000462269,0.00459698,334,22000.0,6048.99489928,5375.142967224121,0.704689,8.33214,0.00126191,0.486314013561
48.1578,2.12075,2985.62874251,172.86300325393677,172.53152298927307,0.0,-0.00877903,0.0206661,334,20300.0,5402.18713137,5548.009425401688,0.705031,8.33741,0.00125674,0.442216634153
0.165667,2.12138,3631.43712575,163.8806290626526,163.43504118919373,0.0,-0.0012795,0.00155689,334,21100.0,5610.80008336,5711.89328622818,0.705144,8.34264,-0.000670702,0.458055213694
4.35801,2.12104,3478.14371257,165.52737188339233,164.6581711769104,0.0,-0.00897459,0.0223642,334,20100.0,5464.2031729,5877.423548221588,0.704921,8.33984,-0.00589168,0.449490578675
0.502396,2.1181,3624.25149701,186.7693772315979,185.36842465400696,0.0,-0.00125891,0.00227594,334,19600.0,5227.47049662,6064.195989847183,0.703932,8.31532,-0.000271609,0.493867145071
4.08162,2.11796,3449.10179641,214.69052743911743,213.12950563430786,0.0,-0.00802732,0.0183557,334,20200.0,5188.86842006,6278.891100883484,0.703884,8.31419,-0.00457582,0.45671416822
0.152012,2.11567,3274.8502994,212.63511967658997,210.9201500415802,0.0,-0.000214826,0.00312763,334,20200.0,5329.37536153,6491.530834436417,0.703145,8.29518,0.000761428,0.436488154308
10.3566,2.11606,3919.46107784,223.35320115089417,221.4544370174408,0.0,-0.00330996,0.00410965,334,22500.0,5960.94160844,6714.8897178173065,0.7033,8.29835,-0.00193835,0.472775133368
2.89647,2.11509,3987.7245509,246.14479899406433,245.0109100341797,0.0,-0.0083221,0.00133188,334,22100.0,5822.72537138,6961.0456483364105,0.702962,8.29031,-0.00771684,0.488483973565
0.559088,2.11123,3712.2754491,243.40980911254883,241.72424817085266,0.0,-0.00081665,0.000853581,334,21800.0,5706.52522571,7204.462058067322,0.70163,8.25838,1.33431e-05,0.437367029703
1.08042,2.11123,4334.43113772,248.33507227897644,246.963232755661,0.0,-0.00135156,0.00574823,334,22400.0,5741.73033078,7452.819265604019,0.701801,8.25843,-0.000217054,0.471654758219
19.6433,2.11113,4097.60479042,248.92812705039978,247.0301866531372,0.0,-0.00199379,0.00587196,334,21500.0,5840.42234647,7701.754431724548,0.701737,8.25753,-0.00117887,0.471469291948
1.81526,2.11054,3694.61077844,243.13944482803345,241.4395787715912,0.0,-0.007346,0.00929241,334,21200.0,5613.27295183,7944.905309915543,0.701715,8.25267,-0.00405418,0.432419876657
1.11303,2.10851,4400.0,231.72309112548828,231.24960708618164,0.0,-0.00206157,0.00568771,334,21500.0,5922.29624507,8176.632451057434,0.701105,8.23596,-0.00117315,0.473142758863
