AverageReturn,MaxReturn,Time,LossAfter,NumTrajs,AveragePolicyStd,LossBefore,ItrTime,Entropy,MeanKL,Perplexity,StdReturn,ExplainedVariance,MinReturn,MaxKL
7656.28742515,23700.0,219.62455415725708,-0.015799,334,0.937604,-0.00589965,219.62455773353577,2.70889,0.0297278,15.0126,8995.96413109,0.732135379802,0.0,0.601819
9897.60479042,23400.0,452.7007648944855,0.000194072,334,0.934838,0.000289199,232.82072615623474,2.70299,0.0001842,14.9243,10248.2184933,0.752203059598,0.0,0.00255774
8122.75449102,23400.0,690.8869330883026,-0.00208343,334,0.934912,-0.00187472,237.93548703193665,2.70314,0.000255801,14.9265,10142.3678668,0.723694874631,0.0,0.00384751
8482.03592814,23500.0,943.8295247554779,-0.00696158,334,0.934481,-0.00686715,252.71624183654785,2.7022,4.28249e-05,14.9125,10070.3323411,0.752371790942,0.0,0.000268556
8606.88622754,23700.0,1184.6036739349365,-0.00470855,334,0.932877,-0.00451563,240.5281629562378,2.69877,0.000173566,14.8614,10156.7113238,0.737177421664,0.0,0.00198277
8565.56886228,23600.0,1423.8132095336914,-0.00276059,334,0.93183,-0.00266647,238.98566508293152,2.69651,0.000121811,14.8279,10108.2278163,0.720438879222,0.0,0.00114332
8771.85628743,23100.0,1665.7199988365173,-0.00215623,334,0.931208,-0.00197344,241.67234206199646,2.69518,0.000325394,14.8081,10195.821536,0.746227495782,0.0,0.00288605
8802.69461078,23500.0,1908.3378643989563,-0.00336634,334,0.930737,-0.00202192,242.3740165233612,2.69419,0.00207954,14.7935,10215.9566944,0.717025437274,0.0,0.0321592
9502.09580838,23400.0,2149.959326028824,-0.000984004,334,0.930273,-0.000744398,241.41460037231445,2.69318,0.00032018,14.7786,10417.9871705,0.751769079492,0.0,0.00293777
9132.63473054,23300.0,2398.005279779434,-0.00467545,334,0.930088,-0.00413772,247.84924745559692,2.69281,0.00118665,14.7731,10126.5339315,0.732233915566,0.0,0.0104488
9016.16766467,23000.0,2637.592969894409,-0.0040064,334,0.929139,-0.00378659,239.24523282051086,2.69074,0.000374143,14.7426,10341.0629491,0.786929244997,0.0,0.00262325
9205.98802395,23300.0,2878.017178297043,-0.00464196,334,0.928266,-0.00433171,240.21349167823792,2.68884,0.000414827,14.7147,10264.9260425,0.763292671461,0.0,0.00573551
8540.11976048,23400.0,3118.8058071136475,0.00172171,334,0.927265,0.0022929,240.56568217277527,2.68668,0.000821893,14.6828,10201.5060523,0.751758418738,0.0,0.0107951
9374.25149701,23500.0,3357.043403863907,-0.00571772,334,0.927811,-0.00512132,238.03599214553833,2.68782,0.00156981,14.6997,10464.8110899,0.715190374808,0.0,0.0145355
8029.34131737,23300.0,3607.544997215271,-9.5339e-05,334,0.926613,6.39586e-05,250.2810173034668,2.68526,0.000322806,14.6621,10091.7664393,0.719747568178,0.0,0.00229296
8786.22754491,23600.0,3844.758954524994,0.00223395,334,0.926638,0.00250994,236.97756052017212,2.6853,0.000312896,14.6625,10481.4202092,0.719779025595,0.0,0.00343727
9374.25149701,23600.0,4086.097784757614,-0.00704215,334,0.927233,-0.00678574,241.00896739959717,2.68655,0.00155452,14.681,10568.7992059,0.751356332719,0.0,0.0149651
9910.17964072,23800.0,4326.096604824066,-0.00455096,334,0.925674,-0.00421046,239.62707209587097,2.68316,0.000577847,14.6312,10521.6977679,0.728719783275,0.0,0.00416851
9917.36526946,23500.0,4564.0240733623505,0.00480953,334,0.924705,0.00501208,237.71226024627686,2.68105,0.000358833,14.6005,10535.0170705,0.748048161944,0.0,0.00392528
9829.94011976,23700.0,4816.0562126636505,-0.00228952,334,0.925872,-0.00178265,251.7887613773346,2.68356,0.000726647,14.6371,10539.4611491,0.751541949852,0.0,0.00921206
9477.84431138,23500.0,5054.0216426849365,-0.000692115,334,0.925459,-0.00031336,237.7567081451416,2.68267,0.000478558,14.6241,10493.7215401,0.726447715921,0.0,0.00987315
9725.1497006,23400.0,5292.484122276306,-0.00355277,334,0.925382,-0.00324002,238.24319100379944,2.68251,0.000377714,14.6218,10394.0230324,0.743349240954,0.0,0.00462805
9830.23952096,23500.0,5533.810876369476,0.000120506,334,0.924618,0.000330945,241.11716532707214,2.68089,0.000296391,14.5981,10522.6537176,0.741315173921,0.0,0.0024802
