NumTrajs,AverageReturn,Entropy,MeanKL,Perplexity,MaxReturn,Time,LossBefore,ItrTime,StdReturn,MinReturn,LossAfter,AveragePolicyStd,TotalExecTime,MaxKL,ExplainedVariance
334,5.9880239521,2.83344,9.42451e-05,17.0039,1800.0,145.02676272392273,0.00287171,145.02676606178284,98.9166459732,0.0,0.00269652,0.99779,144.83208966255188,0.000310928,0.0220711265401
334,8.98203592814,2.83631,5.66332e-06,17.0528,3000.0,290.453839302063,0.00338817,145.42369961738586,163.906774769,0.0,0.00336395,0.999224,145.2484426498413,9.15607e-06,0.0229850814541
334,38.622754491,2.83801,8.07223e-06,17.0817,6000.0,436.75433444976807,0.001377,146.2964072227478,440.303945329,0.0,0.00134029,1.00007,146.1545569896698,2.44507e-05,0.0997028790985
334,41.3173652695,2.8387,5.61352e-06,17.0935,10300.0,582.6427445411682,0.00143972,145.88512110710144,583.838783935,0.0,0.00140614,1.00041,145.69355964660645,1.63019e-05,0.100630163695
334,21.5568862275,2.83941,1.95751e-05,17.1058,5900.0,729.4347484111786,0.00117965,146.78849077224731,329.873821001,0.0,0.00109097,1.00078,146.63653779029846,9.89642e-05,0.0641828166197
334,18.8622754491,2.84,3.14408e-05,17.1158,4100.0,876.0116832256317,-0.00445016,146.57367277145386,253.898747233,0.0,-0.00457846,1.00107,146.41027092933655,0.000134885,0.0479030688544
334,43.4131736527,2.83778,2.53111e-05,17.0778,7400.0,1021.7723371982574,0.00359988,145.75706434249878,478.772472877,0.0,0.00349798,0.999964,145.59406447410583,8.64356e-05,0.0871411875689
334,16.4670658683,2.83958,1.20758e-05,17.1086,4700.0,1167.4411544799805,0.000426721,145.66581964492798,260.351162773,0.0,0.000374276,1.00087,145.47750186920166,4.5212e-05,0.0382034174798
334,67.6646706587,2.83979,2.10927e-05,17.1122,6700.0,1313.8619515895844,-0.00256065,146.4174132347107,549.389368275,0.0,-0.00264205,1.00098,146.263286113739,7.89445e-05,0.0862972776194
334,27.245508982,2.83851,9.24041e-06,17.0903,3500.0,1458.608342409134,0.00419581,144.74242043495178,259.790714181,0.0,0.00415259,1.00033,144.58601570129395,3.06787e-05,0.0647140095657
