ItrTime,LossBefore,TotalExecTime,Entropy,MinReturn,LossAfter,Time,MaxKL,MaxReturn,ExplainedVariance,AverageReturn,NumTrajs,MeanKL,StdReturn,Perplexity,AveragePolicyStd
301.88522362709045,-0.0019516,299.9021294116974,2.12768,0.0,-0.0039835,301.8852183818817,7.78777,16500.0,0.438790312333,2138.92215569,334,0.0274002,3709.32390985,8.39535,0.707156
335.0645275115967,0.00171009,332.90375661849976,2.12573,0.0,0.000446243,636.959534406662,7.79632,18800.0,0.476151142982,3378.74251497,334,0.0164522,4827.45363503,8.37899,0.706561
322.7958288192749,-0.00427196,320.03217816352844,2.12658,0.0,-0.00613928,959.7736666202545,0.372176,18400.0,0.477161160221,3160.77844311,334,0.0102574,4792.48919534,8.38616,0.706876
328.80328345298767,-0.000246313,327.13444662094116,2.12445,0.0,-0.00123172,1288.5963656902313,4.89985,18600.0,0.491246076385,4063.77245509,334,0.00685572,5603.17265952,8.36827,0.706228
314.62104058265686,-0.00261206,313.3360664844513,2.12432,0.0,-0.00543793,1603.2265236377716,10.3938,20600.0,0.47914418317,4375.4491018,334,0.0170436,5492.62398235,8.36723,0.706164
326.4287266731262,0.000440859,323.8299186229706,2.12302,0.0,-0.002036,1929.687296628952,3.42171,18600.0,0.457101542519,3522.15568862,334,0.0196486,4911.59450917,8.35631,0.705747
327.04299235343933,-0.005103,324.9393014907837,2.12324,0.0,-0.0059365,2256.744574546814,0.292521,21600.0,0.487094683144,4305.08982036,334,0.00187528,5851.32702777,8.35815,0.705971
322.004492521286,0.00261676,320.4281589984894,2.12069,0.0,0.000492154,2578.7707102298737,1.52536,20600.0,0.519986337082,4306.28742515,334,0.0122022,5723.81745139,8.33685,0.705012
321.13728880882263,-0.00148618,319.7675747871399,2.12199,0.0,-0.00299896,2899.930165529251,0.510494,22200.0,0.472057773438,3829.94011976,334,0.0055691,5658.500203,8.34777,0.705469
323.7133438587189,0.00262632,322.3032703399658,2.12125,0.0,0.00185297,3223.6519973278046,1.50437,22500.0,0.470196624882,4458.68263473,334,0.0039038,6186.02583488,8.34156,0.70513
315.67861461639404,-0.000339302,314.0588285923004,2.12256,0.0,-0.00199646,3539.332954645157,1.86358,22400.0,0.51171525338,4491.91616766,334,0.00231203,6256.17016957,8.35253,0.705673
317.1897325515747,-0.00153872,315.73954224586487,2.12239,0.0,-0.00235246,3856.5417714118958,6.87638,21200.0,0.480789042339,3818.56287425,334,0.00379248,5895.71673158,8.35111,0.705591
309.2731263637543,-0.0034388,307.20157623291016,2.12163,0.0,-0.0053234,4165.823636054993,15.259,22900.0,0.506710344335,4192.21556886,334,0.00588154,6099.98521655,8.34469,0.705429
314.5504992008209,-0.00173626,312.46332025527954,2.11991,0.0,-0.00302597,4480.383821725845,4.14967,21300.0,0.512775721107,4771.55688623,334,0.00614113,6356.91423994,8.33035,0.704904
318.9224030971527,0.0025971,317.25612449645996,2.11904,0.0,0.00174482,4799.310647249222,4.51717,19200.0,0.475306912131,4908.68263473,334,0.00566571,6043.63990444,8.32313,0.704583
313.06807708740234,-0.000714756,311.47822856903076,2.12034,0.0,-0.00941746,5112.394032239914,16.5855,22400.0,0.493428076422,4691.31736527,334,0.0388835,6064.21347669,8.33394,0.705023
319.0534863471985,0.000760838,317.5297257900238,2.11998,0.0,-0.00138042,5431.451757192612,3.55295,22900.0,0.464347492964,4465.26946108,334,0.0175153,6056.297046,8.33097,0.704873
323.1889591217041,0.00433545,321.5935893058777,2.12036,0.0,0.00357002,5754.645756483078,1.35832,22600.0,0.476814549839,4369.46107784,334,0.00191653,6651.5741469,8.33413,0.705069
311.76806926727295,-0.00603208,309.9699203968048,2.12253,0.0,-0.00680486,6066.420420408249,43.6037,22500.0,0.464426766418,4317.06586826,334,0.0149523,6360.34983892,8.35222,0.705833
322.0346224308014,-0.0008472,320.3750796318054,2.11951,0.0,-0.00149165,6388.465450763702,2.67324,22900.0,0.527185369268,4864.67065868,334,0.00135498,6776.20509064,8.32706,0.704788
320.9374439716339,0.00263079,319.19700813293457,2.11909,0.0,0.0014236,6709.417370796204,0.813618,23100.0,0.497891999709,5129.64071856,334,0.00550462,7000.83753691,8.32354,0.704508
318.3231656551361,-0.00316999,316.0621361732483,2.1204,0.0,-0.00283758,7027.747057437897,229.077,22300.0,0.44639249538,4038.92215569,334,0.0113464,5995.40093498,8.3345,0.705099
274.32808566093445,-0.00804258,272.5687277317047,2.11882,0.0,-0.00910255,7302.085086345673,0.51939,22900.0,0.480017252475,4058.98203593,334,0.0047949,6510.16433604,8.3213,0.704541
269.65166091918945,0.00294883,267.710978269577,2.1148,0.0,-0.00183863,7571.755932569504,309.051,22900.0,0.491231777509,4688.32335329,334,0.0117716,6755.55315178,8.28789,0.703157
267.9818708896637,0.00188393,266.4734983444214,2.11627,0.0,0.000993355,7839.752289056778,0.895268,22100.0,0.477979793461,4781.73652695,334,0.00233428,6447.96272723,8.30013,0.703788
268.07513189315796,-0.000836742,266.2253131866455,2.11721,0.0,0.00200712,8107.837037563324,5.21759,22600.0,0.523523322401,5607.18562874,334,0.0115798,6895.47338166,8.30795,0.704044
265.7829976081848,-0.000872047,263.7643585205078,2.11679,0.0,-0.00184976,8373.62830209732,0.513336,21400.0,0.450016824824,4299.7005988,334,0.00437717,6086.96702595,8.30448,0.703939
272.23457646369934,-0.00027382,269.97944021224976,2.11636,0.0,-0.00144949,8645.881245136261,4.70901,22600.0,0.437582827958,4767.06586826,334,0.0093543,6672.50541526,8.30085,0.70371
269.5743293762207,0.000145659,267.64079761505127,2.11622,0.0,-0.000264477,8915.464671134949,2.93553,22800.0,0.480950488332,5285.62874251,334,0.00197883,6600.34271882,8.29972,0.703667
270.89794850349426,-0.000674591,268.4957675933838,2.11629,0.0,-0.00176829,9186.367890119553,1.89032,23100.0,0.490591318314,4948.50299401,334,0.00426441,6556.47831832,8.30033,0.70374
269.0013425350189,0.00118371,267.0875086784363,2.11596,0.0,0.000729495,9455.37878370285,7.13262,22300.0,0.494180119454,5353.59281437,334,0.00679511,6728.64345766,8.29752,0.703565
270.0712125301361,-0.000472327,267.79859805107117,2.11655,0.0,-0.00153328,9725.460354089737,1.23195,22500.0,0.476901418419,5050.0,334,0.00457393,6728.60436989,8.30243,0.703896
269.93758273124695,-0.000541294,268.25039052963257,2.11631,0.0,-0.00181826,9995.408232688904,2.64769,22500.0,0.466480408613,4913.77245509,334,0.00673898,6723.67268621,8.30048,0.70385
268.12410140037537,-0.00183678,265.9950885772705,2.11604,0.0,-0.00273034,10263.54573726654,1.29539,22300.0,0.483164211373,5500.0,334,0.00321695,6729.62438115,8.29823,0.703937
269.0546751022339,-0.00235038,266.88520407676697,2.11512,0.0,-0.00412599,10532.608728170395,4.63636,23600.0,0.478910459017,5829.04191617,334,0.00873873,6726.15510936,8.29061,0.703553
271.4999666213989,0.00331507,269.4011173248291,2.11395,0.0,0.0021544,10804.120545625687,3.2493,22400.0,0.466314588204,5733.83233533,334,0.0113548,6708.22350244,8.28087,0.703043
265.63543820381165,0.000651756,263.6131794452667,2.11561,0.0,-0.000795192,11069.764546871185,14.6335,22200.0,0.513757735101,6466.46706587,334,0.00843739,6804.63131102,8.29461,0.70366
270.3486258983612,-0.000851569,268.54773330688477,2.11593,0.0,-0.00205023,11340.125774860382,2.08817,23300.0,0.479762599022,5713.77245509,334,0.00660561,6880.19735972,8.29732,0.703734
270.47740507125854,-0.00442001,268.503071308136,2.11551,0.0,-0.0058087,11610.6068546772,5.60927,22100.0,0.477712671492,5689.22155689,334,0.00501319,6663.35523493,8.29378,0.703411
263.3205304145813,0.00269967,261.73743319511414,2.1133,0.0,0.000926693,11873.9386241436,6.571,22300.0,0.499958596995,6155.68862275,334,0.016473,6907.66826167,8.27547,0.702613
269.8545160293579,-0.00203811,267.52311396598816,2.11465,0.0,-0.00753075,12143.814155817032,9.11526,21600.0,0.511619936298,6379.04191617,334,0.0388617,6486.37754782,8.28666,0.70314
267.89427280426025,0.00234903,266.0491373538971,2.11363,0.0,0.00158882,12411.722250461578,1.1908,22500.0,0.499033729822,6126.64670659,334,0.00303249,7049.08216821,8.27821,0.702821
268.7924876213074,-0.00117687,266.4973750114441,2.1148,0.0,-0.00317399,12680.524901390076,10.0263,23000.0,0.497138075177,6758.08383234,334,0.0307531,6961.01057208,8.28794,0.70329
268.392297744751,-0.00415569,266.75917315483093,2.11421,0.0,-0.00572945,12948.921680688858,10.3589,22300.0,0.51101877013,6294.61077844,334,0.0188809,7155.40712998,8.28307,0.703048
267.93081283569336,-0.00544541,266.14002108573914,2.11214,0.0,-0.00640873,13216.858973264694,3.02177,22900.0,0.538372499395,6473.95209581,334,0.00211214,7335.65719052,8.26587,0.702283
266.369815826416,-0.00413657,264.46013855934143,2.10941,0.0,-0.00513546,13483.238202095032,4.67575,23800.0,0.518391314828,5709.88023952,334,0.00264344,7378.45978833,8.2434,0.701488
