MaxKL,StdReturn,LossBefore,MinReturn,LossAfter,MaxReturn,ExplainedVariance,Perplexity,ItrTime,Entropy,MeanKL,TotalExecTime,AverageReturn,AveragePolicyStd,Time,NumTrajs
11527.4,1481.9324043,-0.000341143,0.0,24.4114,14100.0,0.0870132920598,14.2624,91.02653455734253,2.65763,240.229,90.81258344650269,355.389221557,0.914382,91.02653217315674,334
573.463,1004.21147846,0.00296535,0.0,1.03211,10000.0,0.0481472885569,14.2576,81.73343086242676,2.65729,9.57265,81.47159886360168,194.311377246,0.914272,172.7640130519867,334
146.095,1156.41149711,-0.000178499,0.0,0.174595,10400.0,0.0965915033171,14.2787,80.98991298675537,2.65877,2.80472,80.70810031890869,234.431137725,0.914961,253.7577931880951,334
580.633,1386.48838094,-0.00189777,0.0,0.969899,13700.0,0.100138823584,14.2775,83.1747829914093,2.65868,7.8595,82.88490438461304,281.437125749,0.914872,336.9364459514618,334
427.742,999.675850149,-0.00231884,0.0,1.14717,9400.0,0.0619522653793,14.2639,89.34063386917114,2.65773,9.87402,89.0417263507843,219.461077844,0.914445,426.28271102905273,334
2770.74,590.613846636,-0.000604652,0.0,4.08049,8900.0,0.036807689458,14.2474,89.1261739730835,2.65657,58.4288,88.62491512298584,79.3413173653,0.913936,515.4115698337555,334
320.799,1384.91887374,0.000721917,0.0,0.353637,12400.0,0.0857463382103,14.2431,89.48166704177856,2.65627,3.10077,88.93235850334167,288.023952096,0.91381,604.8964681625366,334
129.339,695.960901379,-0.000603655,0.0,-0.0239085,10200.0,0.0514229799077,14.2482,88.85585808753967,2.65663,0.816299,88.52760148048401,111.377245509,0.913984,693.7563533782959,334
175.848,856.70862929,-0.00203142,0.0,0.152599,7500.0,0.0436537322576,14.2439,89.37471604347229,2.65633,1.35672,89.08988285064697,194.311377246,0.913865,783.1337187290192,334
208.865,966.584481882,-0.00237393,0.0,0.213053,7300.0,0.0752334241183,14.2295,90.70769667625427,2.65532,3.08485,90.3005256652832,246.706586826,0.913387,873.8439524173737,334
87.7583,1612.53349171,-0.00259149,0.0,0.130549,15700.0,0.0818857586503,14.2126,97.82668018341064,2.65413,1.45994,97.4653251171112,354.491017964,0.912804,971.6746509075165,334
49.6713,679.756248589,0.000177067,0.0,0.0426242,6900.0,0.0359683031524,14.1942,97.29039120674133,2.65283,0.657155,96.92238259315491,134.131736527,0.912237,1068.9676189422607,334
