Entropy,MaxKL,AveragePolicyStd,MeanKL,NumTrajs,LossBefore,MaxReturn,Time,ExplainedVariance,ItrTime,Perplexity,StdReturn,AverageReturn,MinReturn,LossAfter
2.12768,190.574,0.707156,0.527538,334,-0.0069486,18100.0,256.8479266166687,0.466651830158,256.8479325771332,8.39535,3649.013471,2300.2994012,0.0,-0.0178106
2.12073,2.14276,0.70502,0.00469206,334,-0.00244476,20700.0,531.5631711483002,0.413126106574,274.15186500549316,8.33722,4648.96485806,2200.0,0.0,-0.00370117
2.11951,7.61514,0.704636,0.0102929,334,-0.00207262,21100.0,813.2478556632996,0.48834844717,281.0247883796692,8.32703,5360.20900714,3157.78443114,0.0,-0.00390025
2.11847,12.6726,0.704264,0.000750123,334,-0.00264483,22300.0,1090.129810333252,0.494694622614,276.4195363521576,8.31841,6080.29254399,3882.33532934,0.0,-0.00330664
2.11715,1.43014,0.703714,0.0136113,334,-0.00188363,22600.0,1368.6824040412903,0.476307532392,278.0176684856415,8.30742,6078.95081518,3988.62275449,0.0,-0.00462115
2.11621,2.47821,0.703484,0.00420316,334,0.00206215,23100.0,1647.1672704219818,0.505142179705,277.97106194496155,8.2996,6435.69292646,4531.43712575,0.0,0.00116914
2.11724,0.289525,0.703982,0.00165326,334,0.000784905,21900.0,1925.6188020706177,0.509084294738,277.89530515670776,8.30816,6478.45219764,4448.80239521,0.0,3.79095e-05
2.11763,0.535913,0.704128,0.00348709,334,-0.00043048,22100.0,2202.6233036518097,0.467044605839,276.62698101997375,8.31142,5919.86636333,3854.19161677,0.0,-0.0014825
2.11742,0.743428,0.703939,0.0033434,334,-0.00563942,21700.0,2485.5565609931946,0.470495920674,282.42760157585144,8.30964,6196.05900043,4376.34730539,0.0,-0.0067069
2.1146,6.41444,0.70297,0.00967908,334,0.00181183,22200.0,2764.556061029434,0.477121056192,278.2530219554901,8.28623,6162.47852565,4392.51497006,0.0,0.000252851
2.1155,1.64802,0.703134,0.00169437,334,0.00783809,21600.0,3041.839438199997,0.491202095105,276.7334566116333,8.29374,6184.55521056,3952.09580838,0.0,0.00723098
2.11942,2.91169,0.704667,0.00730421,334,-0.00180819,22200.0,3314.999813079834,0.516707064593,272.70565009117126,8.32631,6447.16256935,4595.20958084,0.0,-0.00328801
2.11852,1.00249,0.704415,0.0127391,334,0.00777527,22400.0,3588.990639925003,0.520238040485,273.391562461853,8.31879,6516.85962521,4516.46706587,0.0,0.00612652
2.1224,5.32466,0.705709,0.00733895,334,0.000195458,23100.0,3866.924013376236,0.505665964725,277.5179235935211,8.35119,6402.46925438,4018.26347305,0.0,-0.00134032
2.1225,16.4937,0.705743,0.0126389,334,0.000584782,23000.0,4142.50134396553,0.513278756503,275.1431140899658,8.35201,6466.67392497,3845.80838323,0.0,-0.00079057
2.12279,1.58457,0.705942,0.00213378,334,-0.000840284,22700.0,4416.723006486893,0.499964761656,273.7178056240082,8.35445,6675.17351702,5029.34131737,0.0,-0.00171719
2.12237,3.08358,0.705694,0.00400427,334,-0.00211869,23000.0,4691.667076826096,0.490321075346,274.5837707519531,8.35094,6368.80552521,4259.88023952,0.0,-0.00302868
2.12132,4.59723,0.705375,0.00858667,334,-0.00123485,22300.0,4969.344119787216,0.509477374487,277.08666729927063,8.3421,6941.04172706,5315.26946108,0.0,-0.00256178
2.1207,2.84419,0.705161,0.00587803,334,-0.00251009,22800.0,5239.769010305405,0.502565404755,270.0225305557251,8.33695,6860.79064649,5399.10179641,0.0,-0.00433334
2.11944,1.24297,0.704686,0.0106604,334,0.00331144,22100.0,5510.954856872559,0.504433235583,270.7479362487793,8.32649,6552.26274527,5234.73053892,0.0,0.00134117
2.1211,0.953821,0.705265,0.0033376,334,0.00216457,21100.0,5784.304759025574,0.485110159411,272.89714527130127,8.34029,6172.24111504,5481.13772455,0.0,0.0010628
2.12218,0.60744,0.705652,0.00311595,334,0.00208059,22800.0,6057.640130519867,0.509972707345,272.87506890296936,8.34933,6635.59785399,5577.24550898,0.0,0.00125325
2.12322,1.66347,0.7061,0.0135481,334,0.000891406,22700.0,6330.655419826508,0.526900616032,272.6322042942047,8.35801,6860.91698418,6025.1497006,0.0,-0.000300147
2.12367,2.22102,0.706223,0.00624266,334,-0.00381572,22900.0,6604.295987129211,0.501651953059,273.2124762535095,8.36174,6627.13261206,6273.65269461,0.0,-0.00533416
2.12176,5.24248,0.70559,0.0203383,334,0.00107998,22400.0,6881.247164726257,0.518099781648,276.67871475219727,8.34579,6802.21467037,6279.64071856,0.0,0.00390683
2.1223,2.55147,0.705806,0.00190379,334,0.00447162,22400.0,7152.7178819179535,0.541870396431,271.13242077827454,8.35031,7088.96172884,6576.04790419,0.0,0.00415704
2.12453,1.95313,0.70653,0.00476584,334,0.00254201,21500.0,7429.203873872757,0.511092954606,275.87549662590027,8.369,7035.99962379,6261.9760479,0.0,0.0012905
2.12581,1.12279,0.706884,0.00566947,334,-0.00661542,22700.0,7706.970337867737,0.521620712734,277.1797454357147,8.37964,6906.2805719,6177.54491018,0.0,-0.00757535
2.1225,11.989,0.70566,0.0397366,334,-0.0013112,21600.0,7981.436621427536,0.523672842925,274.03610491752625,8.35197,6997.03522986,6387.7245509,0.0,-0.00347923
2.12184,0.230947,0.705424,0.00215279,334,0.00746977,22000.0,8253.018456935883,0.515860613015,271.0181746482849,8.34649,6630.90312548,6537.7245509,0.0,0.00657793
2.12558,0.790766,0.7067,0.00503765,334,-0.0040438,21300.0,8527.124189376831,0.524625679243,273.61418652534485,8.37772,6640.78300536,6337.1257485,0.0,-0.00538286
2.12355,10.3587,0.705902,0.00411767,334,0.00693713,22200.0,8803.410172224045,0.497298717242,275.6993091106415,8.3608,6789.92988447,6146.70658683,0.0,0.00630824
2.12702,11.0869,0.707251,0.00594149,334,-0.00906266,22200.0,9078.026256799698,0.492107279743,274.1545624732971,8.38986,6520.37778605,5915.56886228,0.0,-0.00977172
2.12249,55.4564,0.70565,0.00339885,334,0.00307494,21800.0,9350.701403141022,0.487078716637,272.3143410682678,8.35192,6551.50915607,5698.20359281,0.0,0.00119675
2.12403,2.69906,0.706215,0.010618,334,0.00170662,22500.0,9627.192499160767,0.475785016913,276.0486354827881,8.36477,6519.04091952,5611.37724551,0.0,-0.000122451
2.12488,2.19141,0.706459,0.0110049,334,0.00334785,23000.0,9902.75444984436,0.504373159486,275.16413378715515,8.37192,6742.71247623,6020.95808383,0.0,0.00273384
