ExplainedVariance,Perplexity,AverageReturn,AveragePolicyStd,MaxReturn,NumTrajs,MinReturn,LossAfter,MaxKL,ItrTime,LossBefore,MeanKL,Entropy,Time,StdReturn
0.663018324819,15.4045,6993.41317365,0.950151,21100.0,334,0.0,-0.0106898,0.145601,209.02266573905945,-0.00345214,0.0222761,2.73466,209.0226628780365,7138.84237017
0.70589430876,15.3514,8870.35928144,0.948531,22100.0,334,0.0,-0.00482455,0.00771573,208.2815499305725,-0.00411568,0.000804803,2.73121,417.3931784629822,9086.86894899
0.733825424237,15.3199,11689.2215569,0.947529,22600.0,334,0.0,-0.00273137,0.00898785,211.41419506072998,-0.00178704,0.000864329,2.72915,628.8864181041718,8959.26262698
0.702608626205,15.3062,9783.83233533,0.947063,22500.0,334,0.0,-0.00268188,0.00402571,212.37874937057495,-0.00227687,0.000202513,2.72826,841.3462634086609,9131.48673458
0.740548536588,15.2888,11729.9401198,0.946527,22100.0,334,0.0,-0.00614151,0.011693,210.08015608787537,-0.00546673,0.00111575,2.72712,1051.5105946063995,9023.54879914
0.731143170585,15.247,11815.8682635,0.945281,22800.0,334,0.0,-0.00902434,0.00402458,210.272958278656,-0.00857917,0.000396241,2.72439,1261.8717892169952,9145.68808093
0.725026727037,15.1818,12420.9580838,0.943254,23200.0,334,0.0,-0.005606,0.00687848,210.80686140060425,-0.00484212,0.000882038,2.7201,1472.7614822387695,9155.62280908
0.737995238544,15.1451,12726.3473054,0.942109,22800.0,334,0.0,-0.00533139,0.00101868,208.2221155166626,-0.00508069,0.000201991,2.71767,1681.0570483207703,9002.68225894
0.736109700974,15.1067,13811.3772455,0.940893,22900.0,334,0.0,-0.00744998,0.0229605,194.18110966682434,-0.00665374,0.00143614,2.71514,1875.317153930664,8519.07981285
0.752216919841,15.0565,13863.4730539,0.939351,22500.0,334,0.0,-0.00548061,0.0011456,192.92785143852234,-0.00517801,0.000121747,2.71181,2068.3217265605927,8523.46081971
