Perplexity,MinReturn,AveragePolicyStd,LossBefore,MeanKL,NumTrajs,AverageReturn,Time,MaxReturn,MaxKL,StdReturn,ItrTime,ExplainedVariance,LossAfter,Entropy
16.2675,0.0,0.975948,-0.00227316,0.000122728,334,216.167664671,182.82682061195374,16700.0,0.000949357,1581.54844783,182.8268265724182,0.45552561194,-0.00251022,2.78917
16.2306,0.0,0.974834,-0.00024927,1.55013e-05,334,43.4131736527,377.1040139198303,8900.0,0.000148851,573.727461906,193.83546209335327,0.100178542113,-0.000292621,2.7869
16.2286,0.0,0.974774,0.00320712,3.16522e-05,334,181.736526946,584.9259240627289,18500.0,0.000201674,1574.40093427,207.4235622882843,0.35858780644,0.00311872,2.78677
16.2546,0.0,0.975555,0.00211061,5.4247e-06,334,106.886227545,787.8195934295654,12700.0,5.85131e-05,987.305899482,202.4786777496338,0.218823805089,0.0020619,2.78838
16.2718,0.0,0.97607,-0.00213236,0.000112908,334,261.077844311,989.3552691936493,18200.0,0.000548502,1708.93566693,200.95183849334717,0.450246820523,-0.00240099,2.78943
16.2545,0.0,0.97555,-0.00402885,1.0205e-05,334,181.437125749,1196.686761856079,15800.0,0.000103807,1395.87170432,206.86060500144958,0.243084651209,-0.00410073,2.78837
16.2217,0.0,0.974572,-0.00106381,0.000202577,334,252.395209581,1393.2570316791534,13700.0,0.00116411,1617.67287189,196.13688850402832,0.514466790371,-0.00147859,2.78635
16.2131,0.0,0.974316,0.00393515,1.21857e-05,334,305.089820359,1600.7569870948792,15700.0,6.75451e-05,1907.59696727,207.04381823539734,0.37137751579,0.00388496,2.78582
16.245,0.0,0.975277,-0.000541329,9.79591e-05,334,407.784431138,1797.550139427185,16500.0,0.000487735,2215.05447986,196.3669912815094,0.400894679722,-0.000704883,2.78779
16.2407,0.0,0.975149,-0.00375681,0.000116018,334,550.598802395,1994.4892239570618,19900.0,0.000344398,2600.7109117,196.49423551559448,0.364458674849,-0.00394442,2.78752
16.2102,0.0,0.974228,-0.00196187,1.13724e-05,334,371.25748503,2203.9744811058044,16500.0,2.74479e-05,2066.86437844,209.02734851837158,0.4440655886,-0.0020028,2.78564
16.1943,0.0,0.973753,-7.96653e-05,2.68669e-05,334,804.191616766,2400.5882103443146,21900.0,0.000226775,3104.83210985,196.16807866096497,0.484109279198,-0.000172649,2.78466
16.1936,0.0,0.973732,0.00517383,8.2814e-05,334,723.652694611,2608.1305532455444,20100.0,0.000830531,3076.06324723,207.13853073120117,0.474851857946,0.00495241,2.78462
16.2356,0.0,0.97499,0.00440542,2.37537e-05,334,902.395209581,2804.2812099456787,19200.0,8.71904e-05,3281.64833885,195.70034074783325,0.478906248736,0.00431895,2.7872
16.2714,0.0,0.976065,-0.00209043,0.000180613,334,1095.20958084,3001.073699951172,21200.0,0.000365283,3718.2960553,196.37034058570862,0.566135708604,-0.00229485,2.78941
16.2544,0.0,0.975552,0.00314543,9.34182e-05,334,844.311377246,3199.307538509369,18600.0,0.000351354,3174.80924582,197.77355766296387,0.429906482692,0.00298437,2.78836
16.28,0.0,0.976318,-0.0016618,8.12003e-05,334,1013.77245509,3407.2162568569183,19700.0,0.000595955,3382.63292851,207.46686005592346,0.522617363531,-0.00183953,2.78994
16.2665,0.0,0.975914,3.78117e-06,0.000194027,334,1437.4251497,3603.712148666382,20800.0,0.000568038,4148.69656525,196.06015968322754,0.522164771035,-0.000244975,2.7891
16.2665,0.0,0.975914,0.000463105,5.71775e-06,334,1599.10179641,3811.4142713546753,21100.0,2.70605e-05,4271.45157931,207.29194974899292,0.474874369918,0.000424935,2.78911
16.2702,0.0,0.976025,0.000825507,8.39568e-05,334,1740.11976048,4008.0353252887726,20400.0,0.000247402,4608.23994978,196.1834671497345,0.519281615749,0.000661147,2.78934
16.277,0.0,0.976228,-0.00211693,0.000116971,334,2289.22155689,4204.588510274887,20600.0,0.000240913,5197.81771274,196.132826089859,0.595564636611,-0.00230684,2.78975
16.2598,0.0,0.97571,-0.00537082,5.93603e-05,334,1956.88622754,4413.616235971451,19100.0,0.00024469,4683.84890916,208.5776309967041,0.507577648019,-0.0054983,2.78869
16.2161,0.0,0.9744,-0.000674138,0.000204318,334,1759.58083832,4609.397306442261,20200.0,0.000498621,4662.90763459,195.34990644454956,0.478453131101,-0.000916654,2.78601
16.2107,0.0,0.974236,-0.00819026,0.000100197,334,2039.52095808,4817.621794700623,20300.0,0.000337014,4778.50674548,207.77999901771545,0.520665973874,-0.00840101,2.78567
16.1444,0.0,0.972244,0.000293856,0.000232263,334,2337.7245509,5014.899007320404,21500.0,0.000878194,5108.42461117,196.80594444274902,0.515547585983,6.68019e-05,2.78157
16.1468,0.0,0.972315,-0.00314893,6.90782e-05,334,2633.53293413,5211.388922214508,20000.0,0.000267979,5336.27413558,196.07921409606934,0.55176965941,-0.00327546,2.78172
16.1214,0.0,0.971552,1.87617e-05,0.000166146,334,2698.80239521,5409.374803781509,21100.0,0.000433028,5505.36470017,197.55750346183777,0.544598421216,-0.000163702,2.78015
16.1215,0.0,0.971554,-0.00989468,0.000224816,334,2845.80838323,5617.938066005707,21100.0,0.000411713,5634.71094736,208.15634059906006,0.51309771601,-0.0101991,2.78016
16.042,0.0,0.969153,0.00415508,8.30033e-05,334,3407.48502994,5815.281755208969,20800.0,0.000221623,6088.92960501,196.94204354286194,0.5146429745,0.00399312,2.77521
16.0753,0.0,0.970161,0.00454042,8.91396e-05,334,3456.88622754,6024.224531412125,20800.0,0.000182964,5845.68502557,208.49587297439575,0.556810878026,0.004384,2.77729
16.1119,0.0,0.971262,0.000688776,0.000285519,334,4041.01796407,6220.714910268784,21300.0,0.000910681,6304.50082879,196.0722780227661,0.557289156242,0.000368584,2.77956
16.1174,0.0,0.97143,-0.00291803,8.55733e-05,334,3962.2754491,6417.941899061203,21100.0,0.000230422,6128.71045395,196.81111812591553,0.568074606852,-0.00305711,2.7799
16.0939,0.0,0.970725,0.000639174,0.000297074,334,4589.82035928,6627.094160556793,22100.0,0.000777043,6672.32764897,208.70816349983215,0.563653227749,0.000323879,2.77844
16.0991,0.0,0.970878,-0.00370298,0.000380432,334,4746.70658683,6823.902747869492,21400.0,0.00134919,6561.68140084,196.2675597667694,0.560650942513,-0.00407476,2.77876
16.0693,0.0,0.96998,0.00162854,1.53754e-05,334,5990.11976048,7032.9791049957275,22100.0,7.05905e-05,7216.0867767,208.65720462799072,0.611409069339,0.00154228,2.77691
16.0824,0.0,0.970377,-0.00130293,0.000157574,334,5277.84431138,7219.370759963989,21400.0,0.00043227,6851.95370712,185.93560075759888,0.588114158332,-0.00150106,2.77772
16.0719,0.0,0.970062,-0.00341074,0.000206294,334,5851.79640719,7402.932656288147,21600.0,0.000469185,7057.13931673,183.16211485862732,0.600629585178,-0.0036205,2.77707
16.0445,0.0,0.969236,0.00315949,0.000280663,334,5974.8502994,7587.512703895569,21600.0,0.000751128,6924.38387465,184.16102266311646,0.584919546288,0.00290461,2.77537
16.0699,0.0,0.970001,-0.0017031,6.21908e-05,334,6374.5508982,7778.011120080948,22100.0,0.000352273,7466.26618775,190.09044289588928,0.618893311758,-0.00187217,2.77695
16.0562,0.0,0.96959,-0.000629392,0.000341777,334,6416.16766467,7959.342357158661,20700.0,0.000801301,6993.46416319,180.91519117355347,0.628265972534,-0.000924257,2.7761
16.0512,0.0,0.969442,-0.00346498,0.000195622,334,6589.82035928,8142.023012638092,21300.0,0.000516554,7226.30453366,182.23574900627136,0.607925490998,-0.003724,2.77578
16.0234,0.0,0.968605,0.00398683,0.00028417,334,6114.67065868,8320.894256353378,20700.0,0.000737194,7112.07923179,178.45566606521606,0.588137275205,0.0037006,2.77405
16.0554,0.0,0.969576,-0.00711131,3.81826e-05,334,7018.56287425,8498.43966794014,22200.0,0.000135098,7263.74083161,177.13736653327942,0.624566344358,-0.00729094,2.77604
15.9984,0.0,0.967849,0.0019177,0.000144668,334,7020.05988024,8679.450004339218,21500.0,0.000527298,7336.03516707,180.5844910144806,0.608278279511,0.00166198,2.77249
16.0137,0.0,0.968315,-0.000742741,0.000322008,334,7585.32934132,8864.497192144394,22400.0,0.000767859,7179.27783839,184.6706202030182,0.613590073016,-0.00102662,2.77345
16.0078,0.0,0.968135,-0.00613401,0.00128248,334,7814.67065868,9041.220408916473,21400.0,0.00309889,7348.8436733,176.3412446975708,0.637800152005,-0.00688168,2.77307
15.9588,0.0,0.966653,0.000731167,0.000130029,334,8119.76047904,9218.632282018661,21900.0,0.000322299,7384.47343057,177.04256057739258,0.622690223143,0.00057929,2.77001
15.9646,0.0,0.966829,-0.00534814,9.58465e-05,334,8517.96407186,9397.21531367302,21800.0,0.000286641,7585.65306232,178.19794511795044,0.631226670076,-0.00550447,2.77037
15.922,0.0,0.965536,-0.00815818,0.000320564,334,7852.69461078,9575.243360996246,21700.0,0.000594694,7444.82550976,177.64938259124756,0.618842413423,-0.00844733,2.7677
15.8571,0.0,0.96358,0.00115603,9.01245e-05,334,8915.26946108,9764.693457603455,22100.0,0.000337685,7351.31503282,189.02115106582642,0.641961793104,0.00096615,2.76362
15.8663,0.0,0.963862,0.00284658,0.000357398,334,8468.86227545,9941.240894794464,21700.0,0.000704927,7191.03653794,176.06214308738708,0.612363672041,0.00254781,2.7642
15.8889,0.0,0.964557,-0.00705559,0.000245242,334,9307.78443114,10117.930505275726,21500.0,0.000510281,7498.20732278,176.31728720664978,0.626398839049,-0.00733245,2.76562
15.8329,0.0,0.962849,-0.0013825,0.00041197,334,8594.61077844,10294.97893667221,21600.0,0.000840742,7652.0065662,176.68368339538574,0.638807735723,-0.00173227,2.76209
15.822,0.0,0.962511,-0.00139746,0.000386755,334,9886.52694611,10472.745547056198,22000.0,0.00100989,7114.84687268,177.37205529212952,0.63846909715,-0.00174208,2.7614
15.811,0.0,0.962186,0.00151961,5.92521e-05,334,9505.98802395,10650.857160329819,22400.0,0.000268843,7417.61700197,177.7311840057373,0.641375621776,0.00139931,2.7607
15.823,0.0,0.962551,-0.00488118,0.000227714,334,9655.68862275,10840.291771888733,22200.0,0.000489831,7575.09000591,189.06948447227478,0.631674686694,-0.00509994,2.76146
15.7844,0.0,0.961382,-0.00480451,2.9504e-05,334,9355.98802395,11016.985171318054,22300.0,0.000138765,7450.07796928,176.31727027893066,0.651805483344,-0.00496017,2.75902
15.7465,0.0,0.960238,-0.000452497,2.7497e-05,334,9596.10778443,11194.435108184814,21800.0,0.000116095,7315.41006175,177.05966877937317,0.64555597531,-0.000553671,2.75662
15.743,0.0,0.960137,-0.00532102,0.000209272,334,10591.3173653,11372.259972333908,22300.0,0.000416495,7276.11645864,177.32621717453003,0.658956608817,-0.00558314,2.75639
15.7011,0.0,0.958885,-0.00435566,0.00111314,334,10935.0299401,11548.867691516876,22100.0,0.0020033,7067.65427671,176.24515414237976,0.680977765331,-0.00486595,2.75373
