Time,MeanKL,LossAfter,LossBefore,AveragePolicyStd,ExplainedVariance,MaxKL,NumTrajs,ItrTime,AverageReturn,StdReturn,Perplexity,MinReturn,MaxReturn,Entropy
188.33025002479553,0.0,-0.0,-0.0,0.987707,1,0.0,334,188.33025789260864,0.0,0.0,16.662,0.0,0.0,2.81313
363.65520334243774,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.8932204246521,0.0,0.0,16.662,0.0,0.0,2.81313
539.4822478294373,0.0,-0.0,-0.0,0.987707,1,0.0,334,175.43587923049927,0.0,0.0,16.662,0.0,0.0,2.81313
717.510338306427,0.0,-0.0,-0.0,0.987707,1,0.0,334,177.5276243686676,0.0,0.0,16.662,0.0,0.0,2.81313
894.8330118656158,0.0,-0.0,-0.0,0.987707,1,0.0,334,176.86557936668396,0.0,0.0,16.662,0.0,0.0,2.81313
1073.2471599578857,0.0,-0.0,-0.0,0.987707,1,0.0,334,177.96693634986877,0.0,0.0,16.662,0.0,0.0,2.81313
1261.542263507843,0.0,-0.0,-0.0,0.987707,1,0.0,334,187.89171934127808,0.0,0.0,16.662,0.0,0.0,2.81313
1438.6285943984985,0.0,-0.0,-0.0,0.987707,1,0.0,334,176.66083669662476,0.0,0.0,16.662,0.0,0.0,2.81313
1614.694218635559,0.0,-0.0,-0.0,0.987707,1,0.0,334,175.65216279029846,0.0,0.0,16.662,0.0,0.0,2.81313
1791.72296667099,0.0,-0.0,-0.0,0.987707,1,0.0,334,176.49159479141235,0.0,0.0,16.662,0.0,0.0,2.81313
1967.6622517108917,0.0,-0.0,-0.0,0.987707,1,0.0,334,175.50122928619385,0.0,0.0,16.662,0.0,0.0,2.81313
2143.0731031894684,0.0,-0.0,-0.0,0.987707,1,0.0,334,175.00044345855713,0.0,0.0,16.662,0.0,0.0,2.81313
2328.7033562660217,0.0,-0.0,-0.0,0.987707,1,0.0,334,185.22796177864075,0.0,0.0,16.662,0.0,0.0,2.81313
2502.6656534671783,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.54174661636353,0.0,0.0,16.662,0.0,0.0,2.81313
