MaxKL,AveragePolicyStd,Time,MeanKL,Perplexity,LossBefore,MinReturn,MaxReturn,StdReturn,Entropy,AverageReturn,ExplainedVariance,NumTrajs,ItrTime,LossAfter
0.00106554,0.975948,208.62636947631836,0.000116955,16.2675,-0.00129107,0.0,13000.0,1070.53911642,2.78917,113.173652695,0.20912005905,334,208.62637424468994,-0.00143197
0.000309436,0.975316,411.9149224758148,5.46123e-05,16.2465,0.00413595,0.0,13100.0,1251.40804199,2.78788,146.706586826,0.420437356837,334,202.86017966270447,0.00399849
0.000804363,0.976324,623.0146832466125,9.75246e-05,16.2802,0.00100527,0.0,13300.0,1436.43321637,2.78995,203.592814371,0.291538161291,334,210.6899561882019,0.000807729
0.000910254,0.97657,819.3533432483673,0.000153814,16.2884,-0.00688289,0.0,17100.0,1806.63210314,2.79045,254.191616766,0.3773807807,334,195.90681910514832,-0.00713302
0.00024841,0.974889,1028.2756974697113,5.2733e-05,16.2324,-0.00679859,0.0,20000.0,2074.18375465,2.78701,297.305389222,0.312158192136,334,208.50686025619507,-0.00693271
0.000858558,0.973234,1224.4023005962372,0.00018117,16.1773,0.000746582,0.0,19300.0,2437.9003352,2.78361,477.54491018,0.474944927604,334,195.69941568374634,0.000444996
4.0004e-05,0.973415,1421.3092017173767,1.63242e-05,16.1834,-0.00457558,0.0,13600.0,1025.64769265,2.78398,130.838323353,0.219590903273,334,196.47650814056396,-0.00461806
0.00110681,0.972301,1619.4772386550903,0.000237253,16.1464,-0.00423679,0.0,21100.0,2229.50054197,2.7817,362.275449102,0.308351975621,334,197.71707201004028,-0.00456182
0.000555323,0.971273,1829.1612632274628,6.65675e-05,16.1122,-0.00258925,0.0,18700.0,2583.72362231,2.77958,512.275449102,0.410150302502,334,209.24227571487427,-0.00275556
0.00054599,0.970644,2026.4054141044617,6.85297e-05,16.0914,-0.0044103,0.0,20100.0,3162.98513626,2.77828,812.874251497,0.531133148944,334,196.7108051776886,-0.0045761
0.0005315,0.969574,2233.9779782295227,8.05672e-05,16.0559,0.00248126,0.0,18700.0,2873.84771365,2.77608,640.718562874,0.463704720185,334,207.10830974578857,0.00230382
0.000195619,0.970177,2430.852530479431,1.50673e-05,16.0759,-0.00208326,0.0,16100.0,2415.08299155,2.77732,536.826347305,0.39043610698,334,196.43351292610168,-0.00216521
0.000551501,0.969673,2627.9493861198425,0.000216875,16.0591,0.000359734,0.0,18700.0,3239.24978388,2.77628,850.598802395,0.482123884527,334,196.68223023414612,7.86157e-05
0.000515565,0.969763,2839.0550441741943,0.000154014,16.062,-0.00266312,0.0,17800.0,2702.33034297,2.77646,591.317365269,0.388382656839,334,210.6801040172577,-0.00285115
0.000523236,0.969121,3035.5204672813416,6.97875e-05,16.0406,-0.00585262,0.0,19100.0,3429.58300722,2.77513,990.718562874,0.507287602035,334,196.04939603805542,-0.00605077
0.000453716,0.967705,3232.734487056732,6.99239e-05,15.9938,0.0026373,0.0,21600.0,3439.17537055,2.7722,966.167664671,0.489925623983,334,196.77030634880066,0.00245094
0.000214674,0.968345,3440.7767457962036,7.40888e-05,16.0149,-0.0060618,0.0,18100.0,3443.35272537,2.77352,1021.85628743,0.489785395084,334,207.6119146347046,-0.0062069
0.000142662,0.966875,3637.704857826233,5.36696e-05,15.9664,0.00303022,0.0,18000.0,3536.56781824,2.77049,1037.4251497,0.465125950586,334,196.3981213569641,0.00290876
0.000254331,0.967602,3834.85725069046,5.32875e-05,15.9906,0.00242543,0.0,19700.0,3773.91176372,2.772,1196.10778443,0.496149340557,334,196.7463834285736,0.00229451
0.00030943,0.968187,4044.452265024185,0.000131984,16.01,0.00362846,0.0,19800.0,3798.49141866,2.77321,1246.70658683,0.503224910829,334,209.14361572265625,0.00343796
0.000216857,0.969067,4240.953505754471,8.31776e-05,16.0391,0.00126481,0.0,20100.0,4210.63411538,2.77503,1473.35329341,0.521631456777,334,196.04961562156677,0.00112129
0.000703719,0.969372,4448.978887319565,0.00021417,16.0492,0.00459431,0.0,21000.0,4744.83586718,2.77566,1985.32934132,0.491833326907,334,207.59820580482483,0.00436557
0.000504512,0.970487,4646.0750987529755,0.000155993,16.0861,-0.00405481,0.0,21700.0,4850.82144932,2.77796,2129.64071856,0.526573777983,334,196.6697599887848,-0.00433083
0.000395514,0.969503,4843.199591159821,0.000109009,16.0536,-0.00261785,0.0,20300.0,4962.76133355,2.77593,2264.37125749,0.525881482286,334,196.6760537624359,-0.00279805
0.000268109,0.96887,5049.960721254349,7.01636e-05,16.0326,0.00184217,0.0,21800.0,5367.87322706,2.77462,2663.17365269,0.540003311841,334,206.3266680240631,0.00168218
0.00118067,0.969319,5250.638694047928,0.000268961,16.0473,-0.00434166,0.0,21200.0,5401.31298256,2.77554,2688.62275449,0.541139866535,334,200.27041268348694,-0.00462383
0.000965014,0.96827,5446.943000555038,0.00030485,16.0125,-0.0033028,0.0,21300.0,5447.5595962,2.77337,2729.34131737,0.561380529791,334,195.88935828208923,-0.00371278
0.000661407,0.96747,5655.324449062347,0.000229822,15.9861,-0.00204473,0.0,20600.0,5583.40252957,2.77172,2844.31137725,0.539903142588,334,207.94297528266907,-0.00229834
0.000379607,0.966974,5852.554394006729,0.000101424,15.9698,0.00196819,0.0,19900.0,6222.20400869,2.7707,3721.55688623,0.578282581662,334,196.78945326805115,0.0017974
0.000559779,0.967449,6049.9381465911865,0.000230229,15.9855,-0.00161143,0.0,21000.0,5776.79024482,2.77168,3277.84431138,0.557154250742,334,196.9512333869934,-0.00188246
0.000693006,0.967059,6259.621175289154,0.000248915,15.9726,-0.000227731,0.0,21200.0,6468.27304241,2.77088,4057.18562874,0.606449994377,334,209.27557349205017,-0.000569087
0.000862226,0.967005,6457.064666748047,0.000387525,15.9708,2.75513e-05,0.0,21200.0,6813.15687089,2.77076,4822.45508982,0.567905275061,334,196.99124813079834,-0.000304152
0.000131121,0.96701,6668.6317410469055,4.13967e-05,15.971,-0.00416115,0.0,21300.0,6568.07052036,2.77078,4741.31736527,0.567961182072,334,211.1162407398224,-0.00426745
0.000800598,0.966004,6851.508253097534,0.000385438,15.9378,0.00124277,0.0,21800.0,6919.22868855,2.7687,4969.16167665,0.578043121666,334,182.2910521030426,0.000859411
0.000391997,0.966305,7037.329007387161,0.000212119,15.9477,0.00405435,0.0,20900.0,6925.59482067,2.76932,5678.14371257,0.587188218691,334,185.28275752067566,0.0038007
0.000493938,0.967289,7219.597213029861,0.000246096,15.9801,-0.00298543,0.0,21200.0,7114.58866086,2.77135,6037.4251497,0.589425326877,334,181.88020372390747,-0.00329417
0.000280701,0.96657,7411.02414393425,0.000151513,15.9563,0.000234196,0.0,20900.0,7326.37175787,2.76985,6741.61676647,0.609141485227,334,191.02005553245544,8.20174e-05
0.000813192,0.96663,7592.999456167221,0.000268211,15.9582,-0.00301726,0.0,22700.0,7192.04252181,2.76997,6264.07185629,0.570498265127,334,181.52923226356506,-0.00327456
0.000346906,0.965896,7774.8534417152405,0.000180233,15.9341,-0.00161682,0.0,21500.0,7513.43086081,2.76846,7035.92814371,0.632817019361,334,181.4269471168518,-0.0018032
0.000439521,0.965511,7953.720039606094,0.000198513,15.9212,-0.00100217,0.0,21400.0,7186.33123437,2.76765,6766.76646707,0.601522203023,334,178.46451091766357,-0.00117114
0.000414094,0.965265,8132.057820558548,0.000200656,15.9132,-0.000671182,0.0,21600.0,7317.16620293,2.76715,7433.83233533,0.624711006605,334,177.92437386512756,-0.000921421
0.000771176,0.965104,8321.968750238419,0.000347769,15.9079,-0.00208937,0.0,22200.0,7298.74960864,2.76682,7864.67065868,0.61378760524,334,189.52707815170288,-0.0023923
0.000260256,0.964598,8499.22954082489,6.8438e-05,15.8913,0.00163057,0.0,21300.0,7299.26645354,2.76577,7264.67065868,0.60945459935,334,176.81069231033325,0.00150295
0.00165904,0.964993,8675.423519134521,0.000679119,15.9042,-0.00349275,0.0,22400.0,7305.31783734,2.76659,7605.08982036,0.603922910117,334,175.7793345451355,-0.00402302
0.00285099,0.964153,8853.170048713684,0.00131554,15.8765,-0.0107406,0.0,21100.0,7583.92496238,2.76484,8670.35928144,0.638335149933,334,177.32744216918945,-0.0114427
0.000487808,0.961568,9031.617745161057,0.000194754,15.7915,0.00106753,0.0,22000.0,7404.38448165,2.75947,8428.44311377,0.629840308022,334,178.04267120361328,0.000884808
0.000203121,0.961825,9210.092312335968,5.19314e-05,15.7999,0.00110811,0.0,21700.0,7051.87923048,2.76,8240.71856287,0.617806170254,334,178.09261631965637,0.000949203
