ItrTime,MaxReturn,MinReturn,AveragePolicyStd,TotalExecTime,NumTrajs,StdReturn,Entropy,AverageReturn,MaxKL,Perplexity,ExplainedVariance,Time,LossAfter,MeanKL,LossBefore
250.02987241744995,4200.0,0.0,0.997448,248.99915432929993,334,481.785184161,2.83275,77.245508982,1.71807,16.9922,0.285890664933,250.02986550331116,0.00310173,0.00338504,0.00419771
252.78082394599915,6700.0,0.0,0.999543,251.73716974258423,334,723.036287459,2.83695,111.077844311,0.0537254,17.0637,0.259203277773,502.83526945114136,-0.000578634,0.000284478,-0.000213662
254.54631423950195,6300.0,0.0,0.999487,253.3978247642517,334,776.184020461,2.83685,137.425149701,0.662204,17.0619,0.26334560852,757.386372089386,-0.00500881,0.00399727,-0.00255841
250.83143854141235,20900.0,0.0,0.998847,250.26123428344727,334,1695.42224705,2.83557,330.538922156,1.81605,17.04,0.316629459232,1008.2379763126373,0.00141331,0.000273944,0.00175407
253.41467213630676,10300.0,0.0,0.999283,252.2264280319214,334,1233.28266893,2.83644,313.473053892,0.199027,17.055,0.298484535709,1261.6596357822418,0.000346724,0.00089967,0.00137013
254.5336136817932,16600.0,0.0,0.999626,253.36706829071045,334,1904.87042095,2.83713,461.676646707,0.0927334,17.0667,0.277393484558,1516.1982843875885,0.0020447,0.000737734,0.00266943
257.65645599365234,13700.0,0.0,1.00029,256.18157052993774,334,1939.44978082,2.83846,561.676646707,0.363971,17.0895,0.327397372414,1773.8753488063812,0.0054908,0.00057829,0.00622185
255.5682361125946,15200.0,0.0,1.00185,254.07038044929504,334,1913.81407197,2.84157,529.640718563,0.126125,17.1427,0.332106386002,2029.4580655097961,0.000147446,0.000505458,0.000566104
251.45433115959167,14100.0,0.0,1.00199,249.90322470664978,334,1881.17429756,2.84186,521.556886228,0.0623916,17.1476,0.328614927247,2280.9252371788025,0.00361888,9.55557e-05,0.00384157
256.0703659057617,11200.0,0.0,1.00296,254.39743041992188,334,1593.7276489,2.84378,498.502994012,0.0177474,17.1805,0.346493690205,2537.003147125244,-0.00182166,3.14574e-05,-0.00163709
249.73479413986206,13600.0,0.0,1.00255,248.0120689868927,334,1965.94489063,2.84296,500.898203593,0.14238,17.1665,0.296550845052,2786.7545981407166,-0.00263586,0.000826495,-0.00203415
252.8848316669464,14600.0,0.0,1.00204,250.59221577644348,334,2078.24473268,2.84194,628.443113772,0.196386,17.149,0.286707429975,3039.649361371994,0.000651202,0.00111895,0.00147174
257.79710388183594,12500.0,0.0,1.00241,255.89801025390625,334,2019.72464023,2.84268,627.245508982,0.0353801,17.1617,0.282602340847,3297.4578120708466,-0.0033189,0.000335396,-0.00304627
257.32111954689026,15300.0,0.0,1.00164,255.2734203338623,334,1900.27522535,2.84116,590.419161677,0.704929,17.1356,0.251096660566,3554.7862527370453,0.00124551,0.000841737,0.00191436
254.67356824874878,13700.0,0.0,1.00212,252.37604689598083,334,2125.36295736,2.84211,661.077844311,1.67317,17.152,0.263999779457,3809.471787214279,-0.00560289,0.000774697,-0.0045487
252.6524534225464,13700.0,0.0,1.00099,250.65391540527344,334,2467.6668684,2.83984,873.353293413,0.0712452,17.113,0.291515315923,4062.132650613785,-0.00243029,0.00035916,-0.00212644
253.54764914512634,14100.0,0.0,1.00045,252.01758694648743,334,2382.40228635,2.83878,832.335329341,0.536471,17.0948,0.289280561402,4315.696022748947,-0.00344789,0.000469469,-0.0029043
255.68571496009827,14000.0,0.0,0.999727,253.40382266044617,334,2172.10771375,2.83732,709.580838323,0.401433,17.07,0.284846228633,4571.385082960129,-0.00481762,0.00165508,-0.00390239
256.0009021759033,13700.0,0.0,0.998753,254.77876591682434,334,2333.77454769,2.83537,782.035928144,0.481149,17.0367,0.289608735229,4827.396273136139,-0.00262712,0.000323219,-0.00233324
254.62812113761902,15900.0,0.0,0.998172,253.2880802154541,334,2155.15947015,2.83421,551.796407186,0.134403,17.0169,0.218407699563,5082.035880565643,0.00116918,0.000137674,0.00135364
252.51025819778442,16500.0,0.0,0.99851,251.11873149871826,334,2911.43902483,2.83488,973.952095808,0.182616,17.0284,0.267294085169,5334.552806854248,0.00521968,0.000722436,0.00581872
249.2714912891388,15900.0,0.0,0.999963,247.91662502288818,334,2392.6854402,2.83779,818.862275449,0.052927,17.078,0.262396104469,5583.82833981514,-0.00128416,7.99672e-05,-0.00102953
249.75584197044373,13800.0,0.0,0.999701,248.42855739593506,334,2112.91735601,2.83728,639.221556886,0.127371,17.0692,0.232656281407,5833.600724697113,0.000422469,0.000592338,0.000990896
254.29591012001038,15300.0,0.0,0.999949,252.91733312606812,334,2599.48521963,2.83777,864.371257485,0.0358905,17.0777,0.279587877503,6087.916903018951,0.00137339,0.000183911,0.00167696
255.11625409126282,17900.0,0.0,1.00037,254.18654131889343,334,2890.64139355,2.83861,1007.78443114,0.0515351,17.092,0.285056203738,6343.03906083107,0.000454061,0.000152996,0.00070112
248.4649076461792,17800.0,0.0,1.00054,247.35844326019287,334,2648.4252149,2.83896,926.347305389,0.776343,17.098,0.309487109541,6591.516047477722,-0.00236337,0.000711495,-0.0017065
256.64448070526123,19300.0,0.0,1.00012,255.93107867240906,334,2599.36224619,2.83811,876.946107784,0.0400571,17.0834,0.267995130286,6848.167629480362,-0.00483428,0.000179292,-0.00450324
252.69256114959717,14300.0,0.0,0.998991,251.46006751060486,334,2267.07000025,2.83586,797.904191617,0.0279822,17.045,0.259450663884,7100.867503166199,0.00310564,0.000121812,0.00328778
254.39303946495056,14600.0,0.0,0.999813,253.2379777431488,334,2438.07630906,2.8375,791.916167665,0.716586,17.073,0.242428651883,7355.2644209861755,0.00173202,0.000721258,0.00207008
253.63507747650146,17200.0,0.0,1.00033,252.23781847953796,334,2605.49415781,2.83854,895.209580838,0.0541675,17.0907,0.265409695524,7608.912130355835,-0.00612956,0.000323257,-0.00573268
255.66709780693054,16900.0,0.0,0.998897,254.74005508422852,334,2461.15761049,2.83567,734.730538922,0.125864,17.0418,0.234306956571,7864.600428104401,-0.000938459,0.00102846,-7.45696e-05
