Time,LossBefore,MaxKL,ExplainedVariance,MeanKL,Perplexity,TotalExecTime,AverageReturn,AveragePolicyStd,Entropy,ItrTime,StdReturn,LossAfter,MinReturn,MaxReturn,NumTrajs
213.6593120098114,0.00585309,28.9803,0.329629413266,0.0229444,8.39535,213.10453128814697,719.161676647,0.707156,2.12768,213.65931820869446,2171.23089712,-0.0065151,0.0,14000.0,334
428.4709208011627,-0.000235276,3.14531,0.373627431473,0.00350696,8.44464,213.52952027320862,954.191616766,0.709232,2.13353,214.80725574493408,2558.76393001,-0.00155536,0.0,14400.0,334
675.261953830719,-0.0017617,1.45996,0.367529703061,0.00140543,8.44365,245.475239276886,975.149700599,0.709174,2.13341,246.7721827030182,2856.00729554,-0.00241094,0.0,17700.0,334
926.0459959506989,0.00330531,7.63959,0.362347937737,0.0126953,8.43622,249.2656500339508,1016.16766467,0.708985,2.13253,250.77695536613464,3068.28117764,-0.000441877,0.0,16700.0,334
1200.8096208572388,0.00309428,0.464474,0.408100139866,0.00197884,8.45016,272.91534996032715,1282.03592814,0.709657,2.13419,274.75633811950684,3050.96049251,0.00209167,0.0,17300.0,334
1475.1615860462189,-0.000660018,5.62942,0.389179534585,0.0534256,8.46324,272.49862003326416,1421.85628743,0.710141,2.13573,274.33582639694214,3449.63351742,-0.0103204,0.0,15500.0,334
1756.724375963211,-0.00432995,36.4066,0.424700304356,0.00191591,8.46045,280.144327878952,1904.79041916,0.710047,2.1354,281.55541610717773,3889.02660702,-0.00577417,0.0,16800.0,334
2059.713405609131,0.00240308,1.80653,0.446430010243,0.017335,8.44216,301.1382393836975,2202.09580838,0.709226,2.13324,302.9733741283417,4374.7330228,0.000757504,0.0,19400.0,334
2383.0215883255005,-0.00246555,2.17591,0.408495770591,0.00141539,8.45231,321.1287832260132,1744.91017964,0.709635,2.13444,323.28089427948,3874.82522198,-0.00308106,0.0,20300.0,334
2722.335860967636,-0.00255751,0.95042,0.387286794641,0.000941742,8.4419,337.4517538547516,1535.02994012,0.70929,2.13321,339.2936646938324,3649.16533386,-0.00315752,0.0,18500.0,334
3060.8746411800385,0.000621481,0.771348,0.381019485159,0.00312741,8.4311,335.7971680164337,1625.74850299,0.708784,2.13193,338.5199468135834,3638.77099855,-0.000345217,0.0,18500.0,334
3414.9652264118195,0.00499329,73.0377,0.416991408939,0.00946379,8.43372,352.16116976737976,1789.22155689,0.708806,2.13224,354.0703752040863,4141.11168418,0.00280138,0.0,19400.0,334
3783.5158689022064,0.00050666,0.644403,0.46023396732,0.0022201,8.45481,366.65174174308777,2513.47305389,0.709688,2.13474,368.5356698036194,4815.6523026,-0.000418202,0.0,22800.0,334
4133.714053869247,-0.000796439,3.81795,0.459448820725,0.00584114,8.45695,348.1904571056366,2527.24550898,0.709727,2.13499,350.1849694252014,4771.23431031,-0.00243361,0.0,20900.0,334
4482.462574720383,0.0048564,7.09301,0.390150092248,0.0180358,8.45358,346.64468026161194,1860.17964072,0.709453,2.13459,348.7324984073639,4012.54782993,0.000573961,0.0,20700.0,334
4847.322696447372,-0.00393192,3.75697,0.426063637722,0.00345728,8.47413,362.6158890724182,2082.93413174,0.710334,2.13702,364.8376290798187,4309.69965907,-0.00482085,0.0,20300.0,334
5205.899853229523,0.00108178,2.68432,0.366788917968,0.0113384,8.45749,356.7681133747101,1993.41317365,0.709617,2.13505,358.55852818489075,4322.48179051,-0.00060525,0.0,21400.0,334
5565.436187028885,-0.00270162,2.07002,0.394561887171,0.00756717,8.46207,357.63168501853943,2207.78443114,0.709889,2.13559,359.51710844039917,4550.12658917,-0.00395191,0.0,20700.0,334
5908.110996723175,0.0029268,3.61978,0.43249652164,0.0053275,8.45065,341.1140208244324,2351.49700599,0.709391,2.13424,342.64706325531006,4517.02509657,0.00162846,0.0,20600.0,334
6244.613473892212,-0.000652717,0.815987,0.396136242973,0.00926725,8.46302,334.9222664833069,2082.33532934,0.709925,2.13571,336.495263338089,4142.58076379,-0.00227302,0.0,22400.0,334
6582.513253450394,0.00124289,9.40156,0.389997828717,0.00788607,8.46026,336.0142798423767,1764.97005988,0.709828,2.13538,337.88621068000793,3724.43788698,-0.000584776,0.0,17100.0,334
6922.52938914299,0.000419782,4.63309,0.439448120254,0.00395323,8.46552,338.19456481933594,2431.13772455,0.709942,2.136,340.0004072189331,4646.48349671,-0.000710194,0.0,20200.0,334
7263.193196773529,-0.00023611,4.37691,0.405417456941,0.0063678,8.4673,338.99679255485535,1987.1257485,0.710055,2.13621,340.6614439487457,4068.2554636,-0.00138534,0.0,21200.0,334
7598.876589298248,-0.00329125,1.08937,0.453383018728,0.0113536,8.4663,333.93445801734924,2592.51497006,0.709985,2.13609,335.6649384498596,4389.77148322,-0.00518632,0.0,18100.0,334
7936.538864135742,0.000212383,0.41297,0.423145414291,0.00103317,8.45237,335.9006013870239,2305.68862275,0.709413,2.13445,337.65526604652405,4323.92009695,-0.00038046,0.0,19800.0,334
8247.28001332283,0.0039853,1.40571,0.4580613661,0.00480415,8.45327,308.0337703227997,3103.89221557,0.709467,2.13455,310.72833728790283,5217.64192388,0.00303008,0.0,20000.0,334
8530.089879274368,-0.000902646,2.4765,0.445494996536,0.0156096,8.47014,281.02365946769714,2881.73652695,0.710309,2.13655,282.796147108078,4983.1147802,-0.00315598,0.0,21200.0,334
8812.596220493317,-0.00107184,0.256314,0.414202604218,0.00308673,8.46631,280.8287513256073,2510.77844311,0.710134,2.1361,282.4956500530243,4658.30698268,-0.00174383,0.0,19400.0,334
9102.862763166428,-0.000179656,0.674584,0.441575278389,0.00362955,8.46178,288.0490942001343,2688.0239521,0.709918,2.13556,290.25136494636536,5092.67176206,-0.000998896,0.0,20300.0,334
9392.329703569412,0.00621945,0.429428,0.432671042292,0.00215647,8.46102,287.6362864971161,2865.26946108,0.709916,2.13547,289.4429199695587,5104.16558945,0.00545836,0.0,21200.0,334
9683.66419672966,0.00336158,1.69904,0.442563379398,0.00235451,8.48737,289.64448857307434,2552.99401198,0.710951,2.13858,291.320059299469,4871.18867011,0.00234949,0.0,19700.0,334
9966.993752002716,-0.00298745,18.9484,0.428871342383,0.030855,8.50164,280.93951416015625,2953.59281437,0.711515,2.14026,283.32252860069275,5087.77761932,-0.00123903,0.0,19700.0,334
10254.554963588715,0.00239878,2.37209,0.416128748326,0.00222936,8.48897,285.5678231716156,2404.79041916,0.710978,2.13877,287.5518789291382,4884.47753239,0.00162917,0.0,22400.0,334
10539.869218111038,0.00583011,12.4976,0.423679955966,0.013329,8.49914,282.7343382835388,2641.61676647,0.711362,2.13997,285.29944467544556,5131.46671815,0.00657833,0.0,21400.0,334
10824.063610553741,-0.00208523,5.32526,0.425225758411,0.00300238,8.52396,281.87415313720703,2944.91017964,0.712373,2.14288,284.1821343898773,5096.57227399,-0.00314184,0.0,22400.0,334
11111.68151307106,0.00259549,1.50442,0.440313715854,0.0056246,8.51507,285.9022710323334,3479.64071856,0.711843,2.14184,287.6104772090912,5132.14641422,0.00166651,0.0,21700.0,334
11394.211990356445,-0.00685857,1.27914,0.44002893842,0.00488736,8.52613,280.95796489715576,3594.31137725,0.71237,2.14314,282.5149893760681,5626.04060677,-0.00786069,0.0,21600.0,334
11679.444657087326,0.00694109,0.488859,0.422586484004,0.00196152,8.49694,283.8797903060913,2838.92215569,0.711195,2.13971,285.21802163124084,4875.41001254,0.00607705,0.0,23000.0,334
11969.060010910034,0.00226396,2.32271,0.426513460983,0.00806344,8.52648,287.84643959999084,2953.89221557,0.712486,2.14318,289.5990002155304,4683.05965421,0.00151851,0.0,19800.0,334
12257.282153367996,-0.00327134,4.12214,0.467435106865,0.0102701,8.53615,285.96245789527893,4039.22155689,0.712805,2.14431,288.2176465988159,5590.5384671,-0.004976,0.0,23400.0,334
12549.266179323196,-0.00141539,1.37496,0.47096729689,0.00885,8.52219,290.1967444419861,4044.31137725,0.712295,2.14267,291.96400904655457,5715.65876035,-0.00300818,0.0,23300.0,334
12841.885509252548,0.000111371,8.54934,0.466477126254,0.00660494,8.51616,290.89752316474915,3791.01796407,0.712182,2.14197,292.6168360710144,5733.29206354,-0.00077053,0.0,21500.0,334
13128.968802213669,-0.000767068,5.46121,0.48532780777,0.00499604,8.51663,285.22310042381287,3953.29341317,0.712087,2.14202,287.0634639263153,5884.43378837,-0.00164499,0.0,22900.0,334
13417.19008231163,-0.0038732,4.53257,0.477162062723,0.00540785,8.51337,287.0489168167114,4026.34730539,0.711906,2.14164,288.2111585140228,5752.34608314,-0.0051708,0.0,22800.0,334
13701.165498971939,-0.00102954,0.962015,0.445092057851,0.00862881,8.4969,282.53469824790955,3527.54491018,0.71119,2.1397,283.96605372428894,5561.21260062,-0.00240543,0.0,21800.0,334
13988.146724939346,0.00319332,0.279192,0.478069919276,0.00140146,8.49253,285.77724266052246,4047.90419162,0.710989,2.13919,286.969685792923,5916.55890364,0.00246321,0.0,22300.0,334
14272.937060117722,-0.00100056,1.71217,0.462548817657,0.00704234,8.5061,283.06782484054565,4307.78443114,0.71149,2.14078,284.78082609176636,5974.00049528,-0.00209153,0.0,22800.0,334
14560.166875362396,-0.00112779,3.5345,0.485107006041,0.00219855,8.50183,285.0648398399353,4449.10179641,0.711255,2.14028,287.2214341163635,5875.23339593,-0.00167023,0.0,23400.0,334
14849.310488939285,0.00214372,9.39224,0.44628899446,0.0316824,8.49705,287.9593918323517,3794.01197605,0.711006,2.13972,289.1316523551941,5838.09193461,0.0140926,0.0,23000.0,334
15137.275565862656,0.00147663,0.119681,0.499380400618,0.00150078,8.50616,286.6394319534302,4788.92215569,0.711515,2.14079,287.94526648521423,5959.05415172,0.000954363,0.0,21100.0,334
15428.259513378143,0.00514251,1.12745,0.486675615499,0.00657071,8.51244,289.10105991363525,4874.5508982,0.711797,2.14153,290.9785404205322,6157.34644287,0.00375632,0.0,21700.0,334
15715.364967823029,0.000766649,2.79519,0.507268256658,0.00513576,8.53436,285.35460472106934,5313.77245509,0.712859,2.1441,287.1016867160797,6372.16454418,-0.000674153,0.0,21600.0,334
16006.494933605194,-0.000752717,12.7228,0.506847767788,0.00568918,8.53763,289.61970567703247,4887.4251497,0.71297,2.14448,291.1153552532196,6050.2553976,-0.00160392,0.0,22000.0,334
16291.884555339813,-0.00616674,1.91089,0.475171074445,0.00931539,8.53442,283.6993372440338,4629.34131737,0.712755,2.14411,285.3814160823822,5951.31255464,-0.00791921,0.0,21600.0,334
16584.32635164261,0.00133265,15.9149,0.477122562551,0.0229392,8.50814,289.998881816864,4914.37125749,0.711595,2.14102,292.4363696575165,6005.81330604,-0.00123394,0.0,19800.0,334
16874.003275871277,-0.00304558,1.33581,0.467985082801,0.00394675,8.51381,288.0561149120331,4538.62275449,0.711922,2.14169,289.66599917411804,6108.56171671,-0.003975,0.0,22600.0,334
17163.69169640541,-0.00111601,0.482286,0.492242430767,0.00287828,8.50086,288.283967256546,4979.64071856,0.711447,2.14017,289.6738293170929,6276.9423019,-0.00195399,0.0,22400.0,334
17451.01773905754,0.0019746,3.5293,0.501458633842,0.00489704,8.49612,286.01703357696533,5293.41317365,0.711351,2.13961,287.3131654262543,6180.3739759,0.000847533,0.0,22100.0,334
17739.55053472519,-3.84281e-05,1.74998,0.441983230299,0.00547449,8.50451,286.50996923446655,4216.46706587,0.711797,2.1406,288.51645159721375,5565.3868896,-0.00136825,0.0,22500.0,334
18028.334495067596,0.00191092,3.46253,0.4890223522,0.00320991,8.50435,287.14392948150635,5662.5748503,0.711992,2.14058,288.7793905735016,6301.27878515,0.0010478,0.0,21600.0,334
18311.504415512085,-0.00104788,2.06796,0.489571060425,0.0186451,8.51248,281.79095792770386,5399.7005988,0.712204,2.14153,283.155996799469,6227.27003798,-0.00266528,0.0,22000.0,334
18599.878524065018,-0.000203257,20.0722,0.497210856351,0.00976329,8.50801,286.96448254585266,5535.02994012,0.712054,2.14101,288.3566176891327,6606.48387501,0.00092284,0.0,23100.0,334
18887.816038131714,-0.00321713,0.405381,0.506115784477,0.00170113,8.50715,286.71735739707947,5614.97005988,0.711898,2.14091,287.9253966808319,6450.1416105,-0.00393323,0.0,22000.0,334
19177.467012643814,-0.000882665,1.45861,0.499934169973,0.00790732,8.49348,288.4404652118683,5634.73053892,0.711469,2.1393,289.6294252872467,6834.30434978,-0.00113393,0.0,22800.0,334
19465.180340528488,-0.00103882,60.8291,0.500611783537,0.0166747,8.48973,286.3421013355255,5747.00598802,0.711341,2.13886,287.708731174469,6193.95881214,0.000222736,0.0,20800.0,334
19750.551246404648,0.0050821,4.72998,0.513076777039,0.004333,8.48532,284.7270653247833,5603.89221557,0.711198,2.13834,285.3599455356598,6698.84361728,0.00449778,0.0,22500.0,334
20031.72705936432,-0.00939467,2.1033,0.487544255323,0.00125805,8.50691,279.96554136276245,4961.07784431,0.712054,2.14088,281.162611246109,6309.77618343,-0.0100739,0.0,22600.0,334
20315.06251835823,0.00134715,5.07197,0.516068347129,0.0080789,8.46704,281.581524848938,5647.00598802,0.710393,2.13618,283.3179874420166,6827.77262801,0.000266863,0.0,23500.0,334
20604.989713907242,0.00296894,0.766522,0.535170944636,0.00404653,8.47276,287.88977456092834,6047.30538922,0.710758,2.13686,289.91046023368835,6859.09348221,0.00196502,0.0,23300.0,334
20888.764379024506,-0.000103066,2.8218,0.512318131414,0.0134162,8.48534,281.84846806526184,5351.79640719,0.711302,2.13834,283.7581443786621,6433.8257312,-0.00199801,0.0,21800.0,334
