MaxReturn,ItrTime,ExplainedVariance,AveragePolicyStd,NumTrajs,StdReturn,MinReturn,MaxKL,LossBefore,Entropy,LossAfter,TotalExecTime,Time,Perplexity,MeanKL,AverageReturn
7200.0,320.7382893562317,0.14103635652,0.914382,334,860.770320191,0.0,3992.08,0.00190965,2.65763,-3.24412,319.2181444168091,320.7382824420929,14.2624,47.9457,145.808383234
11300.0,310.74339532852173,0.105424622128,0.91525,334,1044.42162969,0.0,281.087,0.000910224,2.65954,-0.0033383,308.91224241256714,631.4929299354553,14.2897,3.97571,182.934131737
10900.0,320.3361954689026,0.0464887615193,0.915415,334,912.602353932,0.0,362.576,-0.0017736,2.65999,0.51257,319.2062659263611,951.8505353927612,14.2962,6.30897,119.760479042
9800.0,326.76804065704346,0.067247309269,0.915012,334,1098.21326536,0.0,3.52522,-0.00355966,2.65911,0.00312352,325.53028297424316,1278.626558303833,14.2835,0.0805362,191.916167665
14600.0,324.0496475696564,0.149766803745,0.914204,334,1112.6085284,0.0,27.6145,0.00146516,2.65733,-0.00054741,322.45966625213623,1602.6973593235016,14.2581,0.315588,176.646706587
13100.0,328.9045920372009,0.0988573788942,0.914551,334,1199.68158253,0.0,15.4082,0.00331517,2.65806,0.00743299,327.3184678554535,1931.6208021640778,14.2686,0.245836,178.443113772
15100.0,325.5243983268738,0.205954707285,0.91531,334,1616.090899,0.0,141.318,-0.00195518,2.65972,0.224178,323.6072688102722,2257.1670591831207,14.2922,2.44715,266.467065868
22600.0,324.5094449520111,0.148822075762,0.914856,334,1450.81232246,0.0,128.168,0.00205188,2.65874,0.0664115,323.1624286174774,2581.6844556331635,14.2783,1.90433,186.826347305
12600.0,325.6122603416443,0.116043639967,0.915333,334,958.536569677,0.0,72.9027,0.000587679,2.65977,0.061665,323.5749206542969,2907.307116985321,14.2929,1.29658,113.77245509
16100.0,327.05642342567444,0.0827512249234,0.915438,334,1200.8296775,0.0,651.403,0.00239629,2.66006,0.703751,325.48532938957214,3234.3666915893555,14.2971,11.9222,155.389221557
17600.0,319.3095979690552,0.105357098643,0.915991,334,1456.06076376,0.0,395.136,0.00647459,2.66126,0.0866143,317.668625831604,3553.6940331459045,14.3143,6.2164,232.934131737
8400.0,323.00791335105896,0.0533957922489,0.917464,334,936.21562432,0.0,299.452,0.000502368,2.6645,0.457,321.37364983558655,3876.721707344055,14.3607,5.73453,165.868263473
11000.0,326.9859685897827,0.120255247441,0.917578,334,937.915528767,0.0,67.3372,-0.000950727,2.66475,0.113837,325.45412254333496,4203.7260229587555,14.3643,1.61779,149.700598802
10700.0,329.35779428482056,0.104381188803,0.917388,334,1118.09897066,0.0,654.167,0.00581238,2.66427,1.69336,327.6802067756653,4533.096196174622,14.3575,19.6231,202.095808383
17500.0,325.4070405960083,0.19443588049,0.918774,334,1695.86655509,0.0,116.497,0.000206067,2.66718,0.187629,323.7394814491272,4858.520985841751,14.3993,3.036,261.377245509
21700.0,320.0457544326782,0.0710771341514,0.91881,334,1503.18643352,0.0,722.2,-0.0042421,2.66728,0.574493,318.1008551120758,5178.581156253815,14.4008,15.6093,160.778443114
14200.0,317.1667938232422,0.105086763106,0.91782,334,1260.75170931,0.0,592.363,0.00381628,2.66516,0.528023,315.1777687072754,5495.757380962372,14.3702,14.6935,207.48502994
21700.0,321.5808506011963,0.16583121094,0.918711,334,1845.99532347,0.0,4262.82,-0.00507605,2.66707,11.4985,319.78917169570923,5817.34589266777,14.3977,126.709,353.293413174
15400.0,315.03116250038147,0.100743461917,0.917532,334,1417.63517285,0.0,63.6167,0.000564415,2.66453,0.033608,313.4289650917053,6132.386923074722,14.3612,0.856613,242.51497006
14300.0,274.87560772895813,0.111522478425,0.917647,334,1339.92094762,0.0,934.555,0.003872,2.66481,0.604351,273.3487198352814,6407.27331829071,14.3652,19.4052,237.125748503
21000.0,272.8891279697418,0.0905739915249,0.918557,334,1836.7957725,0.0,100.216,0.00320803,2.66675,0.078877,271.23215222358704,6680.183926582336,14.3931,1.61988,328.143712575
13000.0,272.11143922805786,0.128118215242,0.919316,334,1287.2804542,0.0,277.327,0.00605254,2.66835,0.256504,269.98763632774353,6952.316522836685,14.4162,6.33629,223.952095808
10300.0,272.36120796203613,0.0951589978236,0.920738,334,1022.34860616,0.0,131.03,-0.00103505,2.67138,0.240258,270.2218647003174,7224.696882486343,14.4599,2.80905,203.592814371
12300.0,275.12169909477234,0.0706908731752,0.920496,334,1316.14263487,0.0,340.465,-0.00601078,2.67086,0.620925,273.18838334083557,7499.821139574051,14.4524,5.74508,244.610778443
22300.0,273.04324674606323,0.159289427958,0.919132,334,2428.20573324,0.0,954.992,-0.00118904,2.66785,-0.122671,270.74531745910645,7772.876952648163,14.409,16.8844,385.02994012
19700.0,271.8862009048462,0.159096274826,0.918856,334,2052.01029772,0.0,72.1501,-0.00357219,2.66726,0.0676995,270.24058842658997,8044.779469251633,14.4005,1.40758,398.502994012
13100.0,271.19669818878174,0.100407666564,0.918014,334,1434.32999017,0.0,237.223,-0.00544771,2.66547,0.102917,269.7442989349365,8315.988629817963,14.3748,5.01164,284.431137725
17300.0,272.3347406387329,0.0730501261879,0.916754,334,1467.93008885,0.0,62.481,5.06602e-05,2.66275,-0.00146751,270.8726589679718,8588.334003686905,14.3357,1.5546,238.323353293
16900.0,273.29629397392273,0.0847858807583,0.916731,334,1787.61210268,0.0,75.4823,-0.00233199,2.66278,0.10283,271.63977003097534,8861.638562440872,14.336,1.93814,322.155688623
20000.0,268.22106289863586,0.141919382343,0.916194,334,1885.17088548,0.0,773.455,-0.000831245,2.66161,2.30686,265.8139822483063,9129.867963552475,14.3193,20.6011,404.790419162
20400.0,269.0924551486969,0.0852969183463,0.916014,334,1952.88779809,0.0,30.5342,0.000985818,2.66119,0.0230706,266.9902844429016,9398.974317789078,14.3134,0.610613,383.532934132
19700.0,266.8347375392914,0.124850993431,0.916202,334,1340.14989424,0.0,168.683,0.000272685,2.66169,0.17352,265.09012722969055,9665.817856550217,14.3204,3.35801,230.239520958
16200.0,265.3367590904236,0.0786449417631,0.916273,334,1744.13026763,0.0,42.6628,-0.00348651,2.66182,0.0390959,263.4451265335083,9931.16766834259,14.3224,0.674209,378.443113772
