ItrTime,AverageReturn,AveragePolicyStd,LossAfter,MinReturn,Entropy,LossBefore,MaxReturn,Time,TotalExecTime,ExplainedVariance,StdReturn,MaxKL,NumTrajs,MeanKL,Perplexity
246.33336234092712,212.275449102,0.914382,0.555058,0.0,2.65763,0.00203045,9000.0,246.33335995674133,245.28549027442932,0.0712977961829,897.300793796,717.785,334,8.27619,14.2624
255.6268012523651,368.562874251,0.915293,-0.151333,0.0,2.65966,0.00359216,12300.0,501.9651985168457,253.6289451122284,0.104684796908,1535.68326304,1352.09,334,23.1674,14.2914
277.7483706474304,391.916167665,0.916138,1.68629,0.0,2.66146,-0.00120569,12500.0,779.7293574810028,276.24564695358276,0.118965320289,1533.95517666,1704.5,334,33.6215,14.3171
278.5341808795929,465.568862275,0.915918,1.35221,0.0,2.66085,0.000462851,15600.0,1058.2774131298065,277.46810507774353,0.116260861481,1925.85158232,1334.08,334,25.7912,14.3085
286.5586938858032,474.251497006,0.915974,0.460766,0.0,2.66108,-0.00493425,12300.0,1344.8554346561432,285.37251925468445,0.144201239458,1738.64025857,679.153,334,10.2117,14.3118
316.27375650405884,438.922155689,0.914875,0.259527,0.0,2.65862,-0.000211362,11600.0,1661.1456949710846,314.5512945652008,0.130744894579,1751.70918414,171.917,334,3.0221,14.2765
336.0632619857788,327.844311377,0.914791,0.750893,0.0,2.65851,-1.1554e-05,8700.0,1997.216808795929,334.3568911552429,0.0970593544997,1316.14917332,984.103,334,22.0576,14.275
338.24666595458984,293.113772455,0.914772,0.0246049,0.0,2.65851,0.00168584,15200.0,2335.4717650413513,336.2738473415375,0.0771319675779,1462.72463516,22.9622,334,0.540585,14.2749
358.05843138694763,389.221556886,0.915112,0.0387591,0.0,2.65935,-0.00138445,14500.0,2693.545554161072,356.0032935142517,0.0965203680953,1691.89791527,62.5812,334,0.44045,14.287
365.0147051811218,400.898203593,0.91477,1.60982,0.0,2.65866,-0.00214505,13400.0,3058.5749130249023,362.8802418708801,0.111278433135,1715.80337718,912.357,334,23.9293,14.2771
364.62125420570374,446.706586826,0.91426,1.51012,0.0,2.65758,-0.000553654,11400.0,3423.2097918987274,362.71116757392883,0.097847051595,1672.82916549,1024.23,334,18.949,14.2618
364.75792932510376,562.574850299,0.914129,0.408077,0.0,2.65731,0.00162828,16900.0,3787.9855070114136,362.8745427131653,0.131288309749,2248.8468007,1011.94,334,4.47312,14.2578
370.97913575172424,585.329341317,0.914499,2.08844,0.0,2.65812,0.00249896,14100.0,4158.985667705536,368.2222442626953,0.161422473269,1963.49782122,916.783,334,11.1236,14.2695
403.58245396614075,521.856287425,0.915027,0.365517,0.0,2.65937,-0.00245124,12000.0,4562.590717315674,401.3835144042969,0.113443643881,1900.27609805,370.796,334,2.52525,14.2873
373.1399736404419,486.826347305,0.914477,4.19555,0.0,2.65815,-0.00178572,13600.0,4935.753372430801,371.1377136707306,0.0990463404881,1799.16983179,3096.31,334,67.537,14.2698
342.6702950000763,791.317365269,0.914068,2.37315,0.0,2.65725,-0.00171215,18400.0,5278.442423343658,340.85694217681885,0.130031975875,2582.45161588,3854.49,334,46.4393,14.2571
347.1403965950012,635.928143713,0.913666,0.421983,0.0,2.6564,0.00100707,20200.0,5625.606999158859,345.59657287597656,0.109365059394,2420.08119716,268.182,334,3.60408,14.2449
343.232834815979,916.167664671,0.913925,0.409187,0.0,2.6569,-0.000298715,19200.0,5968.864355564117,341.1470832824707,0.114852754981,3100.73040198,85.7474,334,1.64671,14.252
344.4164683818817,655.988023952,0.91384,1.95526,0.0,2.65675,-0.000517456,18600.0,6313.2959752082825,341.961629152298,0.112351321679,2500.61251416,1119.02,334,19.736,14.2499
335.76347613334656,744.011976048,0.913752,1.58053,0.0,2.65649,-0.00175673,19100.0,6649.0812265872955,333.7131314277649,0.130160060539,2499.83414058,271.97,334,6.49711,14.2462
341.21467757225037,579.94011976,0.913346,2.51708,0.0,2.65561,-0.00127143,13800.0,6990.314457893372,338.9339325428009,0.110691245405,2233.8278409,2271.34,334,21.3599,14.2337
346.4352192878723,476.946107784,0.913024,0.0555678,0.0,2.65498,0.00133475,20600.0,7336.7661764621735,344.47907280921936,0.113205278189,2105.59028166,23.7744,334,1.033,14.2247
315.72137689590454,723.952095808,0.913334,1.37881,0.0,2.65565,-0.00121609,22300.0,7652.495661735535,314.58915519714355,0.154515025076,2845.67556318,515.0,334,14.0011,14.2342
290.92359375953674,702.395209581,0.913035,0.937811,0.0,2.65504,-0.00435955,19200.0,7943.433275938034,288.73764085769653,0.119083278729,2558.78086839,383.663,334,9.54041,14.2255
286.77922105789185,611.377245509,0.912048,-2.8397,0.0,2.65286,0.00291307,17400.0,8230.21493768692,285.17593121528625,0.112993554931,2459.08846268,5569.02,334,65.5596,14.1945
284.95110964775085,682.335329341,0.912728,0.418417,0.0,2.65431,8.86032e-05,18000.0,8515.178696632385,283.4089012145996,0.13997997876,2517.26123537,261.895,334,6.50813,14.2152
283.68263602256775,485.329341317,0.912729,0.197513,0.0,2.65436,0.000499142,17200.0,8798.869784355164,281.9357969760895,0.0931686407593,1895.97597335,100.458,334,3.40057,14.2159
289.4303092956543,458.682634731,0.912869,0.318239,0.0,2.65461,-0.00145478,18500.0,9088.319782495499,287.8295018672943,0.0888149367616,2054.0961125,153.866,334,5.66972,14.2194
287.33091020584106,566.766467066,0.912505,0.242702,0.0,2.65388,0.00291961,13900.0,9375.655608654022,286.0078134536743,0.113872730934,2269.16396788,67.4306,334,2.79885,14.2091
290.2176196575165,619.161676647,0.913219,0.274915,0.0,2.65534,-0.00138352,22400.0,9665.876322031021,288.9844057559967,0.132512147036,2751.02450446,93.4997,334,4.2124,14.2298
286.4711675643921,728.443113772,0.912895,1.03077,0.0,2.65465,-0.00596353,20700.0,9952.365252256393,284.94315242767334,0.0841734841347,2945.39109692,290.811,334,10.5143,14.22
280.7545473575592,693.71257485,0.911511,0.11743,0.0,2.65167,-0.00125401,24000.0,10233.124173641205,278.84611105918884,0.101949589575,2662.83851769,46.7296,334,2.19949,14.1776
285.6090214252472,614.071856287,0.91124,0.217269,0.0,2.65104,0.00317294,18100.0,10518.739228010178,283.21998167037964,0.111332647283,2484.62569759,61.2098,334,2.00741,14.1688
287.07526183128357,775.449101796,0.911949,6.98715,0.0,2.65263,-0.00328742,21800.0,10805.819053649902,285.7768955230713,0.121704443902,3058.85319722,1205.8,334,64.4458,14.1913
287.86110186576843,708.682634731,0.91115,34.4248,0.0,2.65098,-0.000621091,21200.0,11093.701409578323,286.3175184726715,0.114474493345,2746.42108998,7288.22,334,344.329,14.1679
284.04120993614197,525.449101796,0.910985,2.39932,0.0,2.65067,0.00105732,12700.0,11377.746576070786,282.72939109802246,0.106822985196,2030.12763428,837.25,334,27.5395,14.1635
283.57201886177063,929.640718563,0.911211,4.60398,0.0,2.6512,-0.00385978,19800.0,11661.336789608002,282.17782330513,0.120224542633,3200.20422107,929.204,334,40.5232,14.171
280.18421816825867,699.401197605,0.910318,6.01679,0.0,2.64927,0.00342044,18700.0,11941.528770208359,278.84935331344604,0.0951113751535,2623.29492969,2521.88,334,126.387,14.1437
290.1445994377136,1054.49101796,0.911104,7.92025,0.0,2.65098,0.00348521,25100.0,12231.685578107834,288.42117738723755,0.130823478934,3328.7120846,2252.88,334,78.925,14.1679
277.6930801868439,566.766467066,0.911886,0.489158,0.0,2.65272,0.00240466,17800.0,12509.38643693924,275.97134351730347,0.123185075522,2246.35507014,165.463,334,7.79724,14.1926
290.30360889434814,702.095808383,0.912475,0.0930778,0.0,2.65392,-0.00424579,19900.0,12799.694404363632,288.25357127189636,0.0884795436137,2575.39516934,30.9609,334,1.32656,14.2097
