MeanKL,AverageReturn,LossBefore,NumTrajs,Time,LossAfter,ExplainedVariance,MaxKL,Perplexity,TotalExecTime,MaxReturn,AveragePolicyStd,ItrTime,Entropy,StdReturn,MinReturn
0.0,0.0,-0.0,334,320.6008560657501,-0.0,1,0.0,14.4652,320.14349126815796,0.0,0.92034,320.6008598804474,2.67174,0.0,0.0
0.0,0.0,-0.0,334,633.0486435890198,-0.0,1,0.0,14.4652,312.00447154045105,0.0,0.92034,312.4379072189331,2.67174,0.0,0.0
0.0,0.0,-0.0,334,948.2086775302887,-0.0,1,0.0,14.4652,314.64189887046814,0.0,0.92034,315.15180253982544,2.67174,0.0,0.0
0.0,0.0,-0.0,334,1260.7443132400513,-0.0,1,0.0,14.4652,312.0540747642517,0.0,0.92034,312.51985120773315,2.67174,0.0,0.0
0.0,0.0,-0.0,334,1574.813892841339,-0.0,1,0.0,14.4652,313.49662804603577,0.0,0.92034,314.06090259552,2.67174,0.0,0.0
0.0,0.0,-0.0,334,1893.1068375110626,-0.0,1,0.0,14.4652,317.7930557727814,0.0,0.92034,318.28830194473267,2.67174,0.0,0.0
0.0,0.0,-0.0,334,2210.38973236084,-0.0,1,0.0,14.4652,316.91915917396545,0.0,0.92034,317.2746160030365,2.67174,0.0,0.0
0.0,0.0,-0.0,334,2524.6798832416534,-0.0,1,0.0,14.4652,313.7892243862152,0.0,0.92034,314.27507877349854,2.67174,0.0,0.0
0.0,0.0,-0.0,334,2846.9182097911835,-0.0,1,0.0,14.4652,321.7761833667755,0.0,0.92034,322.22574520111084,2.67174,0.0,0.0
0.0,0.0,-0.0,334,3161.011050224304,-0.0,1,0.0,14.4652,313.62742376327515,0.0,0.92034,314.0738859176636,2.67174,0.0,0.0
0.0,0.0,-0.0,334,3478.5110778808594,-0.0,1,0.0,14.4652,317.0263502597809,0.0,0.92034,317.4897859096527,2.67174,0.0,0.0
0.0,0.0,-0.0,334,3799.5922436714172,-0.0,1,0.0,14.4652,320.50916838645935,0.0,0.92034,321.0676875114441,2.67174,0.0,0.0
0.0,0.0,-0.0,334,4094.5317301750183,-0.0,1,0.0,14.4652,294.520272731781,0.0,0.92034,294.9287233352661,2.67174,0.0,0.0
0.0,0.0,-0.0,334,4360.723810911179,-0.0,1,0.0,14.4652,265.86324286460876,0.0,0.92034,266.1855022907257,2.67174,0.0,0.0
0.0,0.0,-0.0,334,4627.607581377029,-0.0,1,0.0,14.4652,266.4777903556824,0.0,0.92034,266.87770795822144,2.67174,0.0,0.0
0.0,0.0,-0.0,334,4894.185334682465,-0.0,1,0.0,14.4652,266.19667768478394,0.0,0.92034,266.5681085586548,2.67174,0.0,0.0
0.0,0.0,-0.0,334,5157.44047498703,-0.0,1,0.0,14.4652,262.7777211666107,0.0,0.92034,263.2468452453613,2.67174,0.0,0.0
0.0,0.0,-0.0,334,5425.242272377014,-0.0,1,0.0,14.4652,267.4105775356293,0.0,0.92034,267.7858531475067,2.67174,0.0,0.0
0.0,0.0,-0.0,334,5690.441884994507,-0.0,1,0.0,14.4652,264.7130651473999,0.0,0.92034,265.184978723526,2.67174,0.0,0.0
0.0,0.0,-0.0,334,5958.499470233917,-0.0,1,0.0,14.4652,267.6382212638855,0.0,0.92034,268.04308247566223,2.67174,0.0,0.0
0.128246,6.2874251497,0.00141459,334,6223.533223628998,-0.0119687,0.129934554476,52.1724,14.4652,264.53917622566223,2100.0,0.92034,265.02493357658386,2.67174,114.734742338,0.0
0.0,0.0,-0.0,334,6490.122595310211,-0.0,1,0.0,14.4754,266.17378664016724,0.0,0.920667,266.57807302474976,2.67245,0.0,0.0
0.0,0.0,-0.0,334,6758.644656896591,-0.0,1,0.0,14.4754,268.06399297714233,0.0,0.920667,268.4986083507538,2.67245,0.0,0.0
0.0,0.0,-0.0,334,7023.35976600647,-0.0,1,0.0,14.4754,264.2644100189209,0.0,0.920667,264.69468688964844,2.67245,0.0,0.0
0.0,0.0,-0.0,334,7291.074956178665,-0.0,1,0.0,14.4754,267.4078137874603,0.0,0.920667,267.70182061195374,2.67245,0.0,0.0
0.0,0.0,-0.0,334,7559.515078783035,-0.0,1,0.0,14.4754,268.06631326675415,0.0,0.920667,268.4357051849365,2.67245,0.0,0.0
0.0,0.0,-0.0,334,7823.721793413162,-0.0,1,0.0,14.4754,263.81088733673096,0.0,0.920667,264.20208859443665,2.67245,0.0,0.0
0.0,0.0,-0.0,334,8091.488510608673,-0.0,1,0.0,14.4754,267.31233859062195,0.0,0.920667,267.75531578063965,2.67245,0.0,0.0
0.0,0.0,-0.0,334,8358.033490657806,-0.0,1,0.0,14.4754,266.0854551792145,0.0,0.920667,266.5332441329956,2.67245,0.0,0.0
0.0,0.0,-0.0,334,8626.28362584114,-0.0,1,0.0,14.4754,267.83480072021484,0.0,0.920667,268.23981618881226,2.67245,0.0,0.0
0.0,0.0,-0.0,334,8890.84618973732,-0.0,1,0.0,14.4754,264.10390877723694,0.0,0.920667,264.5559344291687,2.67245,0.0,0.0
0.0,0.0,-0.0,334,9159.777197599411,-0.0,1,0.0,14.4754,268.4991989135742,0.0,0.920667,268.9159049987793,2.67245,0.0,0.0
0.0,0.0,-0.0,334,9428.588459730148,-0.0,1,0.0,14.4754,268.41752648353577,0.0,0.920667,268.8023784160614,2.67245,0.0,0.0
0.0,0.0,-0.0,334,9700.85631775856,-0.0,1,0.0,14.4754,271.8470160961151,0.0,0.920667,272.246707201004,2.67245,0.0,0.0
0.0,0.0,-0.0,334,9966.67696595192,-0.0,1,0.0,14.4754,265.37952041625977,0.0,0.920667,265.8095817565918,2.67245,0.0,0.0
0.0,0.0,-0.0,334,10232.034942626953,-0.0,1,0.0,14.4754,264.9153974056244,0.0,0.920667,265.35218477249146,2.67245,0.0,0.0
0.0,0.0,-0.0,334,10493.597703456879,-0.0,1,0.0,14.4754,261.0993185043335,0.0,0.920667,261.5426707267761,2.67245,0.0,0.0
0.0,0.0,-0.0,334,10756.978763103485,-0.0,1,0.0,14.4754,262.93822956085205,0.0,0.920667,263.3701033592224,2.67245,0.0,0.0
0.0,0.0,-0.0,334,11020.546508312225,-0.0,1,0.0,14.4754,263.0996699333191,0.0,0.920667,263.549902677536,2.67245,0.0,0.0
