AveragePolicyStd,MaxReturn,Perplexity,ExplainedVariance,NumTrajs,ItrTime,Entropy,TotalExecTime,Time,MeanKL,MinReturn,LossBefore,AverageReturn,LossAfter,MaxKL,StdReturn
0.997448,19900.0,16.9922,0.0953551667435,334,240.0935664176941,2.83275,237.92598152160645,240.09355902671814,0.000655329,0.0,-0.00267092,100.898203593,-0.00316908,0.435936,1191.70000161
0.996118,10900.0,16.9469,0.156407733118,334,235.42752408981323,2.83008,234.12796926498413,475.52906227111816,9.16648e-05,0.0,0.000225019,125.449101796,4.52735e-05,0.0852226,909.750381364
0.996172,9400.0,16.9488,0.0808889735613,334,269.7055742740631,2.8302,268.3076739311218,745.2394421100616,6.3951e-05,0.0,-0.00267587,43.7125748503,-0.00274799,0.0208147,561.12002091
0.995506,9000.0,16.9261,0.0871083801169,334,282.0574185848236,2.82886,280.6537437438965,1027.3092782497406,0.000134225,0.0,-0.000618246,68.5628742515,-0.000773421,0.158505,688.832889053
0.995354,15400.0,16.9209,0.234310602152,334,274.024537563324,2.82855,272.8942062854767,1301.348025560379,0.000231065,0.0,-0.00213554,246.107784431,-0.00246556,0.114081,1700.07919868
0.994825,14400.0,16.9028,0.180727410397,334,291.23487305641174,2.82748,289.5467600822449,1592.6039967536926,0.000610345,0.0,0.00284986,203.293413174,0.0024843,0.711176,1444.21868031
0.995535,13600.0,16.9269,0.113437347866,334,315.81128668785095,2.82891,314.1706807613373,1908.4215486049652,8.10126e-05,0.0,-0.00155198,109.580838323,-0.00166419,0.0563084,927.247780832
0.995147,8500.0,16.9138,0.0977293942812,334,331.1034324169159,2.82813,329.61143732070923,2239.5307636260986,0.000775594,0.0,-0.00289099,68.2634730539,-0.00286854,0.517284,680.444537714
0.994427,6700.0,16.8894,0.110099119489,334,341.91374802589417,2.82668,339.9293100833893,2581.455513238907,0.000362455,0.0,0.00912261,85.3293413174,0.00889112,0.102592,674.466109047
0.9967,2900.0,16.9666,0.0629443533426,334,369.89114356040955,2.83125,367.6209373474121,2951.360034227371,0.000172078,0.0,0.00210277,21.2574850299,0.00182209,0.0710891,226.130373187
0.997223,10800.0,16.9844,0.135557536326,334,368.73977279663086,2.8323,367.115505695343,3320.1100091934204,0.000404572,0.0,-0.0015023,122.45508982,-0.00181143,0.15836,945.081162478
0.996848,10900.0,16.9717,0.133055384759,334,375.33343601226807,2.83155,373.1433455944061,3695.4607498645782,0.000183894,0.0,0.00433706,124.850299401,0.0039546,0.172385,1048.58579202
0.997931,10200.0,17.0085,0.130560694825,334,374.05321192741394,2.83371,372.0891697406769,4069.524447441101,0.0003856,0.0,-0.00242422,120.05988024,-0.00268371,0.0634665,899.02741661
0.997322,8400.0,16.9879,0.129105547596,334,396.498886346817,2.8325,394.7580716609955,4466.037823915482,6.23391e-05,0.0,-0.00142232,79.0419161677,-0.00158382,0.013339,677.555692771
0.996967,8500.0,16.9758,0.121621211055,334,382.2195634841919,2.83179,380.18768310546875,4848.275715351105,0.000167662,0.0,0.00241125,89.2215568862,0.0022529,0.0236898,782.826900982
0.997572,8700.0,16.9963,0.0631864917887,334,359.5431764125824,2.833,357.879754781723,5207.838520526886,0.000143476,0.0,-0.00362939,45.5089820359,-0.00379136,0.190849,526.109501913
0.996664,20100.0,16.9655,0.239677105275,334,333.439909696579,2.83118,331.857417345047,5541.301359653473,0.000275492,0.0,0.00154374,217.065868263,0.00110408,0.0697587,1496.33556844
0.997051,13700.0,16.9786,0.160938257309,334,340.0964004993439,2.83195,338.3785228729248,5881.402306556702,0.00112578,0.0,-0.00271187,163.173652695,-0.00348239,0.176548,1328.49588075
0.996374,9500.0,16.9556,0.119936703963,334,345.66362142562866,2.8306,343.5604741573334,6227.077811002731,0.000131635,0.0,0.00199757,106.886227545,0.00180597,0.151853,852.284990844
0.996878,10100.0,16.9725,0.106456486388,334,338.51956963539124,2.8316,336.9543261528015,6565.600531339645,7.83293e-05,0.0,-0.00468485,77.8443113772,-0.00482274,0.0286576,666.423216811
0.995706,13900.0,16.9328,0.0828885880372,334,331.0555808544159,2.82925,329.37904477119446,6896.663696527481,7.70403e-05,0.0,0.00532554,92.5149700599,0.00518043,0.0895782,935.480419381
0.997032,13700.0,16.978,0.14052061239,334,339.22451972961426,2.83192,336.9435818195343,7235.892164468765,0.000760821,0.0,-0.00502426,161.377245509,-0.00531777,32.9995,1289.67777444
0.995778,8000.0,16.9354,0.0943941509595,334,330.95906591415405,2.82941,329.24622774124146,7566.856112241745,0.000219552,0.0,-0.00300621,66.4670658683,-0.00326775,0.0690128,556.573217036
0.995027,13900.0,16.91,0.176998270855,334,301.9033784866333,2.8279,300.0870704650879,7868.769807577133,0.000278525,0.0,0.000637818,205.089820359,0.000434001,0.704141,1285.66642858
0.995186,11400.0,16.9153,0.212989814768,334,283.0855987071991,2.82822,281.95177268981934,8151.86984038353,0.000276397,0.0,0.00539894,209.580838323,0.0050715,0.039514,1206.75412281
0.996529,3600.0,16.9611,0.0846158454879,334,282.7093060016632,2.83092,281.38426971435547,8434.583003044128,0.000108477,0.0,-0.00309568,31.4371257485,-0.00324193,0.0222712,294.865798053
0.995758,16700.0,16.9348,0.197469233309,334,286.70132541656494,2.82937,285.34193205833435,8721.287692785263,0.000810114,0.0,0.00022732,241.616766467,-0.00030539,0.329156,1486.69903907
0.995815,10800.0,16.9368,0.209583987584,334,279.0852859020233,2.82949,277.5707514286041,9000.389428377151,0.000171594,0.0,-0.00423361,203.592814371,-0.00449711,0.128202,1167.18568404
0.99476,8800.0,16.9009,0.203333600884,334,288.4474549293518,2.82737,287.1297881603241,9288.852354049683,0.000464947,0.0,0.00312268,168.263473054,0.0028772,0.671799,950.139593927
0.995538,8700.0,16.9274,0.193904565483,334,286.5602955818176,2.82893,284.92163038253784,9575.42066693306,0.000480623,0.0,-0.000684563,196.706586826,-0.00112465,0.574777,974.474182251
0.995367,13500.0,16.9216,0.188185713017,334,278.95975613594055,2.82859,277.27940821647644,9854.39685177803,0.000986746,0.0,-0.00570429,250.898203593,-0.00637293,0.223115,1399.09586988
