ItrTime,MeanKL,NumTrajs,Entropy,ExplainedVariance,TotalExecTime,Time,MaxKL,LossAfter,MaxReturn,AveragePolicyStd,AverageReturn,StdReturn,LossBefore,Perplexity,MinReturn
144.18579864501953,0.000149236,334,2.83344,0.039665844914,143.98887944221497,144.18579483032227,0.000420943,0.00504937,1900.0,0.99779,12.2754491018,134.694938743,0.00533693,17.0039,0.0
143.54642176628113,0.0,334,2.83878,1,143.3795130252838,287.7357473373413,0.0,-0.0,0.0,1.00045,0.0,0.0,-0.0,17.0949,0.0
145.3852882385254,8.53886e-06,334,2.83878,0.0377535013085,145.2083420753479,433.12387108802795,2.46416e-05,0.000858005,900.0,1.00045,3.29341317365,50.3394836019,0.000896701,17.0949,0.0
146.04307794570923,6.61379e-06,334,2.83923,0.0209850726679,145.87521839141846,579.1697473526001,1.41553e-05,-0.00161576,700.0,1.00068,2.09580838323,38.2449141127,-0.00158557,17.1025,0.0
145.97411561012268,1.21517e-05,334,2.83843,0.0136962906846,145.81963276863098,725.1480989456177,1.95086e-05,0.00497778,1700.0,1.00028,5.08982035928,92.8805057022,0.00503137,17.089,0.0
144.2112696170807,8.78489e-06,334,2.84095,0.0375897528978,144.02532601356506,869.3619244098663,3.95584e-05,0.00182327,1500.0,1.00155,4.49101796407,81.9533873843,0.00187064,17.132,0.0
146.69752836227417,1.07779e-05,334,2.84188,0.0160482816308,146.53776025772095,1016.0631856918335,2.80538e-05,-0.00331806,2300.0,1.00201,7.18562874251,125.764184936,-0.00326953,17.1481,0.0
147.75984907150269,4.53361e-05,334,2.84025,0.0691728707098,147.60804986953735,1163.8276844024658,0.000156153,0.00265732,2100.0,1.0012,18.8622754491,175.191662919,0.00285552,17.12,0.0
146.26376795768738,4.19932e-05,334,2.84168,0.0665371859172,146.05656814575195,1310.09512591362,0.000117898,0.00237453,4000.0,1.00191,35.0299401198,316.796037921,0.00254446,17.1445,0.0
147.9670593738556,5.6602e-06,334,2.84295,0.0291922664118,147.80677962303162,1458.0660545825958,1.93306e-05,-0.00152445,4800.0,1.00254,16.1676646707,264.194032595,-0.00149868,17.1663,0.0
