NumTrajs,MaxReturn,MinReturn,LossAfter,Entropy,MaxKL,AverageReturn,MeanKL,ItrTime,Time,AveragePolicyStd,ExplainedVariance,LossBefore,StdReturn,Perplexity
334,17100.0,0.0,-0.00278265,2.81136,0.0129687,2361.07784431,0.00505189,301.3645484447479,301.36454248428345,0.986831,0.418469726775,-0.000490929,3733.86910308,16.6325
334,18500.0,0.0,0.00122995,2.81087,0.00089617,3165.56886228,0.00030749,321.1315598487854,623.6963868141174,0.986589,0.43710193259,0.0016039,4932.7070588,16.6243
334,18400.0,0.0,0.000504188,2.81167,0.000736253,3373.35329341,0.000319989,319.660183429718,944.2219376564026,0.986986,0.484836775712,0.000874446,4850.54254769,16.6376
334,18800.0,0.0,-0.00162606,2.8121,0.000609479,3296.70658683,0.000247618,321.8220729827881,1267.1639375686646,0.987209,0.443829493275,-0.00134787,4752.15248338,16.6449
334,18500.0,0.0,-0.00309342,2.81143,6.81868e-05,3467.66467066,3.18217e-05,320.13157963752747,1588.3939092159271,0.986877,0.441263611486,-0.00297071,5013.01622499,16.6337
334,18700.0,0.0,-0.000440301,2.80994,0.000323481,3859.58083832,0.000113921,327.97066617012024,1917.3878860473633,0.986149,0.473781758921,-0.000260054,5208.73987465,16.609
334,21200.0,0.0,-0.00410549,2.80981,0.000136462,4113.47305389,4.48721e-05,313.4775764942169,2232.044280529022,0.986085,0.497441202248,-0.00395412,5484.5044021,16.6068
334,19200.0,0.0,0.000217192,2.80784,0.000662601,3922.45508982,0.000260134,307.9316415786743,2541.08398270607,0.985109,0.468690916577,0.000498805,5077.6726206,16.574
334,17800.0,0.0,-0.00528526,2.80809,0.000975437,4574.25149701,0.000355903,304.28483986854553,2846.2965693473816,0.985229,0.487361564623,-0.00488913,5568.5705287,16.5782
334,19500.0,0.0,-0.0051924,2.80564,0.00046453,4514.37125749,0.000248435,300.3094336986542,3147.776805639267,0.984028,0.477927009397,-0.0048843,5540.40980184,16.5377
334,18700.0,0.0,-0.00126966,2.8032,7.90572e-05,4052.69461078,2.07349e-05,299.95716166496277,3448.469362258911,0.982832,0.475562601064,-0.00117135,5109.31185086,16.4974
334,20000.0,0.0,-0.00498372,2.80261,0.000439757,4764.97005988,0.000164569,298.1230204105377,3747.5129249095917,0.982548,0.50147567974,-0.00473244,5673.83957634,16.4877
334,20800.0,0.0,0.00312125,2.80025,0.000349178,4388.32335329,0.000143993,274.7755768299103,4023.2007994651794,0.981386,0.476502944336,0.00334729,5424.5848819,16.4487
334,20500.0,0.0,-0.00114545,2.80192,0.000666779,4865.86826347,0.000250581,285.9052879810333,4309.809173583984,0.982212,0.506945114647,-0.000895161,5751.8835494,16.4763
334,20200.0,0.0,-0.0062115,2.80148,0.000821763,4807.18562874,0.000323652,290.886146068573,4601.607214212418,0.981997,0.492835827691,-0.00585249,5731.96279372,16.4689
