Time,ExplainedVariance,MinReturn,LossBefore,MaxKL,LossAfter,Entropy,AveragePolicyStd,MeanKL,MaxReturn,NumTrajs,StdReturn,AverageReturn,Perplexity,ItrTime
249.74205827713013,0.438790312333,0.0,-0.0019516,7.78777,-0.0039835,2.12768,0.707156,0.0274002,16500.0,334,3709.32390985,2138.92215569,8.39535,249.74206471443176
523.938805103302,0.477380249283,0.0,0.00181454,7.81418,0.000595444,2.12573,0.706561,0.0159384,18800.0,334,4830.12297337,3386.52694611,8.37899,273.73203206062317
803.0294237136841,0.480229628599,0.0,-0.00259174,0.489037,-0.00491389,2.12663,0.706893,0.012566,18300.0,334,4831.59226009,3232.33532934,8.38659,278.67159962654114
1085.5013709068298,0.487921026015,0.0,-9.5063e-06,6.14907,-0.00130458,2.12534,0.706544,0.00766086,19000.0,334,5532.81126733,3991.91616766,8.37574,281.9730124473572
1370.398355960846,0.488306897393,0.0,-0.00221846,6.94008,-0.00419985,2.12533,0.706522,0.0115176,20700.0,334,5646.76260124,4531.43712575,8.37569,284.3250267505646
1651.2225165367126,0.465515675378,0.0,0.00019703,1.79772,-0.00123099,2.12422,0.7062,0.00978477,18600.0,334,5140.96206253,3799.7005988,8.3664,280.36413860321045
1931.9975605010986,0.492110189718,0.0,-0.00362185,2.08239,-0.00443944,2.12432,0.706354,0.0022641,21900.0,334,5791.15941246,4204.19161677,8.36723,280.37509298324585
2213.3137545585632,0.530182601647,0.0,0.00100948,1.6775,-0.000398924,2.12251,0.705661,0.0125283,20400.0,334,5755.19543222,4487.7245509,8.3521,280.6261055469513
2497.0527453422546,0.473772423595,0.0,-0.00244111,0.629315,-0.00396093,2.12302,0.705906,0.00681948,22200.0,334,5575.00129236,3675.74850299,8.35631,283.3656325340271
2779.107414960861,0.470210512385,0.0,0.00305786,1.63841,0.00211329,2.1218,0.705425,0.00579603,22700.0,334,6273.85381629,4349.10179641,8.34611,281.5248861312866
3056.220212697983,0.500520168013,0.0,-0.00370535,2.37432,-0.00480505,2.12333,0.706054,0.00272219,22100.0,334,6245.76202546,4179.34131737,8.35889,276.53077697753906
