NumTrajs,AveragePolicyStd,StdReturn,MeanKL,MinReturn,ExplainedVariance,MaxReturn,AverageReturn,ItrTime,LossBefore,LossAfter,MaxKL,Time,Entropy,Perplexity
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,185.44314455986023,-0.0,-0.0,0.0,185.4431426525116,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.23458695411682,-0.0,-0.0,0.0,360.15054845809937,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,175.90784692764282,-0.0,-0.0,0.0,536.4568557739258,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,176.5437467098236,-0.0,-0.0,0.0,713.4187748432159,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,176.96352338790894,-0.0,-0.0,0.0,890.8239622116089,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,188.45116519927979,-0.0,-0.0,0.0,1079.7053897380829,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,175.42741107940674,-0.0,-0.0,0.0,1255.5222208499908,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,176.05682802200317,-0.0,-0.0,0.0,1432.0111861228943,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,176.420152425766,-0.0,-0.0,0.0,1608.8382937908173,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,176.19998288154602,-0.0,-0.0,0.0,1785.4528827667236,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,176.22836542129517,-0.0,-0.0,0.0,1962.0754470825195,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,187.20092606544495,-0.0,-0.0,0.0,2149.7042529582977,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.99547386169434,-0.0,-0.0,0.0,2324.1097509860992,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.1369218826294,-0.0,-0.0,0.0,2498.678455591202,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.63757848739624,-0.0,-0.0,0.0,2673.742228269577,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.6915340423584,-0.0,-0.0,0.0,2848.821129798889,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.5059678554535,-0.0,-0.0,0.0,3023.7448828220367,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,185.1291539669037,-0.0,-0.0,0.0,3209.2727723121643,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.10156726837158,-0.0,-0.0,0.0,3382.7755115032196,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.3713755607605,-0.0,-0.0,0.0,3556.561938762665,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,175.1872227191925,-0.0,-0.0,0.0,3732.1698095798492,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.93898916244507,-0.0,-0.0,0.0,3907.5253376960754,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.74268460273743,-0.0,-0.0,0.0,4082.679981946945,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,185.34413361549377,-0.0,-0.0,0.0,4268.463586330414,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.21204710006714,-0.0,-0.0,0.0,4442.068772315979,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.69605493545532,-0.0,-0.0,0.0,4616.191965579987,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.7425708770752,-0.0,-0.0,0.0,4790.306777000427,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.38238525390625,-0.0,-0.0,0.0,4965.117986917496,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,173.85476803779602,-0.0,-0.0,0.0,5139.388497591019,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,184.4492826461792,-0.0,-0.0,0.0,5324.299434900284,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,172.54025721549988,-0.0,-0.0,0.0,5497.243089199066,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.1788454055786,-0.0,-0.0,0.0,5671.822154760361,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,174.92725229263306,-0.0,-0.0,0.0,5847.173820257187,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,190.61700010299683,-0.0,-0.0,0.0,6038.3345584869385,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.34433913230896,-0.0,-0.0,0.0,6254.15438580513,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,213.96371245384216,-0.0,-0.0,0.0,6468.56765294075,2.81313,16.662
