MeanKL,StdReturn,AverageReturn,Time,NumTrajs,Perplexity,MinReturn,MaxKL,LossAfter,ItrTime,ExplainedVariance,Entropy,LossBefore,MaxReturn,AveragePolicyStd,TotalExecTime
0.0164128,3701.40695205,1597.60479042,139.20045709609985,334,8.39535,0.0,5.2015,-0.00229335,139.2004590034485,0.419366251555,2.12768,0.000682557,17700.0,0.707156,138.92233180999756
0.00849944,4016.67166449,1901.19760479,280.31635761260986,334,8.40109,0.0,4.87307,0.00200047,141.11202597618103,0.4270616576,2.12836,0.00411944,19600.0,0.707546,140.82167267799377
0.00305622,4137.66754079,1857.18562874,449.7488121986389,334,8.41841,0.0,1.60727,0.00108428,169.42885398864746,0.392900133156,2.13042,0.00224326,22000.0,0.708318,169.18363046646118
0.00251382,4585.21086958,2311.07784431,619.703845500946,334,8.42786,0.0,11.6459,-0.00684327,169.9512984752655,0.472148191335,2.13154,-0.00607981,20200.0,0.708752,169.2157096862793
0.0180325,4150.8863368,1930.83832335,788.6942846775055,334,8.40227,0.0,3.29109,-0.00506935,168.98690748214722,0.429535071752,2.1285,0.00102489,20800.0,0.707681,168.48464608192444
0.0241529,4649.73349812,2167.96407186,963.6891033649445,334,8.40658,0.0,30.8779,-0.0108442,174.99125456809998,0.427987239303,2.12901,0.00132168,22400.0,0.707915,173.31522631645203
0.00697186,4405.99351718,2073.65269461,1176.2105164527893,334,8.41215,0.0,1.36121,0.00241007,212.5168468952179,0.387339337427,2.12968,0.00357913,21300.0,0.708039,211.2168312072754
0.00281408,5133.78706788,2777.24550898,1401.0523986816406,334,8.42721,0.0,0.384272,1.9243e-05,224.83423447608948,0.472520598733,2.13147,0.000892784,21200.0,0.708797,223.78267216682434
0.0135827,5713.17792828,3467.36526946,1634.8758680820465,334,8.43097,0.0,3.07991,-0.000411599,233.81947684288025,0.514588448907,2.13191,0.00198876,21300.0,0.708942,233.14290571212769
0.00197113,4826.09333703,2352.39520958,1864.7979876995087,334,8.43936,0.0,1.2098,-0.000686996,229.91691970825195,0.426914150026,2.13291,0.000152094,20600.0,0.709309,229.19156312942505
0.0244739,4813.48343618,2138.92215569,2097.1324183940887,334,8.44,0.0,15.2647,-0.00882569,232.33014726638794,0.397252733284,2.13298,-0.00668577,22600.0,0.709223,231.7558138370514
0.00243379,4876.25346932,2289.22155689,2300.1331973075867,334,8.41183,0.0,1.01564,-0.0023355,202.99675869941711,0.409770985259,2.12964,-0.0013782,21800.0,0.708134,202.53958868980408
0.00408654,4108.98753353,1613.17365269,2504.3155653476715,334,8.40604,0.0,0.313212,-0.00383364,204.1784324645996,0.322538675483,2.12895,-0.00257904,22900.0,0.707927,202.89907264709473
