TotalExecTime,Entropy,ExplainedVariance,ItrTime,Perplexity,LossAfter,MinReturn,LossBefore,StdReturn,AverageReturn,AveragePolicyStd,MaxKL,Time,MaxReturn,NumTrajs,MeanKL
333.2112045288086,2.12768,0.466651830158,335.2384583950043,8.39535,-0.0178106,0.0,-0.0069486,3649.013471,2300.2994012,0.707156,190.574,335.23845171928406,18100.0,334,0.527538
328.2332274913788,2.12073,0.413132190909,330.1597218513489,8.33722,-0.00370158,0.0,-0.002449,4649.91775117,2201.19760479,0.70502,2.14694,665.4172050952911,20700.0,334,0.00464958
317.23572540283203,2.11951,0.490993232816,319.4248049259186,8.32702,-0.00471996,0.0,-0.00307153,5423.98287706,3223.65269461,0.704636,5.99573,984.8525536060333,21100.0,334,0.00911786
323.2040522098541,2.11797,0.497021331808,325.05551862716675,8.31424,-0.00388975,0.0,-0.00317328,6092.27792663,3961.07784431,0.704094,25.653,1309.9189069271088,22300.0,334,0.000900081
321.1479139328003,2.11638,0.479058183186,322.68023204803467,8.30105,-0.00219221,0.0,0.000121646,6115.52925664,3943.11377246,0.703417,1.5764,1632.6144540309906,22500.0,334,0.0115064
320.58185052871704,2.11644,0.499537090082,322.5004596710205,8.30156,0.000557682,0.0,0.00167649,6537.13666373,4705.98802395,0.703521,2.18608,1955.1191868782043,23300.0,334,0.00401309
322.0212996006012,2.11728,0.504572901182,323.76065158843994,8.30853,-0.000461029,0.0,0.000257269,6442.82468799,4286.22754491,0.703909,0.183555,2278.895674467087,21400.0,334,0.00113867
310.86240005493164,2.11741,0.460214611132,312.86575198173523,8.3096,-0.00415364,0.0,-0.00300749,5932.01437176,3680.83832335,0.703975,0.648776,2591.7743022441864,21900.0,334,0.00402454
321.30385279655457,2.11591,0.465410644148,323.18628430366516,8.29711,-0.00628266,0.0,-0.00525787,6187.3556377,4206.58682635,0.703398,0.800802,2914.975200653076,21100.0,334,0.00320114
325.18093705177307,2.11328,0.466408865965,327.08309674263,8.27532,-0.000630298,0.0,0.000964674,6132.64841209,4161.37724551,0.702581,10.0288,3242.0724697113037,22200.0,334,0.0112951
329.7052536010742,2.11376,0.487924640511,331.8247549533844,8.27931,0.0078544,0.0,0.008499,6048.31580979,3938.32335329,0.702603,2.55182,3573.905554294586,21800.0,334,0.00242401
326.64114809036255,2.11801,0.505170792437,329.0701425075531,8.31457,-0.000119557,0.0,0.00146189,6400.90481369,4202.09580838,0.704233,2.7286,3902.9848759174347,22200.0,334,0.0082405
314.63655257225037,2.11874,0.502156121927,316.57578110694885,8.32065,0.00531601,0.0,0.00692092,6317.2740082,4179.94011976,0.704616,1.1975,4219.574093818665,22500.0,334,0.0123007
322.29211831092834,2.1222,0.499876128618,324.37300992012024,8.3495,-0.00267334,0.0,-0.00140656,6357.86324641,3899.7005988,0.705748,3.71482,4543.957534074783,23100.0,334,0.00468162
312.9967460632324,2.1215,0.517537972844,314.65838980674744,8.34363,0.000837217,0.0,0.00236611,6569.98058156,4053.29341317,0.705518,17.9591,4858.645380973816,22900.0,334,0.0113318
322.68625593185425,2.12268,0.496304143528,324.6156876087189,8.3535,-0.000795647,0.0,0.00096562,6627.25860228,4915.86826347,0.705956,3.49626,5183.265794277191,22900.0,334,0.0138097
313.4689745903015,2.12316,0.509250427494,315.34606552124023,8.35753,-0.00204936,0.0,-0.00108021,6604.67356887,4884.73053892,0.70608,1.12265,5498.634182929993,22900.0,334,0.00280157
305.76285099983215,2.12262,0.507980720216,307.62059593200684,8.35302,-0.00127332,0.0,-0.000594628,6995.35459618,5455.38922156,0.705879,2.02629,5806.273973941803,22100.0,334,0.00497502
326.7078881263733,2.12233,0.510298622444,328.43486523628235,8.35054,-0.00406086,0.0,-0.00183969,6958.70155178,5385.32934132,0.705746,3.863,6134.723436832428,22800.0,334,0.00702215
322.12914991378784,2.12141,0.505993286052,324.6125023365021,8.34287,0.000327175,0.0,0.00310503,6611.0343733,5288.92215569,0.705314,1.28736,6459.34894156456,21900.0,334,0.0149364
314.8117127418518,2.12296,0.485528415066,316.57752537727356,8.35583,0.00222413,0.0,0.0030198,6194.07886627,5274.8502994,0.705894,0.849362,6775.937711238861,21300.0,334,0.000799158
279.7172887325287,2.12447,0.515744939753,281.13675713539124,8.36846,0.00121175,0.0,0.00197917,6714.55159535,5676.64670659,0.706396,0.6196,7057.078959941864,23000.0,334,0.00250945
267.6804909706116,2.12546,0.526809124884,269.3756284713745,8.37673,-0.000416067,0.0,0.00143811,6860.48000882,6083.23353293,0.706726,4.82196,7326.4645047187805,22600.0,334,0.0280483
265.94731998443604,2.12618,0.493522411352,267.46878933906555,8.38277,-0.00315678,0.0,-0.00138614,6404.39622531,6210.77844311,0.706883,2.16802,7593.948741197586,22600.0,334,0.00812505
269.60758781433105,2.12548,0.509532728061,271.74822545051575,8.37696,0.00187045,0.0,0.00127646,6757.49988723,6367.66467066,0.706656,2.42553,7865.706892251968,22500.0,334,0.0086224
267.5290825366974,2.12612,0.529634297978,269.49526262283325,8.38231,0.000845726,0.0,0.00163752,6833.39039438,7018.56287425,0.706867,2.01017,8135.2166492938995,21700.0,334,0.00290318
267.4016993045807,2.12694,0.506915298454,268.97003626823425,8.38917,0.00212333,0.0,0.00362898,6921.08555742,6277.84431138,0.707202,2.2998,8404.212008953094,21200.0,334,0.0087699
264.80251955986023,2.12876,0.498861295667,266.6101496219635,8.4044,-0.00462818,0.0,-0.00391276,6859.17143146,6099.10179641,0.707684,2.34436,8670.843770742416,22400.0,334,0.0129993
268.3662905693054,2.1268,0.520446839146,269.741628408432,8.38799,-0.00224788,0.0,-0.000825269,6841.56123204,6362.2754491,0.706971,10.7207,8940.597004890442,22200.0,334,0.0297041
266.69243335723877,2.12639,0.509570760447,268.3225681781769,8.38452,0.00529066,0.0,0.00671101,6599.9366058,6543.41317365,0.706792,0.741655,9208.938305616379,21700.0,334,0.00707147
268.7714521884918,2.12974,0.516200636617,270.8731195926666,8.41269,-0.00330815,0.0,-0.00176569,6636.53016758,6331.43712575,0.707949,0.677081,9479.830004930496,21600.0,334,0.00488805
263.83811354637146,2.12886,0.503085704019,265.23335886001587,8.40528,0.00661329,0.0,0.00740819,6803.86689323,6299.7005988,0.70754,10.2496,9745.068081855774,22200.0,334,0.00627792
270.2492825984955,2.13256,0.504475831892,271.87971544265747,8.43647,-0.00620188,0.0,-0.0066397,6602.98462429,5677.54491018,0.708984,23.5793,10016.952909946442,22100.0,334,0.00818255
268.85052490234375,2.12924,0.480791520162,270.42504692077637,8.40851,-0.00159443,0.0,0.000914303,6547.4036372,5434.73053892,0.707803,114.417,10287.382376432419,21300.0,334,0.0070458
268.26867151260376,2.1297,0.493519409215,270.1455955505371,8.41236,0.000347683,0.0,0.00153149,6674.66545078,5377.24550898,0.707985,1.41738,10557.541322469711,22800.0,334,0.00569341
269.5795588493347,2.13047,0.499976707863,270.9354598522186,8.41879,0.00307185,0.0,0.00354372,6604.2732736,5516.76646707,0.708222,2.428,10828.481327295303,22300.0,334,0.00584051
270.8406300544739,2.13224,0.523398455779,272.076753616333,8.43372,-0.00106703,0.0,5.85914e-05,7115.67542064,6620.65868263,0.708956,1.83889,11100.570618629456,22700.0,334,0.00594465
268.83714294433594,2.13227,0.525539977974,270.5727062225342,8.43397,-0.00284265,0.0,-0.00191305,6982.55783862,6372.75449102,0.709016,0.703759,11371.151489019394,22300.0,334,0.00494402
263.8129279613495,2.13131,0.509287951456,265.65087842941284,8.42591,-0.0027721,0.0,-0.00170453,6527.5142861,5900.5988024,0.708774,7.34476,11636.80864238739,21400.0,334,0.0123945
268.5454921722412,2.13046,0.511556421616,270.3829028606415,8.41873,-0.00349037,0.0,-0.00270356,6619.78360778,6283.83233533,0.708526,5.53219,11907.205442667007,23200.0,334,0.00260281
267.5319528579712,2.12911,0.513537850668,268.98740315437317,8.40737,-0.00309359,0.0,-0.00199202,6653.59213401,6142.51497006,0.708139,1.69996,12176.226237297058,23300.0,334,0.00397819
268.72201919555664,2.12811,0.532903867203,270.0640208721161,8.39898,0.00244521,0.0,0.00373933,6960.91350009,6756.28742515,0.707744,4.46772,12446.305664539337,22200.0,334,0.0102561
265.71320271492004,2.12998,0.495790537367,267.7540144920349,8.41471,-0.000751934,0.0,0.000391174,6513.38557255,6800.0,0.708429,1.45925,12714.064288854599,21100.0,334,0.00996136
266.58440685272217,2.13018,0.523574874303,268.047235250473,8.41635,-0.00280376,0.0,-0.00202097,7039.46979916,6333.23353293,0.708458,2.88179,12982.129775047302,22800.0,334,0.00431214
264.72626185417175,2.12917,0.529735916481,266.2274417877197,8.40785,-0.00193674,0.0,-0.000911699,6786.5461515,6633.83233533,0.708181,1.61475,13248.36335682869,23100.0,334,0.00778424
270.02643370628357,2.12871,0.527003262396,271.66796374320984,8.40402,-0.00216415,0.0,-0.000497638,6942.28242926,6644.61077844,0.707949,0.848978,13520.037251472473,23200.0,334,0.00492162
266.1705663204193,2.12846,0.512352862229,267.76117062568665,8.40193,-0.0031198,0.0,-0.00246918,6746.36947636,6013.47305389,0.707877,4.93538,13787.814318656921,23200.0,334,0.00708228
269.77200508117676,2.12723,0.514934713917,271.7922909259796,8.39157,-0.00068803,0.0,6.96438e-05,7055.26470183,6376.64670659,0.707457,2.21265,14059.620401859283,23100.0,334,0.00365805
267.37778067588806,2.12726,0.544635286475,269.0199704170227,8.39186,-0.0053147,0.0,-0.00413642,6957.22010805,7223.05389222,0.707497,10.4902,14328.642935037613,21700.0,334,0.0103631
269.7825746536255,2.12519,0.521880571675,271.77891182899475,8.37453,-0.00278377,0.0,-0.0019463,7188.52055708,6276.94610778,0.70676,4.03038,14600.427998304367,23000.0,334,0.00224688
267.12919306755066,2.12422,0.519195166949,268.9379587173462,8.36637,0.000685366,0.0,0.00235838,7105.76721624,6414.07185629,0.706384,6.88877,14869.369995594025,23000.0,334,0.00479796
270.15001583099365,2.1254,0.537591070676,271.8192801475525,8.37625,0.000944351,0.0,0.000283858,6856.31271731,6465.56886228,0.706874,3.80898,15141.196601390839,22500.0,334,0.00212492
266.42170691490173,2.12554,0.543439019436,268.09354996681213,8.37743,0.00510585,0.0,0.00563901,7153.32635199,6664.37125749,0.707038,4.45271,15409.303790807724,23100.0,334,0.0194988
265.98789262771606,2.12836,0.534617283301,267.625586271286,8.40109,0.00390073,0.0,-0.00211093,7078.43063343,6660.77844311,0.708024,36.5044,15676.939036130905,22600.0,334,0.0340495
267.04454255104065,2.12731,0.539442927051,268.77712631225586,8.39223,-0.0032605,0.0,-0.00179027,7147.65071693,6960.77844311,0.707779,16.9218,15945.725821971893,23200.0,334,0.0158986
266.0134844779968,2.12641,0.532819839578,267.54190278053284,8.38472,0.00181475,0.0,0.00310361,6971.98589045,5673.65269461,0.707466,6.29542,16213.278978824615,23200.0,334,0.00658879
269.08311796188354,2.12796,0.547532212653,270.7199568748474,8.39774,-0.0046512,0.0,-0.00260424,7318.08975632,5862.5748503,0.708091,2.7798,16484.0197994709,22100.0,334,0.0180161
263.9793863296509,2.12666,0.547824513414,265.84259557724,8.3868,-0.000357515,0.0,0.000742243,7385.28647076,5760.17964072,0.707557,0.656573,16749.884343385696,23000.0,334,0.0089093
262.7776098251343,2.12703,0.536081610939,264.48123931884766,8.38992,-0.00337632,0.0,-0.00306543,7029.91240469,5498.50299401,0.707674,13.4193,17014.37514400482,23300.0,334,0.0188301
268.5415942668915,2.1255,0.541819128301,270.0034296512604,8.37708,-0.00124181,0.0,-0.000361205,7035.16151385,6208.08383234,0.707247,0.850601,17284.38741850853,22800.0,334,0.00470856
269.721599817276,2.12532,0.540042169722,271.76367712020874,8.37556,-0.000187258,0.0,0.00164581,7175.01051798,6656.88622754,0.707304,11.9725,17556.166118860245,22600.0,334,0.0075793
267.1315734386444,2.12614,0.517308101809,269.270938873291,8.38245,-0.00457112,0.0,-0.00291462,7348.05581208,6346.40718563,0.707637,3.96871,17825.444731473923,23300.0,334,0.0124574
266.85729336738586,2.12468,0.537748272797,269.28330755233765,8.37025,-0.00138719,0.0,-0.000234909,7147.00812024,6808.08383234,0.707295,2.40612,18094.74868774414,22900.0,334,0.00293712
267.6961262226105,2.12457,0.546186931107,269.35786533355713,8.36926,-0.00751672,0.0,-0.00605896,7090.19604852,7151.79640719,0.707231,0.961138,18364.110607624054,22600.0,334,0.00930725
268.29738688468933,2.12154,0.531740550363,269.9596743583679,8.34395,-0.00116187,0.0,0.000181335,7244.72893807,6408.38323353,0.706144,1.66418,18634.074249505997,22900.0,334,0.00758652
277.64554023742676,2.12163,0.537438748699,279.26012349128723,8.34471,0.000184527,0.0,0.00148386,7242.05790158,6876.94610778,0.706212,3.51023,18913.343606233597,23000.0,334,0.00400525
273.65117144584656,2.12237,0.547701958022,275.318195104599,8.3509,0.000939712,0.0,0.00201483,7097.36770052,6376.64670659,0.70655,4.5267,19188.66629266739,22700.0,334,0.00592378
273.0020878314972,2.12338,0.550367383899,274.7673954963684,8.35932,-0.00471111,0.0,-0.00309529,7355.44342971,6827.84431138,0.706895,0.53048,19463.448266267776,23200.0,334,0.0152769
267.0166528224945,2.12183,0.5378444055,268.4003486633301,8.3464,0.00297819,0.0,0.00456254,6997.55027618,6961.9760479,0.706384,2.82996,19731.861849546432,23600.0,334,0.00625384
270.5008306503296,2.12411,0.544892408853,272.054603099823,8.36546,0.000642668,0.0,0.00189701,7196.82882747,6692.51497006,0.707168,4.74969,20003.921756505966,22800.0,334,0.0209666
262.2782373428345,2.12506,0.551632256064,264.02992939949036,8.37339,-0.00169607,0.0,-0.00066153,7000.37320427,7285.02994012,0.707425,2.03721,20267.964982032776,22500.0,334,0.00759584
251.87608170509338,2.12473,0.539834237538,253.7978663444519,8.37063,-0.00505295,0.0,-0.00296171,6879.99995023,6786.52694611,0.707364,1.9132,20521.767513751984,20900.0,334,0.0154024
252.07962322235107,2.12325,0.555364691777,253.51507210731506,8.35823,-0.000389907,0.0,0.00216322,6709.85349362,7417.06586826,0.706911,5.5592,20775.289902210236,22000.0,334,0.0190523
248.11371994018555,2.12433,0.551087409247,249.7321674823761,8.36728,-0.000253612,0.0,0.000552041,7056.70158592,6621.85628743,0.707364,0.854277,21025.043349027634,23500.0,334,0.00224105
251.66808819770813,2.1246,0.557413384401,253.29716658592224,8.36959,0.00625452,0.0,0.00654209,6874.92514277,7149.7005988,0.707438,6.50628,21278.348806619644,22300.0,334,0.0366849
251.64710783958435,2.12788,0.55958056256,253.09011435508728,8.39701,-0.00675958,0.0,-0.00499467,7246.25643198,6380.23952096,0.708712,14.1616,21531.44334411621,23000.0,334,0.00778754
249.11663269996643,2.12538,0.579974432845,250.62339520454407,8.37606,-0.00397038,0.0,-0.00260731,7759.38839757,6991.91616766,0.707801,0.824723,21782.075345277786,23600.0,334,0.0108202
254.47280359268188,2.12408,0.555275965197,256.15567684173584,8.36516,-0.000518612,0.0,0.000669785,6966.51236579,6603.29341317,0.707484,0.431168,22038.24153327942,22900.0,334,0.00369729
256.799840927124,2.12441,0.572420994441,257.68718218803406,8.36796,0.00392152,0.0,0.0049307,7460.63207524,7559.58083832,0.707594,0.74015,22295.936479091644,22900.0,334,0.00426689
260.73977422714233,2.12688,0.55647691316,262.43999123573303,8.38861,-0.00273461,0.0,-1.6978e-06,7233.65696274,7250.5988024,0.708403,1.38504,22558.41252374649,22200.0,334,0.0218771
255.494713306427,2.12687,0.581785199167,256.83806562423706,8.38861,-0.00868801,0.0,-0.0079228,7216.22426646,7735.02994012,0.708452,0.535327,22815.270738840103,22300.0,334,0.00232105
251.16455030441284,2.12291,0.542392010984,252.4511308670044,8.35544,0.0045787,0.0,0.00562727,6776.65787096,6716.16766467,0.707098,0.133411,23067.730304002762,21500.0,334,0.00180959
251.23294806480408,2.12573,0.564299390658,252.48774695396423,8.37898,-0.00421308,0.0,-0.00307977,6830.02537743,6723.95209581,0.70804,2.08968,23320.22890996933,22500.0,334,0.00518603
250.27939462661743,2.12419,0.571147071502,251.64799427986145,8.36609,-0.00427691,0.0,-0.0027522,6902.88275502,7200.2994012,0.7076,2.25835,23571.888942718506,23000.0,334,0.00773033
249.73092412948608,2.12281,0.572083783834,251.32192969322205,8.35458,7.98889e-05,0.0,0.00146083,6891.76801977,7771.55688623,0.707106,3.56976,23823.22474050522,22900.0,334,0.0085581
250.63856434822083,2.12354,0.554644367347,252.60362935066223,8.36069,-0.000867688,0.0,-0.000420188,7045.01210637,7510.47904192,0.707317,28.3216,24075.83742928505,22100.0,334,0.00563741
250.06979775428772,2.12333,0.565312814592,251.78817439079285,8.35894,-0.00121364,0.0,3.65477e-05,7116.76455251,7521.55688623,0.707359,0.225892,24327.632221460342,22500.0,334,0.00401427
252.17173957824707,2.12335,0.55191566495,253.76277470588684,8.35908,-0.00046568,0.0,0.000648949,6756.66188519,6754.49101796,0.707461,19.7167,24581.4117000103,22200.0,334,0.018381
