StdReturn,AverageReturn,ItrTime,MaxReturn,Perplexity,AveragePolicyStd,ExplainedVariance,MinReturn,LossBefore,NumTrajs,MeanKL,MaxKL,LossAfter,Time,Entropy
2642.95572405,856.28742515,241.67387294769287,16800.0,13.3605,0.884549,0.324745091179,0.0,-0.00239983,334,0.00106499,0.0083656,-0.00279748,241.6738669872284,2.5923
3271.49730411,1200.0,238.9714014530182,16500.0,13.3285,0.883503,0.374125939786,0.0,0.00250475,334,0.00704487,0.0711663,-2.88822e-05,480.9358365535736,2.5899
3161.94809497,814.071856287,240.73756289482117,20700.0,13.3452,0.884045,0.264991369887,0.0,0.00472941,334,0.000341052,0.00393079,0.00444336,721.8889760971069,2.59116
4706.94073306,1632.03592814,250.99308943748474,21000.0,13.3768,0.885087,0.366210656688,0.0,-0.00249959,334,0.00172149,0.0200037,-0.0033851,973.1056127548218,2.59352
4153.27826179,1327.54491018,239.803448677063,20800.0,13.3601,0.88453,0.341047064728,0.0,0.000916972,334,0.000344705,0.00409734,0.000617046,1213.300931930542,2.59227
4665.24330039,1605.08982036,238.85176157951355,20900.0,13.3662,0.88474,0.388183883284,0.0,0.000551494,334,0.00171166,0.0169437,-0.000234784,1452.3763120174408,2.59273
4574.07285812,1479.94011976,241.51077246665955,21500.0,13.3699,0.884861,0.371925054163,0.0,-0.00155183,334,0.000591995,0.00689221,-0.00195378,1694.181191444397,2.59301
5043.22813516,2016.76646707,241.91208243370056,21400.0,13.3595,0.884519,0.45398825133,0.0,-0.00549069,334,0.000263219,0.00452215,-0.00578049,1936.3100414276123,2.59223
4292.50810995,1384.43113772,252.18623089790344,20900.0,13.3229,0.883296,0.368183786422,0.0,-0.00592284,334,5.97418e-05,0.000657357,-0.00603183,2188.7194623947144,2.58949
5100.69426683,1910.17964072,241.01802921295166,21000.0,13.2835,0.881988,0.428184764904,0.0,-0.00487734,334,0.000414992,0.00347813,-0.00531663,2429.975075006485,2.58652
4550.26923049,1410.47904192,239.5522084236145,22000.0,13.2512,0.880921,0.354898184264,0.0,-0.00341585,334,0.000454601,0.00351109,-0.003601,2669.755413532257,2.58409
5263.61843518,2093.71257485,240.04938411712646,20300.0,13.2285,0.880155,0.458307344385,0.0,-0.00459031,334,0.000461249,0.00374683,-0.00489283,2910.015103816986,2.58238
5150.83844135,1937.1257485,240.18597745895386,21500.0,13.1982,0.879142,0.43674528996,0.0,0.00302966,334,0.000316593,0.00220176,0.00273697,3150.4102363586426,2.58008
5381.76027911,1993.71257485,252.18746280670166,22200.0,13.2182,0.879799,0.391440117036,0.0,-0.00377417,334,0.000238281,0.00445515,-0.00391762,3402.8218851089478,2.5816
5746.48960499,2196.40718563,239.30401873588562,21700.0,13.1933,0.878968,0.452249351208,0.0,-0.00591465,334,0.000942276,0.0192605,-0.00618729,3642.3435666561127,2.57971
5847.08094899,2367.66467066,239.5553014278412,21500.0,13.1543,0.877686,0.456483714313,0.0,0.000231165,334,4.78573e-05,0.000320114,8.29664e-05,3882.1126742362976,2.57675
5522.14758024,2165.56886228,241.26999354362488,21500.0,13.1559,0.877725,0.423007318693,0.0,0.000989493,334,0.000854047,0.00949211,0.00052099,4123.606435537338,2.57687
6554.71629667,3185.32934132,241.590252161026,21500.0,13.1624,0.877934,0.550309692043,0.0,-0.0034399,334,0.00046854,0.00262532,-0.00373358,4365.533269405365,2.57736
5666.57036672,2172.45508982,247.27791476249695,21600.0,13.1397,0.87719,0.437253833909,0.0,0.00437645,334,0.000948666,0.0133244,0.00392995,4613.045873880386,2.57564
5976.95527894,2495.80838323,243.41548871994019,21400.0,13.1685,0.878149,0.491513962621,0.0,-0.00535853,334,0.00218516,0.0237156,-0.00654697,4856.670403242111,2.57783
6543.97997701,3461.9760479,237.32273030281067,21800.0,13.1333,0.876988,0.554610871667,0.0,-0.00338399,334,0.00260493,0.0171126,-0.00466507,5094.2588040828705,2.57515
6367.23631179,2732.03592814,240.9093198776245,22300.0,13.1111,0.876242,0.489952753113,0.0,0.00189078,334,0.000107807,0.000928782,0.00173736,5335.407692670822,2.57346
7052.111189,3498.20359281,238.89600777626038,22100.0,13.1235,0.876633,0.53601121363,0.0,0.000132367,334,0.000519939,0.0058256,-0.000229445,5574.673609256744,2.57441
6732.0860745,3129.04191617,243.07174563407898,22100.0,13.1244,0.876676,0.552308785945,0.0,-0.00351074,334,0.00140465,0.0169645,-0.00393996,5817.9475128650665,2.57447
6945.42736188,3291.01796407,249.54251742362976,21500.0,13.1014,0.875922,0.524875397483,0.0,-0.000857881,334,0.000462491,0.00473823,-0.0012454,6067.721361398697,2.57272
6596.97357342,3064.97005988,239.60446643829346,21200.0,13.0957,0.875729,0.513882711977,0.0,0.00134062,334,0.00131791,0.0176255,0.000623116,6307.561608791351,2.57229
6422.67887265,2969.46107784,238.51248574256897,21200.0,13.1045,0.87602,0.569502806358,0.0,-0.00310221,334,0.000909559,0.00806369,-0.00365346,6546.293472290039,2.57296
6813.66123449,3365.26946108,237.68261122703552,21400.0,13.0842,0.875338,0.555966550627,0.0,-0.00727086,334,0.000159413,0.0017088,-0.00741028,6784.215553283691,2.57141
7540.58376218,3957.78443114,238.0793616771698,22100.0,13.0367,0.873737,0.579170889915,0.0,0.00112646,334,0.000282169,0.00541253,0.000904635,7022.52743434906,2.56777
7180.57342755,3552.99401198,247.4251720905304,22000.0,13.0441,0.87398,0.549894595864,0.0,-0.00058039,334,0.000184211,0.00090605,-0.00080969,7270.188544988632,2.56833
7456.47872015,3914.37125749,238.24087572097778,22600.0,13.0403,0.873867,0.576939273172,0.0,-1.64853e-05,334,0.00084336,0.0083302,-0.000543865,7508.636833667755,2.56804
7522.42124102,4239.52095808,236.08572220802307,22000.0,13.0402,0.873864,0.627799311359,0.0,0.00400822,334,0.000236315,0.00496322,0.00378422,7744.934936761856,2.56804
