MinReturn,MeanKL,AveragePolicyStd,NumTrajs,ItrTime,MaxKL,LossAfter,AverageReturn,StdReturn,ExplainedVariance,TotalExecTime,MaxReturn,Entropy,LossBefore,Perplexity,Time
0.0,15.0569,0.914382,334,332.2016792297363,808.025,0.679118,116.467065868,678.275885654,0.0369945854508,329.87198662757874,7100.0,2.65763,-0.00661446,14.2624,332.20167207717896
0.0,11.7696,0.911256,334,323.7874023914337,1302.28,0.594232,337.425149701,1966.92880883,0.134445504741,322.11769437789917,16300.0,2.65101,0.00193875,14.1684,656.003496170044
0.0,19.4867,0.911722,334,316.45312094688416,925.972,1.44797,503.293413174,2438.29624013,0.108762885207,314.8164930343628,22700.0,2.65199,-0.00214553,14.1822,972.4728226661682
0.0,0.657417,0.911192,334,324.8561758995056,28.9772,0.0263637,147.904191617,1275.53385904,0.0682159439244,323.3930332660675,18400.0,2.65091,-0.00310626,14.1669,1297.348340511322
0.0,15.5403,0.910482,334,321.9530589580536,732.168,1.03021,301.19760479,1665.73383961,0.103181915438,320.65114665031433,15200.0,2.64936,8.40812e-05,14.145,1619.311282157898
0.0,25.9834,0.910549,334,328.34574365615845,925.308,0.814557,238.922155689,1277.92638452,0.103186112738,326.0936541557312,14900.0,2.6494,-0.00141476,14.1456,1947.670444726944
0.0,21.9746,0.91021,334,329.00140500068665,1140.25,1.8027,281.736526946,1261.7099328,0.0948537628541,326.70084142684937,9500.0,2.64869,0.00517971,14.1356,2276.685512304306
0.0,11.9971,0.911395,334,320.6637125015259,701.802,0.911776,191.317365269,1140.68056737,0.0546061200737,318.9026894569397,11800.0,2.65128,-0.00253017,14.1722,2597.3683025836945
0.0,63.9958,0.910797,334,327.588906288147,3716.3,5.10338,264.670658683,1324.62073859,0.128817451491,325.4579577445984,13200.0,2.65002,0.000391844,14.1543,2924.974704027176
0.0,13.8148,0.910877,334,318.9027841091156,636.185,1.20123,234.730538922,1478.91075566,0.076960688093,316.8410129547119,15500.0,2.65021,0.000201987,14.1571,3243.8902776241302
