TotalExecTime,MinReturn,MeanKL,ExplainedVariance,ItrTime,Entropy,MaxKL,Time,LossAfter,LossBefore,AverageReturn,MaxReturn,StdReturn,Perplexity,NumTrajs,AveragePolicyStd
239.261577129364,0.0,66.9096,0.0865635895155,240.30652499198914,2.65763,2838.57,240.30651783943176,2.00176,-0.000700568,213.473053892,10800.0,1012.86540129,14.2624,334,0.914382
238.0612931251526,0.0,29.5903,0.0489152249363,238.93912768363953,2.65693,1463.48,479.24998331069946,2.23984,-0.000694821,84.7305389222,6400.0,537.659949042,14.2525,334,0.914044
255.142564535141,0.0,43.2381,0.0373079955363,257.03272581100464,2.65658,1980.34,736.2888252735138,4.56102,-0.000185878,80.8383233533,4500.0,449.275415542,14.2475,334,0.913828
278.6896471977234,0.0,7.82119,0.0578694272595,280.01453971862793,2.65649,488.333,1016.3242540359497,0.819481,-0.00220784,92.2155688623,6100.0,599.649998912,14.2462,334,0.913763
276.9648551940918,0.0,12.5002,0.0545415449716,278.4987552165985,2.65538,465.086,1294.8527998924255,0.926796,-0.00169462,57.7844311377,6000.0,463.179458758,14.2305,334,0.913267
287.6675066947937,0.0,335.402,0.109172736492,289.593953371048,2.65454,13909.2,1584.4575171470642,42.1803,-0.00626242,211.077844311,7100.0,910.663724483,14.2184,334,0.91286
325.3403670787811,0.0,6.76966,0.072139406674,327.0512013435364,2.65141,313.216,1911.5159513950348,0.414151,-0.000849938,256.586826347,10600.0,1195.17556772,14.1739,334,0.911432
326.06146144866943,0.0,3.71389,0.0793343251153,328.5723762512207,2.65098,152.788,2240.0945715904236,0.0679811,-0.000679267,232.335329341,8400.0,1057.52334446,14.1679,334,0.911251
340.1260914802551,0.0,8.24765,0.0661880033747,341.6513044834137,2.65064,375.893,2581.7531213760376,0.205062,-0.00837513,184.131736527,9600.0,970.34764158,14.1631,334,0.911059
360.83532786369324,0.0,108.598,0.132614370833,362.5918173789978,2.64645,4342.46,2944.3590190410614,4.84333,-0.00277512,351.497005988,8600.0,1326.98191114,14.1039,334,0.909187
377.9452030658722,0.0,8.84801,0.0773820021876,379.70916986465454,2.64507,455.079,3324.0818696022034,0.691401,-0.00434894,298.80239521,11500.0,1328.63389495,14.0844,334,0.908585
382.15346097946167,0.0,3.8984,0.114415603558,384.1499755382538,2.64289,177.743,3708.250819206238,0.0931914,-0.00155183,216.467065868,13300.0,1045.09036245,14.0538,334,0.907625
371.51583194732666,0.0,3.26673,0.120770376312,373.65426993370056,2.64212,989.113,4081.917938709259,-0.0549838,0.000474624,337.125748503,14400.0,1499.0412512,14.0429,334,0.907262
385.2202262878418,0.0,23.1184,0.134464092214,387.82288932800293,2.64235,777.489,4469.7582750320435,1.56518,-0.000947869,306.586826347,16300.0,1415.38330749,14.0462,334,0.907429
371.1249666213989,0.0,4.00338,0.0868789759615,373.81425380706787,2.64188,169.21,4843.582636356354,0.0627375,0.000158436,196.107784431,11600.0,1099.89784517,14.0396,334,0.907186
347.0720679759979,0.0,5.48958,0.0938318384856,349.0934352874756,2.64196,259.306,5192.680677652359,0.438856,0.00117072,368.562874251,12700.0,1565.74474845,14.0407,334,0.907231
331.7564277648926,0.0,6.94319,0.1291851427,333.74058747291565,2.64254,440.624,5526.441370010376,0.402666,-0.00164673,351.19760479,11300.0,1485.37231059,14.0489,334,0.907469
330.3829176425934,0.0,14.7799,0.122942825735,332.3329904079437,2.64172,1742.85,5858.777518987656,3.36133,0.00183428,493.71257485,15700.0,2083.29310681,14.0373,334,0.907124
335.27261114120483,0.0,23.5921,0.109436483623,337.20401787757874,2.64264,2521.56,6195.99894785881,3.90935,-0.000978376,449.101796407,16000.0,1915.22010628,14.0502,334,0.907511
328.2978916168213,0.0,1.29986,0.132349839015,329.99927854537964,2.64215,107.565,6526.002674818039,0.240358,0.00736959,608.083832335,16800.0,2289.63308886,14.0433,334,0.907262
329.7221348285675,0.0,11.2443,0.0946183578609,331.55446314811707,2.64583,533.148,6857.567502498627,1.47581,0.00149703,456.28742515,14100.0,1902.70985168,14.0952,334,0.908974
327.8712058067322,0.0,11.8921,0.130184179582,329.8166923522949,2.64658,721.365,7187.4053955078125,0.0654478,0.00256703,461.676646707,17000.0,2075.49825277,14.1057,334,0.909302
331.7494215965271,0.0,0.0583686,0.115245596557,333.71954369544983,2.64787,5.55331,7521.147321462631,0.0106884,0.00514897,604.491017964,18100.0,2269.02024774,14.1239,334,0.90989
301.48328375816345,0.0,0.875993,0.154615080874,302.68283462524414,2.65044,146.12,7823.842380285263,0.0340269,0.00162866,864.071856287,17200.0,2807.20248917,14.1603,334,0.911116
285.9885251522064,0.0,0.344315,0.142248011947,287.47600769996643,2.65125,44.7289,8111.330963611603,0.0146953,0.00114947,721.556886228,13400.0,2137.52108259,14.1718,334,0.91148
280.6662766933441,0.0,0.559315,0.0729623547036,283.1054184436798,2.65183,36.4341,8394.440467596054,0.0414388,0.00426846,370.958083832,16100.0,1830.71620864,14.1799,334,0.911746
283.66347575187683,0.0,0.276136,0.144235742193,285.17669653892517,2.65396,26.9072,8679.63258600235,0.00310651,-0.00370776,623.952095808,15600.0,2465.26066156,14.2102,334,0.9127
280.6730136871338,0.0,0.9049,0.146740891637,282.3802914619446,2.65211,70.4595,8962.017339468002,0.11235,-0.00571377,698.203592814,21400.0,2834.83406888,14.1839,334,0.911877
