AverageReturn,LossAfter,ItrTime,StdReturn,MinReturn,ExplainedVariance,Perplexity,MeanKL,Entropy,Time,NumTrajs,MaxKL,LossBefore,AveragePolicyStd,MaxReturn
8150.89820359,-0.0110477,188.10848736763,8527.81197245,0.0,0.695276419562,16.2675,0.00297773,2.78917,188.108482837677,334,0.00582959,-0.00942527,0.975948,22100.0
8773.05389222,-0.00382879,175.32815074920654,8483.19887359,0.0,0.666690695048,16.1149,0.000381506,2.77975,363.8913242816925,334,0.000723427,-0.00327742,0.971358,21600.0
9157.78443114,-0.00170608,175.6431086063385,8686.28810708,0.0,0.663977545717,16.0886,0.000304647,2.77811,539.9158329963684,334,0.000598425,-0.00114644,0.970564,21900.0
10226.6467066,-0.0010538,177.0963225364685,8872.31326361,0.0,0.707540018114,16.0793,0.000416108,2.77753,717.4046723842621,334,0.000850335,-0.000514224,0.970282,22000.0
11385.9281437,-0.00683781,176.87040543556213,8721.12581699,0.0,0.704808089594,16.0752,0.000152001,2.77728,894.7065649032593,334,0.00031356,-0.00653193,0.970156,22200.0
11979.3413174,-0.00733574,176.89733028411865,8526.94697508,0.0,0.717688868478,16.0228,0.000148118,2.77401,1072.0101625919342,334,0.000331763,-0.00698518,0.968573,22500.0
11729.9401198,-0.00694562,188.1518669128418,8783.01651133,0.0,0.700543220708,15.9669,0.000435522,2.77052,1260.589464187622,334,0.000800539,-0.00621284,0.966885,22400.0
12744.3113772,-0.00203497,175.32136869430542,8569.16282211,0.0,0.728451659495,15.9174,0.000188086,2.76741,1436.347671508789,334,0.000469137,-0.00165863,0.965385,22600.0
12689.2215569,-0.014177,176.0912320613861,8694.71261962,0.0,0.717161309534,15.9042,0.00030321,2.76658,1612.8304598331451,334,0.000725742,-0.0135974,0.964983,22600.0
13619.4610778,0.00033303,177.1155514717102,8521.17536785,0.0,0.743374168411,15.7964,0.0001184,2.75978,1790.461978673935,334,0.000266474,0.000602054,0.961712,22300.0
14325.748503,-0.00136436,177.03400254249573,8418.70219187,0.0,0.742891716415,15.8012,0.000247382,2.76009,1967.896329164505,334,0.000833768,-0.000987765,0.961857,22500.0
15343.7125749,-0.00917595,177.0786693096161,7819.0351558,0.0,0.760723713175,15.7934,0.00026804,2.75959,2145.3883113861084,334,0.000453431,-0.00879003,0.961618,22700.0
15244.011976,-0.00511541,187.78120040893555,7952.76907749,0.0,0.752987405174,15.7241,7.07346e-05,2.7552,2333.5830080509186,334,0.000238672,-0.00493892,0.959507,22500.0
15677.5449102,-0.00499079,175.35564637184143,7580.5458517,0.0,0.759812733557,15.6854,0.000139677,2.75273,2509.3202786445618,334,0.000664502,-0.00471938,0.958324,22600.0
15730.239521,-0.0110491,175.54739785194397,7655.86632356,0.0,0.759764222596,15.6484,9.62654e-05,2.75037,2685.2721180915833,334,0.000193961,-0.0107481,0.957193,22900.0
16376.3473054,-0.00360085,176.8091790676117,7373.35856974,0.0,0.784001315768,15.5645,0.000109547,2.74499,2862.487990140915,334,0.000722803,-0.00323265,0.954632,22900.0
16607.1856287,-0.00755515,176.31427788734436,7368.43948625,0.0,0.774833093499,15.5394,0.000180374,2.74338,3039.1878368854523,334,0.00051862,-0.00716773,0.953863,22900.0
16576.6467066,-0.00402703,188.6665780544281,7340.44611958,0.0,0.780812516245,15.4838,0.000265006,2.73979,3228.367130279541,334,0.000974525,-0.00355999,0.952154,23000.0
