MaxReturn,AveragePolicyStd,ItrTime,Entropy,Perplexity,Time,LossBefore,MeanKL,MinReturn,MaxKL,ExplainedVariance,NumTrajs,AverageReturn,LossAfter,StdReturn
16900.0,0.950151,209.1711461544037,2.73466,15.4045,209.17114305496216,-0.00544117,0.00014275,0.0,0.00163,0.205153284003,334,441.916167665,-0.00560613,1974.29072662
12400.0,0.947567,210.5546407699585,2.72922,15.3209,419.81915640830994,0.00615581,0.000205289,0.0,0.00102244,0.156899021118,334,307.784431138,0.00596867,1517.42351806
17400.0,0.949028,214.275541305542,2.7323,15.3682,634.1907215118408,-0.00164977,0.0014303,0.0,0.0200348,0.262049098567,334,640.718562874,-0.00234568,2451.09423661
18700.0,0.94865,211.20872688293457,2.73147,15.3555,845.4797646999359,-0.00584198,0.000541084,0.0,0.00612771,0.339639293066,334,1019.16167665,-0.00627476,3201.43931201
19400.0,0.947246,210.73658847808838,2.72855,15.3107,1056.3009321689606,-0.00418361,0.00073421,0.0,0.00813175,0.368454714763,334,1252.09580838,-0.00459543,3547.59492323
20400.0,0.946263,210.63551545143127,2.72646,15.2787,1267.0198481082916,9.15909e-06,0.000984614,0.0,0.0237485,0.375737149182,334,1444.91017964,-0.000512752,3816.69290779
19400.0,0.946274,211.4537706375122,2.72646,15.2788,1478.5556423664093,-0.00644646,0.00115761,0.0,0.0170026,0.392977447841,334,1433.53293413,-0.00718914,4016.44241513
20400.0,0.944746,204.93696522712708,2.72324,15.2296,1683.5725979804993,-0.00611182,0.000190111,0.0,0.00241674,0.469464136509,334,2322.15568862,-0.00634945,4826.11907159
19600.0,0.943308,195.08549118041992,2.72019,15.1831,1878.7433471679688,0.00155749,0.000233768,0.0,0.00344771,0.451527402966,334,2287.4251497,0.00133773,4832.85511677
18400.0,0.943689,193.2915644645691,2.72096,15.195,2072.1231532096863,-0.00351803,6.19125e-05,0.0,0.000599165,0.458398275925,334,1979.04191617,-0.00364474,4555.9769565
22100.0,0.942892,193.53428101539612,2.71921,15.1683,2265.7455492019653,-0.00501306,0.0011484,0.0,0.0130945,0.465602155853,334,2115.26946108,-0.00556379,4726.46141445
21600.0,0.941679,201.17297768592834,2.7167,15.1303,2467.0977790355682,0.00343379,0.00113483,0.0,0.02278,0.426324721257,334,2023.05389222,0.00240374,4617.21345996
21000.0,0.942481,207.83476185798645,2.71842,15.1563,2675.0108811855316,-0.00193193,0.000538768,0.0,0.0108082,0.472264220123,334,2287.4251497,-0.00230639,4839.59071413
21100.0,0.94204,215.52559185028076,2.71745,15.1417,2890.613526582718,-0.00568526,0.000477143,0.0,0.00667074,0.529405769225,334,2594.01197605,-0.00596154,5142.18435608
21800.0,0.940673,223.0623288154602,2.71461,15.0987,3113.769727706909,0.00225831,0.000340586,0.0,0.00179821,0.525588547343,334,2933.83233533,0.00197366,5692.28590692
21800.0,0.941189,197.44223618507385,2.71574,15.1157,3311.300610303879,-0.00341148,0.000774811,0.0,0.00995242,0.530634685216,334,3231.13772455,-0.00399016,5693.32421541
21300.0,0.940374,195.51951694488525,2.71403,15.09,3506.9024801254272,-0.00321344,0.000293866,0.0,0.00138357,0.561373145047,334,3432.33532934,-0.00343497,5983.15268927
21600.0,0.939652,190.31366419792175,2.71242,15.0657,3697.2931940555573,-0.00185823,0.000870075,0.0,0.0108078,0.496724511021,334,3094.01197605,-0.00251922,5359.08988384
21100.0,0.939224,205.4247169494629,2.71149,15.0518,3902.8034086227417,0.00214647,0.000253397,0.0,0.00430986,0.483934801989,334,3245.20958084,0.0019218,5568.57288701
21400.0,0.939709,223.0725827217102,2.71257,15.0679,4125.961742639542,-0.00545328,0.000859542,0.0,0.00931739,0.541471760693,334,3897.00598802,-0.00605494,5992.84428737
20700.0,0.938406,231.8398039340973,2.70984,15.0269,4357.881479740143,-0.00253285,7.60574e-05,0.0,0.000582211,0.529451194708,334,4111.67664671,-0.00268189,6298.09505966
22300.0,0.937805,239.33185839653015,2.70857,15.0079,4597.301713466644,-0.00427949,0.000233489,0.0,0.00172699,0.549440408386,334,4908.98203593,-0.00452765,6377.69622539
20900.0,0.93681,230.13742923736572,2.70644,14.9758,4827.542153835297,0.00385892,0.000125254,0.0,0.00128832,0.512617408507,334,4830.83832335,0.00366565,6136.09922251
20600.0,0.937693,218.46240162849426,2.70836,15.0047,5046.093957662582,-0.00107701,0.000146518,0.0,0.0028388,0.527614790517,334,4472.75449102,-0.00134403,6082.91562268
22500.0,0.937438,210.8848044872284,2.70783,14.9966,5257.060520648956,-0.00533872,0.000273058,0.0,0.00223804,0.550426237004,334,5533.83233533,-0.00570314,6727.89520846
22900.0,0.936173,212.33968806266785,2.70516,14.9567,5469.486388206482,-0.0101898,8.33869e-05,0.0,0.000284374,0.541629593292,334,5532.33532934,-0.0104081,6465.78530236
21200.0,0.933767,211.81484580039978,2.70006,14.8807,5681.390637874603,-0.000977323,0.000234975,0.0,0.0024069,0.568481127648,334,5764.37125749,-0.00127012,6862.77078215
22000.0,0.933525,222.1841311454773,2.69957,14.8734,5903.65393781662,-0.00346247,0.000170346,0.0,0.00189655,0.559242890633,334,6256.28742515,-0.0036043,6883.30919676
22500.0,0.93272,226.97438669204712,2.69784,14.8477,6130.752086639404,0.00170967,0.00011981,0.0,0.00102616,0.553098981755,334,5833.53293413,0.0014523,6878.87602902
22000.0,0.933097,236.64595341682434,2.6987,14.8603,6367.481080770493,-0.00398964,0.000708317,0.0,0.00456582,0.576185809245,334,5788.92215569,-0.00459032,6917.48392612
21500.0,0.93213,254.01283979415894,2.6967,14.8307,6621.572077989578,0.00179994,6.72375e-05,0.0,0.00181403,0.557805583301,334,6819.76047904,0.00162181,7077.36748244
22600.0,0.932526,267.69445157051086,2.6976,14.8441,6889.392827272415,-0.00215384,0.000319113,0.0,0.00234222,0.571150247021,334,6595.80838323,-0.00235074,7068.16980176
22800.0,0.932024,270.9607079029083,2.69653,14.8281,7160.5408346652985,-0.0027533,0.000802277,0.0,0.00659176,0.572304001583,334,6663.77245509,-0.00338182,6908.72737284
22800.0,0.931369,274.7793552875519,2.69515,14.8077,7435.482491970062,-0.00339262,0.000315527,0.0,0.00706014,0.578777537402,334,7319.46107784,-0.00372291,7104.78111412
22700.0,0.930561,272.01847767829895,2.69345,14.7826,7707.598735809326,-0.0033705,0.000712544,0.0,0.0082454,0.576346333419,334,7692.21556886,-0.00393654,6996.41049124
21700.0,0.92977,268.6881465911865,2.69177,14.7577,7976.4366619586945,-0.00474029,0.000499296,0.0,0.00805724,0.57724045713,334,7636.22754491,-0.00516596,7247.40540951
22000.0,0.928664,270.1425793170929,2.6894,14.7228,8246.687779664993,0.00299371,0.000196379,0.0,0.00148771,0.605099770973,334,8568.26347305,0.00267832,7221.52960244
21500.0,0.929347,271.29098558425903,2.69089,14.7448,8518.129544496536,-0.00672107,0.0011082,0.0,0.00969765,0.593303522146,334,8554.19161677,-0.00718212,7072.66161431
22600.0,0.927785,269.431720495224,2.68753,14.6954,8787.725660085678,0.000853214,0.0029136,0.0,0.0383825,0.620673894114,334,9216.16766467,-9.66946e-06,7177.64174376
22300.0,0.92799,267.8723599910736,2.68796,14.7016,9055.778023481369,-0.000108805,0.000667752,0.0,0.00797201,0.589906835308,334,8907.78443114,-0.000499604,7230.67313695
22900.0,0.927947,268.8993773460388,2.6879,14.7008,9324.781542539597,-0.00352354,0.000282682,0.0,0.00311263,0.609978463108,334,9222.45508982,-0.0037509,7385.03535983
22000.0,0.92713,262.38116335868835,2.68614,14.675,9587.271476984024,-0.00239117,0.00154525,0.0,0.0147579,0.58965787899,334,8938.62275449,-0.00311354,7040.56504743
22400.0,0.926579,270.68451166152954,2.68495,14.6574,9858.052699804306,-0.00385548,0.00279981,0.0,0.0297884,0.603508991905,334,9710.17964072,-0.00479949,7249.8245672
22900.0,0.925679,269.5326986312866,2.68302,14.6292,10127.758764743805,-0.0015183,0.00519505,0.0,0.0680533,0.617369630059,334,9820.35928144,-0.00300926,7387.25264678
21700.0,0.925323,272.48536109924316,2.68226,14.6181,10400.349920749664,-0.00396881,0.00576452,0.0,0.0893769,0.608779756407,334,9229.64071856,-0.00581403,7156.90206558
22400.0,0.924427,273.866756439209,2.68028,14.5891,10674.396852016449,-0.00123258,0.0027798,0.0,0.0387655,0.603880344068,334,9541.91616766,-0.0022674,7302.80750985
22500.0,0.924114,270.7091257572174,2.67966,14.5801,10945.28726863861,-0.000970217,0.00407817,0.0,0.0549413,0.640293508989,334,10613.1736527,-0.00219631,7133.13135879
22500.0,0.923854,266.9913053512573,2.67917,14.5731,11212.406955718994,0.000505259,0.00242303,0.0,0.0233771,0.625711564521,334,10580.5389222,-0.000313722,7312.89229522
22500.0,0.923974,272.48643469810486,2.67943,14.5767,11485.040641069412,-0.000106729,0.00427368,0.0,0.0284181,0.631908372223,334,11568.2634731,-0.00120314,6636.14300558
22800.0,0.923933,268.44073033332825,2.67937,14.576,11753.579619646072,-0.00368736,0.00419176,0.0,0.0434157,0.65101726554,334,10209.5808383,-0.00508227,7441.55055581
22700.0,0.92307,271.08592987060547,2.67753,14.5491,12024.80046749115,-0.00595922,0.00935122,0.0,0.0761564,0.64330119787,334,11850.2994012,-0.0088734,7027.54098143
22700.0,0.921682,268.24624466896057,2.67455,14.5058,12293.212443590164,0.000470995,0.0103746,0.0,0.133883,0.606457813485,334,9553.89221557,-0.00205666,7462.98850498
22700.0,0.921793,271.02840781211853,2.67479,14.5092,12564.42640042305,-0.00959885,0.00163631,0.0,0.0275337,0.646304442593,334,11146.4071856,-0.0102575,7067.20321932
22800.0,0.919582,268.6524863243103,2.66999,14.4398,12833.24933552742,-0.00303137,0.000689799,0.0,0.00498886,0.665898427951,334,11809.8802395,-0.00350286,6982.92558218
