MaxKL,Perplexity,NumTrajs,ItrTime,ExplainedVariance,LossBefore,StdReturn,MeanKL,AverageReturn,MaxReturn,LossAfter,AveragePolicyStd,Time,Entropy,MinReturn
0.584325,15.0126,334,179.1585066318512,0.522506148561,-0.000347134,3639.92256357,0.0436505,1285.32934132,18300.0,-0.0122997,0.937604,179.15850234031677,2.70889,0.0
0.0170745,15.0074,334,178.46769952774048,0.680771253935,0.00164281,7799.42602315,0.00108692,4238.32335329,22400.0,0.00104409,0.937487,357.85607981681824,2.70855,0.0
0.0459373,15.0198,334,179.86700892448425,0.629079558954,-0.00143283,7363.11431519,0.00223919,3666.76646707,22800.0,-0.00264892,0.937854,537.9273405075073,2.70937,0.0
0.0388972,15.009,334,190.60469031333923,0.710953512519,0.00351118,8494.30371571,0.00275035,5154.79041916,23100.0,0.00196811,0.937506,728.7391884326935,2.70865,0.0
0.0121353,15.0354,334,177.87836718559265,0.6514882394,-0.00462757,8253.8575489,0.000734282,5101.79640719,22900.0,-0.00508651,0.938322,906.8200511932373,2.71041,0.0
0.00451185,15.0006,334,178.86396503448486,0.658648447839,-0.00768933,8863.27148878,0.000415081,5817.96407186,22600.0,-0.00787901,0.937236,1085.8816726207733,2.70809,0.0
0.00719773,14.9431,334,180.40413093566895,0.671082703695,-0.000347336,8482.86567697,0.00058944,5486.52694611,23000.0,-0.000654939,0.935444,1266.5029118061066,2.70425,0.0
0.00372444,14.9405,334,180.06177878379822,0.61351340458,-0.0076318,7877.17505095,0.000320814,4162.5748503,22800.0,-0.00785836,0.935361,1446.7664172649384,2.70407,0.0
0.0211242,14.8836,334,179.9764747619629,0.674622297388,0.00575279,8714.64998334,0.000970028,5741.61676647,23100.0,0.00521437,0.933563,1626.9585356712341,2.70026,0.0
0.00186894,14.9265,334,189.89065074920654,0.625253849319,0.000976909,8545.79308431,0.000206775,5047.90419162,23200.0,0.000838784,0.934902,1817.0664002895355,2.70314,0.0
0.015846,14.9338,334,178.43925642967224,0.633957576732,-0.00508542,8139.94041291,0.000980471,4559.88023952,23300.0,-0.00548592,0.935129,1995.7075834274292,2.70362,0.0
0.00926682,14.8958,334,179.0567889213562,0.684541730816,-0.000266969,8774.10550885,0.000605689,5782.33532934,23100.0,-0.000596914,0.93393,2174.9764308929443,2.70108,0.0
0.0103385,14.8938,334,179.434672832489,0.694466368301,-0.00489915,8982.28323512,0.000863353,5936.22754491,23200.0,-0.0052672,0.933863,2354.6236650943756,2.70095,0.0
0.0027394,14.8574,334,179.0833899974823,0.698272544565,-0.000282271,8610.77538248,0.000352877,5510.77844311,22700.0,-0.000456718,0.93272,2533.907778978348,2.6985,0.0
0.000936188,14.8553,334,191.26881074905396,0.693210018788,-0.00341557,8689.56921619,7.35943e-05,5306.28742515,22900.0,-0.00348908,0.932657,2725.3779044151306,2.69836,0.0
0.00844701,14.83,334,177.88992023468018,0.684346907707,0.00275388,8858.55199738,0.000561441,6165.26946108,22800.0,0.00246323,0.931858,2903.4835534095764,2.69665,0.0
0.00432046,14.8504,334,177.73716711997986,0.682090220756,0.000569342,8898.85246484,0.000354147,5914.67065868,22900.0,0.000367656,0.93251,3081.430606365204,2.69803,0.0
0.00779956,14.8546,334,178.1379632949829,0.694936168134,-0.000496254,8912.68830179,0.000891736,5854.49101796,23200.0,-0.000849204,0.93264,3259.8731191158295,2.69831,0.0
0.000689704,14.8509,334,178.11519145965576,0.70423561399,-0.00706092,9252.87541327,7.5349e-05,6603.89221557,22700.0,-0.00716824,0.932531,3438.1774826049805,2.69806,0.0
0.0124861,14.7986,334,177.91681146621704,0.680339996515,-0.00452276,9045.98482834,0.000736162,6222.75449102,23000.0,-0.00487524,0.930894,3616.2930431365967,2.69453,0.0
0.0324789,14.7652,334,189.22383880615234,0.682446963899,-0.0035885,9052.58056213,0.00253418,6157.18562874,23100.0,-0.00449872,0.929835,3805.7037196159363,2.69227,0.0
0.00194741,14.7387,334,176.9099223613739,0.671064990208,0.00280061,8733.32065128,0.000198137,5534.73053892,22900.0,0.00266524,0.92902,3982.8087882995605,2.69048,0.0
0.0131938,14.7594,334,176.81993460655212,0.715945813081,-0.00430398,9178.31911771,0.00128276,6450.2994012,22800.0,-0.00482933,0.929684,4159.833061695099,2.69188,0.0
0.0066671,14.7276,334,177.59335160255432,0.705059798143,0.00370466,9277.49569103,0.000413466,6426.04790419,23200.0,0.00341984,0.928696,4337.626835346222,2.68972,0.0
0.00369145,14.7549,334,177.88728857040405,0.695019321024,-0.00160331,8963.56186474,0.000252315,6190.11976048,22800.0,-0.00174404,0.929559,4515.724053144455,2.69158,0.0
0.00788691,14.7431,334,178.17987823486328,0.680108503916,-0.00525924,9152.02335258,0.000602669,5980.53892216,22900.0,-0.00556112,0.92919,4694.106265544891,2.69078,0.0
0.002238,14.7044,334,188.02648186683655,0.680298950271,-0.00381052,9191.12647662,0.000236039,6641.91616766,23200.0,-0.00396433,0.927977,4882.338985919952,2.68815,0.0
0.000344712,14.6764,334,175.86799573898315,0.674594497387,-0.000841463,9068.32559108,3.55367e-05,6216.16766467,22600.0,-0.000909159,0.92709,5058.4155831336975,2.68624,0.0
0.00120117,14.6702,334,176.1260437965393,0.698622495429,-0.0106063,9357.45399674,0.000150385,6499.10179641,23000.0,-0.0107639,0.926898,5234.729568481445,2.68582,0.0
0.00307944,14.5926,334,177.13439989089966,0.707566094622,-0.0040265,9149.58183686,0.000308883,5956.88622754,23100.0,-0.00421558,0.924442,5412.071308851242,2.68052,0.0
0.00910693,14.5633,334,195.40427827835083,0.681899304543,-0.00527375,8921.71065984,0.000670592,6063.77245509,23400.0,-0.00562113,0.923504,5607.664442777634,2.6785,0.0
0.0167035,14.5249,334,217.6546287536621,0.680441442503,-0.00431841,8811.7122114,0.00127094,5749.4011976,22900.0,-0.00494026,0.922293,5825.536549568176,2.67587,0.0
0.0125659,14.4936,334,218.6700963973999,0.700516650241,-0.00390787,9491.9990662,0.000773297,6679.34131737,23300.0,-0.00424593,0.921313,6044.430562019348,2.67371,0.0
0.0146933,14.4653,334,219.20548129081726,0.708054974437,-0.00504011,9596.91321748,0.00130904,7345.50898204,22500.0,-0.00556679,0.920441,6263.868963003159,2.67175,0.0
0.0499022,14.4289,334,217.8607017993927,0.686904286572,-0.00149629,9242.11529913,0.00294481,6139.22155689,23000.0,-0.00275145,0.919266,6481.940313816071,2.66923,0.0
