MaxReturn,LossBefore,MinReturn,AverageReturn,AveragePolicyStd,MeanKL,ItrTime,TotalExecTime,MaxKL,Perplexity,StdReturn,NumTrajs,Entropy,LossAfter,Time,ExplainedVariance
0.0,-0.0,0.0,0.0,0.997448,0.0,168.66944241523743,168.2700273990631,0.0,16.9922,0.0,334,2.83275,-0.0,168.66943836212158,1
0.0,-0.0,0.0,0.0,0.997448,0.0,169.89556574821472,169.186101436615,0.0,16.9922,0.0,334,2.83275,-0.0,338.56842064857483,1
0.0,-0.0,0.0,0.0,0.997448,0.0,168.7804024219513,168.52626132965088,0.0,16.9922,0.0,334,2.83275,-0.0,507.35278391838074,1
300.0,0.000278509,0.0,0.898203592814,0.997448,5.73935e-05,172.46074151992798,172.2070071697235,0.057085,16.9922,16.3906774769,334,2.83275,0.000180496,679.8164772987366,0.0630985317942
0.0,-0.0,0.0,0.0,0.997521,0.0,211.12880897521973,210.36104202270508,0.0,16.9946,0.0,334,2.83289,-0.0,890.9496538639069,1
0.0,-0.0,0.0,0.0,0.997521,0.0,223.42624068260193,221.9760491847992,0.0,16.9946,0.0,334,2.83289,-0.0,1114.3803317546844,1
5100.0,0.000440261,0.0,15.2694610778,0.997521,0.000475948,234.76291036605835,233.7147753238678,0.0293032,16.9946,278.641517106,334,2.83289,4.55882e-07,1349.1494045257568,0.0647881244498
0.0,-0.0,0.0,0.0,0.997627,0.0,229.6193675994873,228.38494491577148,0.0,16.9983,0.0,334,2.83311,-0.0,1578.7731447219849,1
3600.0,-0.00276932,0.0,10.7784431138,0.997627,0.000513455,232.089421749115,231.3965961933136,0.0925124,16.9983,196.688129722,334,2.83311,-0.00308378,1810.8737304210663,0.0590028335085
0.0,-0.0,0.0,0.0,0.996937,0.0,206.12316155433655,205.2405321598053,0.0,16.9748,0.0,334,2.83173,-0.0,2017.0006816387177,1
0.0,-0.0,0.0,0.0,0.996937,0.0,205.40019130706787,204.33067178726196,0.0,16.9748,0.0,334,2.83173,-0.0,2222.404534339905,1
1800.0,0.00186216,0.0,8.68263473054,0.996937,7.46464e-05,204.63597774505615,204.27498865127563,0.0149698,16.9748,115.099805159,334,2.83173,0.00174993,2427.0452551841736,0.0715676320617
1800.0,0.00215912,0.0,5.38922155689,0.997407,9.90149e-05,205.01246428489685,204.1231927871704,0.0208161,16.9906,98.3440648611,334,2.83266,0.00193367,2632.0648441314697,0.10363310209
4600.0,0.000251532,0.0,13.7724550898,0.997948,0.00020388,205.4672577381134,204.29219102859497,0.0107213,17.009,251.323721312,334,2.83374,4.42187e-05,2837.537957906723,0.0449258200173
3200.0,-0.000873597,0.0,10.4790419162,0.998005,0.000212582,204.1389617919922,203.90570545196533,0.0481416,17.0111,175.551512079,334,2.83387,-0.00111533,3041.683298587799,0.0992804818453
3600.0,-0.00514149,0.0,22.754491018,0.997786,4.83458e-05,204.46244025230408,204.10296821594238,0.0990434,17.0037,251.385775232,334,2.83343,-0.00522887,3246.1507778167725,0.114229423543
0.0,-0.0,0.0,0.0,0.996504,0.0,189.40219807624817,189.15704703330994,0.0,16.96,0.0,334,2.83086,-0.0,3435.555513381958,1
1500.0,-0.00211925,0.0,4.49101796407,0.996504,0.000115882,188.34790325164795,187.8078122138977,0.0238969,16.96,81.9533873843,334,2.83086,-0.00239628,3623.908577442169,0.0463889637417
1700.0,0.000809801,0.0,5.08982035928,0.995974,4.66963e-05,187.59147000312805,187.20673251152039,0.104563,16.9421,92.8805057022,334,2.8298,0.000726405,3811.505289077759,0.0432225950187
8800.0,-0.000445478,0.0,28.1437125749,0.996173,0.0012206,188.22925996780396,187.48250651359558,0.120504,16.9489,481.811231894,334,2.8302,-0.001542,3999.7402386665344,0.0815936942656
2800.0,0.00560951,0.0,17.9640718563,0.99606,0.000267164,187.69467043876648,187.46357417106628,0.19163,16.9451,203.503855169,334,2.82998,0.00529257,4187.447549819946,0.0854664240896
4500.0,-0.000621768,0.0,13.7724550898,0.997458,0.000747897,188.2015724182129,187.9089093208313,44.4498,16.9927,245.904457291,334,2.83279,-0.000758192,4375.653564453125,0.0446171552392
5200.0,0.00655825,0.0,18.8622754491,0.997303,0.000650759,188.4678294658661,187.58354544639587,0.153791,16.9874,290.215528338,334,2.83247,0.00616318,4564.124872922897,0.134692673394
2700.0,-0.0067846,0.0,8.08383233533,0.99894,0.000355067,187.8468017578125,186.8785810470581,1.17868,17.0432,147.516097292,334,2.83575,-0.00703925,4751.974733829498,0.0360476715
2300.0,-0.000429103,0.0,16.4670658683,0.997248,7.72802e-05,188.54911136627197,187.53713512420654,0.0415125,16.9855,179.981961319,334,2.83236,-0.000601741,4940.527580022812,0.099192292031
0.0,-0.0,0.0,0.0,0.997139,0.0,188.39691495895386,187.26637601852417,0.0,16.9819,0.0,334,2.83215,-0.0,5128.9288692474365,1
3900.0,0.00141603,0.0,11.6766467066,0.997139,2.46518e-05,169.44566702842712,168.50120210647583,0.0205462,16.9819,213.078807199,334,2.83215,0.00132083,5298.377236843109,0.0339049571001
3200.0,-0.000517051,0.0,9.58083832335,0.997493,3.76699e-05,164.11491918563843,163.67229461669922,0.0762376,16.9939,174.833893086,334,2.83285,-0.000617856,5462.495301961899,0.0399652376633
6600.0,-0.000761884,0.0,25.1497005988,0.997363,0.00146166,166.86972737312317,166.55509090423584,2.24379,16.9895,373.479923207,334,2.8326,-0.00142184,5629.368260145187,0.0884881076477
4300.0,0.00636814,0.0,31.4371257485,0.997173,0.000102657,193.47362995147705,191.96142435073853,0.016575,16.983,341.710693632,334,2.83221,0.00621748,5822.844490766525,0.0719130447859
4500.0,0.000254442,0.0,22.1556886228,0.998762,0.000118069,213.1959843635559,212.78948879241943,0.0659085,17.0372,292.091610107,334,2.8354,5.95162e-05,6036.044962406158,0.0426036782138
3100.0,-0.00412003,0.0,31.4371257485,0.998826,0.000279163,212.31116247177124,211.90446186065674,0.0560035,17.0394,264.574622889,334,2.83553,-0.00438866,6248.360964775085,0.0893830260242
5400.0,-0.00125435,0.0,46.1077844311,0.997797,0.000122215,226.86730909347534,224.88228130340576,0.0350447,17.0043,404.354812918,334,2.83347,-0.00146679,6475.232811450958,0.107049379675
2700.0,0.00244156,0.0,8.08383233533,0.997485,0.000343182,246.47996735572815,244.7713921070099,0.0184659,16.9937,147.516097292,334,2.83284,0.00210848,6721.722131729126,0.0366660902516
8000.0,0.00708292,0.0,95.8083832335,0.998095,0.000639041,245.87929248809814,244.68128991127014,0.293888,17.0144,670.985805593,334,2.83406,0.00659001,6967.607892513275,0.125047927843
2200.0,-0.00194036,0.0,18.2634730539,0.999863,6.68401e-05,247.40073943138123,246.57381892204285,0.0421991,17.0748,182.124791184,334,2.8376,-0.00210775,7215.020411014557,0.0743601270937
0.0,-0.0,0.0,0.0,0.999378,0.0,243.88693189620972,243.18519759178162,0.0,17.0582,0.0,334,2.83663,-0.0,7458.913834571838,1
5700.0,-0.00152941,0.0,56.5868263473,0.999378,0.00212845,240.07141137123108,239.8158221244812,0.891284,17.0582,483.130104166,334,2.83663,-0.00259105,7698.990492105484,0.0955848347656
4200.0,0.00267384,0.0,53.8922155689,0.998996,0.000194942,229.71394109725952,229.42982387542725,0.10393,17.0452,416.895929373,334,2.83587,0.00245014,7928.708530664444,0.10866014298
6100.0,0.000197278,0.0,80.2395209581,0.999665,0.00117155,223.59728074073792,223.12590432167053,0.231538,17.068,596.420412041,334,2.8372,-0.000482445,8152.311627864838,0.126368064987
5000.0,-0.00760033,0.0,59.880239521,0.999714,0.000229803,224.97974252700806,224.67425394058228,0.0754833,17.0697,447.890582265,334,2.8373,-0.00798269,8377.296145677567,0.113672479254
15800.0,-0.00238843,0.0,89.8203592814,0.997816,5.81685e-05,223.09344005584717,222.78981685638428,0.0510327,17.0049,914.332630581,334,2.8335,-0.00248141,8600.39620256424,0.0897594056972
8600.0,0.00371345,0.0,61.377245509,0.997221,0.000203221,223.44774055480957,222.50616216659546,0.106395,16.9846,575.476284041,334,2.83231,0.00349075,8823.85086774826,0.103424430326
8300.0,-0.00510009,0.0,73.9520958084,0.998152,5.07656e-05,223.50255918502808,222.27542805671692,0.0674505,17.0162,685.791171305,334,2.83416,-0.00523077,9047.356928110123,0.147644422535
7900.0,0.00274681,0.0,107.784431138,0.996878,9.68124e-05,224.77079224586487,222.72159028053284,0.017725,16.9729,736.596316289,334,2.83162,0.00255218,9272.14422249794,0.161925106089
11800.0,-0.004444,0.0,134.730538922,0.997564,0.000453266,227.8928952217102,226.55115795135498,0.0363787,16.9962,890.934256579,334,2.83299,-0.00487727,9500.046632051468,0.144561106776
7800.0,-0.00350338,0.0,79.3413173653,0.996454,0.00055565,227.6396279335022,226.1601836681366,0.165071,16.9585,649.152960509,334,2.83077,-0.00388805,9727.690541267395,0.112374726746
5700.0,0.00375151,0.0,90.7185628743,0.995581,5.34464e-05,226.60314750671387,225.15271186828613,0.0320302,16.9288,555.27203115,334,2.82901,0.00363713,9954.307262897491,0.117684135196
7400.0,-0.00355702,0.0,87.125748503,0.996513,0.000554812,227.86100912094116,226.37548542022705,0.0497491,16.9606,672.012440892,334,2.83089,-0.00417916,10182.17207312584,0.14458085521
8700.0,-0.00128168,0.0,146.706586826,0.995628,0.00061625,226.02991890907288,225.53142261505127,0.321025,16.9304,969.121117434,334,2.82911,-0.00173939,10408.211747646332,0.123755600503
