MaxKL,ItrTime,Entropy,TotalExecTime,MeanKL,LossAfter,MaxReturn,ExplainedVariance,LossBefore,Time,AveragePolicyStd,StdReturn,NumTrajs,Perplexity,MinReturn,AverageReturn
0.707031,327.3246519565582,2.83275,325.6239330768585,0.00139148,-0.0099887,14700.0,0.354151051292,-0.0092661,327.32464504241943,0.997448,2887.12026843,334,16.9922,0.0,1321.55688623
0.366668,324.92078137397766,2.82349,323.45172142982483,0.00059653,0.00136314,16500.0,0.41003541999,0.00179037,652.2490282058716,0.992844,3296.73176569,334,16.8355,0.0,1521.25748503
0.0305063,313.1548640727997,2.82438,311.5544466972351,0.000246815,-0.00548699,17500.0,0.429619943626,-0.00519038,965.4284267425537,0.993286,2954.76419224,334,16.8505,0.0,1365.86826347
0.0716238,325.82358407974243,2.82179,324.3129198551178,0.000452946,0.000200342,18100.0,0.450321738352,0.000640388,1291.271300792694,0.991991,3490.22345906,334,16.8069,0.0,1663.47305389
0.0310543,318.9085030555725,2.82211,317.39279532432556,0.000180732,0.00193855,15600.0,0.410072056585,0.00222072,1610.188250541687,0.992149,3441.7171471,334,16.8123,0.0,1701.49700599
0.264851,324.686811208725,2.82322,323.235960483551,0.000509075,0.000984921,17500.0,0.40908594991,0.00142748,1934.8900139331818,0.992703,3160.8935277,334,16.8309,0.0,1393.71257485
0.243262,324.5485837459564,2.82393,322.56372690200806,0.000254922,-0.00337125,15700.0,0.417993885356,-0.00311705,2259.443259716034,0.99306,2894.59207355,334,16.843,0.0,1252.09580838
0.209856,326.327383518219,2.82237,324.6747217178345,0.000466134,0.00436914,17800.0,0.440011061184,0.00467109,2585.7903819084167,0.992285,3379.29291997,334,16.8167,0.0,1579.04191617
0.0368921,323.6490204334259,2.82471,322.07460355758667,0.000291199,-0.000147605,19300.0,0.385716274914,9.63776e-05,2909.454556465149,0.993451,3058.15717214,334,16.8561,0.0,1213.77245509
0.233953,326.54352259635925,2.82476,325.6283438205719,0.000321091,-0.00352579,16800.0,0.443260179354,-0.00322645,3236.0127170085907,0.993477,3223.74677924,334,16.8569,0.0,1338.32335329
0.0528485,314.85867619514465,2.82314,313.19860315322876,0.000118976,-0.000359342,17500.0,0.436357642711,-7.3649e-05,3550.875870704651,0.992681,3265.59735564,334,16.8297,0.0,1485.32934132
1.22655,321.83763098716736,2.82311,320.00008893013,0.000556629,-6.58748e-05,15800.0,0.427900946128,0.000404353,3872.7257668972015,0.992666,3263.36665486,334,16.8291,0.0,1525.4491018
0.247304,329.77876114845276,2.82331,328.09470891952515,0.000306761,-0.00715464,18200.0,0.440305702291,-0.00684041,4202.518990278244,0.992774,3338.23765364,334,16.8325,0.0,1416.46706587
