ExplainedVariance,Time,LossBefore,MaxReturn,MeanKL,ItrTime,AverageReturn,MaxKL,NumTrajs,Perplexity,AveragePolicyStd,LossAfter,TotalExecTime,Entropy,StdReturn,MinReturn
0.120798504466,313.3612596988678,-0.00424819,20000.0,174.984,313.3612656593323,506.28742515,7463.19,334,17.2399,1.00469,4.83837,311.44598364830017,2.84723,2317.1301657,0.0
0.0939937106153,632.3406698703766,0.0035796,21000.0,70.1771,318.9747531414032,306.28742515,1818.03,334,17.1669,1.00256,2.03269,316.83841276168823,2.84298,1876.30736569,0.0
0.0917205779597,959.2222278118134,0.00650251,21000.0,39.7853,326.84049344062805,383.532934132,1719.94,334,17.1976,1.00345,2.04689,325.71725940704346,2.84477,1869.59554941,0.0
0.0908800192582,1282.4872453212738,0.00330146,17600.0,35.2519,323.2476649284363,301.796407186,1450.17,334,17.2536,1.00509,4.2609,320.847225189209,2.84802,1948.48238362,0.0
0.114417343229,1606.1747903823853,4.78635e-05,19500.0,269.665,323.67633748054504,210.179640719,7901.87,334,17.2821,1.00591,14.0694,321.6555290222168,2.84967,1625.34693599,0.0
0.103409379813,1929.3421084880829,0.00212368,18700.0,32.6608,323.15226459503174,494.610778443,863.212,334,17.2825,1.00593,2.35199,321.7159745693207,2.8497,2381.8741045,0.0
0.0978139427005,2255.5676350593567,0.00345381,19100.0,66.0432,326.2157516479492,365.868263473,1716.69,334,17.3009,1.00646,3.30959,324.73681235313416,2.85076,2062.76578632,0.0
0.0972724396175,2580.307380914688,0.000676381,15900.0,149.943,324.7239351272583,279.341317365,3828.16,334,17.3308,1.00733,10.3099,323.1814708709717,2.85249,1616.89013166,0.0
0.11169842092,2900.4478788375854,0.00180703,17600.0,512.684,320.1263144016266,403.592814371,11330.5,334,17.3367,1.0075,34.2043,318.5186285972595,2.85282,1954.34085296,0.0
0.128010830936,3227.0669090747833,-0.00224766,16100.0,114.063,326.60937428474426,365.868263473,3578.52,334,17.3523,1.00796,6.91765,325.08194160461426,2.85373,1820.23794112,0.0
0.102105867381,3552.3745336532593,-0.00438085,17500.0,20.7422,325.2984037399292,511.077844311,799.798,334,17.3328,1.00739,2.1546,323.6349685192108,2.8526,1993.90464277,0.0
0.0694388051045,3875.458367586136,0.00279794,14900.0,19.3365,323.072297334671,392.215568862,641.772,334,17.2949,1.00629,2.01244,321.6065971851349,2.85041,1759.67791051,0.0
0.0881442155721,4197.2162964344025,-0.00228186,17400.0,86.4829,321.7406303882599,342.215568862,2502.31,334,17.3191,1.00699,5.63416,319.80807161331177,2.85181,1848.47789826,0.0
0.091000278972,4515.497931957245,2.56335e-05,13000.0,52.76,318.26217818260193,299.101796407,1633.22,334,17.2994,1.00642,4.14131,316.51224660873413,2.85067,1559.25835524,0.0
0.126431331125,4791.48909163475,-0.00608631,17000.0,20.4914,275.97981095314026,314.97005988,789.542,334,17.2996,1.00643,2.5139,274.05362367630005,2.85068,1499.0467527,0.0
0.118811130783,5062.5085372924805,-0.00252247,15000.0,7.32495,271.0034005641937,420.958083832,268.063,334,17.247,1.00489,0.629983,269.6038146018982,2.84764,1717.18445001,0.0
0.15277727354,5335.017649412155,0.0018693,14500.0,3.22791,272.49899196624756,321.556886228,138.661,334,17.2253,1.00426,0.134075,270.6227819919586,2.84638,1627.26101607,0.0
0.106239509213,5604.800163269043,2.99048e-05,15700.0,16.9262,269.77769899368286,411.377245509,639.883,334,17.2414,1.00473,1.6076,267.2946746349335,2.84731,1968.94814199,0.0
0.110173742406,5876.000339746475,-0.000584768,19400.0,15.8613,271.1856679916382,384.730538922,544.149,334,17.2417,1.00474,1.15357,269.1076352596283,2.84733,1995.16790954,0.0
0.135128469764,6146.776789426804,0.00308986,14600.0,26.2729,270.77037358283997,326.347305389,717.815,334,17.2366,1.00459,1.56495,268.07814836502075,2.84704,1604.28705574,0.0
0.0967549823135,6418.2123646736145,0.00670917,21100.0,9.23034,271.4224224090576,338.922155689,709.676,334,17.2633,1.00537,1.61447,269.61425828933716,2.84858,2072.13767083,0.0
0.108951769167,6692.015962362289,0.00376757,15600.0,91.792,273.79213309288025,288.023952096,2370.37,334,17.3213,1.00706,7.74322,271.6003804206848,2.85194,1606.02542076,0.0
