ItrTime,LossBefore,MeanKL,AveragePolicyStd,MinReturn,MaxKL,Entropy,MaxReturn,AverageReturn,Perplexity,NumTrajs,Time,StdReturn,ExplainedVariance,LossAfter
204.28458857536316,-0.00235438,0.00105159,0.884549,0.0,0.0166306,2.5923,5100.0,15.2694610778,13.3605,334,204.28458213806152,278.641517106,0.0179022382193,-0.00260368
209.74370336532593,0.000848791,0.00150992,0.883521,0.0,0.0295355,2.58995,10000.0,77.5449101796,13.3291,334,414.2624862194061,752.086094468,0.0661313968417,9.19972e-05
196.45710515975952,0.00205331,0.00128591,0.883711,0.0,0.0182736,2.59037,7400.0,85.0299401198,13.3348,334,610.9401400089264,701.036763668,0.0718854810811,0.00162959
208.44006252288818,0.0022591,0.000348501,0.884164,0.0,0.00624683,2.5914,9200.0,141.616766467,13.3485,334,819.5798966884613,972.236644369,0.118071571812,0.00201909
196.79458355903625,-0.00160465,0.00177671,0.884651,0.0,0.0220711,2.59253,16000.0,289.520958084,13.3636,334,1016.5804507732391,1666.84229715,0.163960665948,-0.00211989
196.75717163085938,0.00809966,0.00129234,0.884288,0.0,0.0144378,2.59173,12200.0,255.988023952,13.3528,334,1213.5545449256897,1536.03719075,0.148176201344,0.00726491
198.3578646183014,-0.0055089,0.000304129,0.886079,0.0,0.003884,2.59578,15700.0,307.784431138,13.407,334,1412.1306767463684,1654.87825454,0.167986503545,-0.00572967
209.04066848754883,-0.00783403,0.00166094,0.884863,0.0,0.0226052,2.59302,15100.0,282.335329341,13.3701,334,1621.3613755702972,1530.1224741,0.155996342383,-0.00852211
197.55441212654114,-0.00308108,0.000385271,0.883123,0.0,0.0049704,2.58911,18200.0,728.443113772,13.3179,334,1819.1190979480743,2666.68276653,0.27257438656,-0.00338116
208.19964957237244,-0.00173908,0.00145244,0.882444,0.0,0.0175588,2.58757,15300.0,471.856287425,13.2974,334,2027.521192073822,2040.91051148,0.192530270109,-0.00231406
196.97310543060303,-0.00141569,0.000779861,0.882065,0.0,0.00684121,2.5867,20700.0,1036.22754491,13.2858,334,2224.699451446533,3008.35744404,0.331755762669,-0.00177594
198.2058002948761,-0.00196181,0.00128771,0.881756,0.0,0.016616,2.58599,18800.0,1181.13772455,13.2764,334,2423.1090915203094,3229.79725716,0.324607902124,-0.00246916
209.30392146110535,0.00549647,0.00238682,0.881337,0.0,0.0255608,2.58501,16800.0,1211.07784431,13.2634,334,2632.627277612686,3340.01730605,0.34504233906,0.00465251
197.40946435928345,-0.00259058,0.000218838,0.882551,0.0,0.00501999,2.58776,16100.0,1085.02994012,13.2999,334,2830.266296863556,3172.92303215,0.287062559928,-0.00276325
208.48172092437744,-0.00190988,0.00146519,0.881987,0.0,0.0299162,2.58646,17300.0,1218.56287425,13.2827,334,3038.951358795166,3214.66741008,0.319218954583,-0.00256262
196.9369511604309,-0.0014683,0.00137651,0.881582,0.0,0.0192658,2.58551,17500.0,1367.66467066,13.27,334,3236.096006631851,3465.661656,0.3682733428,-0.00243922
197.3189730644226,0.00280971,0.00597384,0.881252,0.0,0.0638488,2.58477,17500.0,1952.99401198,13.2603,334,3433.620824813843,3955.61149424,0.482080925562,0.000803517
198.070387840271,2.43047e-05,0.000396222,0.881889,0.0,0.00752404,2.58618,18900.0,1282.93413174,13.2789,334,3632.009294271469,3412.10978535,0.290385330977,-0.000232432
208.9941761493683,-0.00165095,0.00613629,0.881905,0.0,0.0897149,2.58619,18800.0,1385.32934132,13.2791,334,3841.207848072052,3817.44267856,0.309689732431,-0.00362453
