MaxKL,ExplainedVariance,TotalExecTime,MinReturn,AverageReturn,StdReturn,Entropy,Perplexity,LossAfter,Time,NumTrajs,MaxReturn,AveragePolicyStd,MeanKL,ItrTime,LossBefore
0.000360826,0.217467991503,144.28129076957703,0.0,391.017964072,1617.4692418,2.83344,17.0039,-0.00139087,144.50672006607056,334,15600.0,0.99779,0.000141494,144.50672674179077,-0.00111198
0.000150166,0.211039990708,143.91904854774475,0.0,420.958083832,1502.28697257,2.83233,16.985,0.00336396,288.5937707424164,334,11400.0,0.997263,4.59835e-05,144.0833296775818,0.00355793
0.000144914,0.198613409455,144.19465589523315,0.0,393.71257485,1509.96371096,2.83411,17.0152,0.00563782,432.9447660446167,334,12200.0,0.99816,5.20149e-05,144.34724593162537,0.00581013
1.88733e-05,0.183797635366,145.01461148262024,0.0,382.934131737,1499.89293485,2.83701,17.0647,-0.000646396,578.1441645622253,334,14300.0,0.999616,9.38235e-06,145.1956343650818,-0.00061209
3.74448e-05,0.246330478806,142.5252993106842,0.0,561.077844311,1723.81523314,2.83671,17.0595,-0.00263817,720.8349664211273,334,11500.0,0.999475,1.72821e-05,142.68783926963806,-0.00257864
4.28101e-05,0.21765473472,120.00438237190247,0.0,423.952095808,1571.23124157,2.83542,17.0375,-0.0044004,840.9986660480499,334,10800.0,0.998823,1.76922e-05,120.16034722328186,-0.00433595
0.00012851,0.219396546905,118.18807983398438,0.0,520.658682635,1881.90839492,2.83325,17.0006,-0.00111316,959.350189447403,334,12200.0,0.997734,4.63208e-05,118.34785223007202,-0.000961165
1.77589e-05,0.207178659581,118.81594324111938,0.0,494.311377246,1811.01023154,2.83277,16.9925,-0.0045898,1078.3247556686401,334,13700.0,0.997497,8.61984e-06,118.97136735916138,-0.00455379
0.000117245,0.202929626619,118.37486219406128,0.0,497.005988024,1898.56312355,2.83049,16.9538,-0.00416069,1196.838193655014,334,13100.0,0.996357,3.68447e-05,118.51035165786743,-0.00405074
0.000119272,0.269339721556,106.29468202590942,0.0,693.413173653,2056.39466274,2.82847,16.9195,-0.00278227,1303.2746422290802,334,15300.0,0.995358,4.96615e-05,106.43265390396118,-0.00261906
