MeanKL,Entropy,StdReturn,MaxKL,AveragePolicyStd,MinReturn,AverageReturn,LossAfter,ExplainedVariance,NumTrajs,LossBefore,Perplexity,ItrTime,MaxReturn,TotalExecTime,Time
0.000409467,2.83344,1210.20204745,0.00139374,0.99779,0.0,417.065868263,-0.00122762,0.224644256827,334,-0.000703759,17.0039,146.58624935150146,7600.0,146.39795899391174,146.58624744415283
0.000211384,2.83274,1683.70437692,0.000624953,0.997442,0.0,626.047904192,-0.00816475,0.265239668676,334,-0.00763654,16.9919,145.97200512886047,11400.0,145.79307341575623,292.5611255168915
0.00024478,2.82892,1976.66187613,0.000791406,0.995552,0.0,862.574850299,-0.00210972,0.298515787229,334,-0.00153331,16.9271,147.2508566379547,12700.0,147.09142541885376,439.8147473335266
4.36028e-05,2.82815,2121.4579497,0.00014109,0.99518,0.0,750.0,-0.00105406,0.268666900649,334,-0.000926929,16.9142,145.82466173171997,14100.0,145.68531394004822,585.6422915458679
0.00026967,2.82769,2345.40772079,0.000848677,0.994944,0.0,1052.39520958,0.0033426,0.294847797147,334,0.00392632,16.9063,146.18972253799438,11700.0,146.0414333343506,731.8357944488525
0.000100691,2.82965,2863.27363398,0.000353125,0.995926,0.0,1344.31137725,-0.00148987,0.331502981125,334,-0.00122178,16.9396,145.32499241828918,15300.0,145.17443227767944,877.1643919944763
4.17474e-05,2.82904,2771.93579351,0.000116936,0.995617,0.0,1261.37724551,-0.00832304,0.364472933616,334,-0.00818611,16.9292,147.23236632347107,15400.0,147.06431102752686,1024.4001729488373
5.42285e-05,2.82495,2815.49894594,0.000193512,0.993586,0.0,1361.67664671,-0.00312562,0.393725768629,334,-0.00297111,16.8601,145.95810294151306,14700.0,145.8069839477539,1170.3611676692963
7.38832e-05,2.82346,2620.65327815,0.000267978,0.992849,0.0,1247.60479042,0.00306711,0.378406774087,334,0.00329368,16.835,144.56983470916748,12200.0,144.41584873199463,1314.9390835762024
6.14304e-05,2.82511,2565.34195163,0.000156284,0.993662,0.0,1138.0239521,0.000843713,0.351646533023,334,0.000997999,16.8628,145.4569640159607,14200.0,145.3211226463318,1460.3995151519775
