NumTrajs,Time,MaxReturn,LossAfter,ExplainedVariance,Entropy,StdReturn,MaxKL,LossBefore,AverageReturn,ItrTime,AveragePolicyStd,Perplexity,MeanKL,TotalExecTime,MinReturn
334,246.18455529212952,8100.0,-0.00102767,0.111191135018,2.83275,529.761802267,0.189618,-0.000375713,42.5149700599,246.18456077575684,0.997448,16.9922,0.00127329,244.71118450164795,0.0
334,493.88382959365845,7700.0,0.00108347,0.147794101244,2.83238,695.923805447,0.0296918,0.00118328,98.8023952096,247.68661451339722,0.997259,16.9858,4.42518e-05,246.42675232887268,0.0
334,773.1936266422272,11700.0,0.00160444,0.137734715437,2.83297,854.277665353,0.21885,0.00210204,100.299401198,279.29819560050964,0.997555,16.9959,0.000724572,277.7294239997864,0.0
334,1053.169942855835,8200.0,-0.0046066,0.166985699748,2.83402,675.429194509,1.41122,-0.0037235,95.2095808383,279.9727246761322,0.998076,17.0138,0.000904057,277.94902873039246,0.0
334,1327.6727747917175,5500.0,-0.000344217,0.14057859363,2.83216,561.6006741,0.0375264,-0.000110378,86.8263473054,274.47529697418213,0.997153,16.9821,0.000140718,272.93646216392517,0.0
334,1615.9908785820007,7000.0,-0.00350317,0.148344006887,2.8321,696.200496047,0.756715,-0.00322534,91.9161676647,288.3026783466339,0.99713,16.9812,0.000809341,286.8795602321625,0.0
334,1946.0949301719666,13300.0,-0.00168193,0.195504342279,2.83049,1298.23079827,0.275044,-0.00100435,237.724550898,330.0839469432831,0.996332,16.9538,0.00124151,328.09848189353943,0.0
334,2273.072641849518,13200.0,-0.00131858,0.180465657053,2.82999,963.608556435,0.934383,0.000936999,126.646706587,326.97525215148926,0.996081,16.9453,0.00438178,324.8101441860199,0.0
334,2618.2227816581726,3700.0,0.00253265,0.160668947546,2.83046,520.137439533,0.119562,0.00280348,94.9101796407,345.1380572319031,0.996316,16.9532,0.000142795,342.89421486854553,0.0
334,2988.47114944458,14700.0,-0.00147469,0.213528941391,2.83186,1483.12320245,0.0592533,-0.00111471,269.760479042,370.2438225746155,0.99701,16.977,0.0003814,368.1023643016815,0.0
334,3359.2777597904205,18300.0,0.00150988,0.231717113325,2.8313,1669.68703636,0.284431,0.00188773,319.461077844,370.78973603248596,0.996733,16.9675,0.000567814,368.52647638320923,0.0
334,3730.66214966774,14200.0,-0.00180016,0.191627801466,2.83225,1394.54781793,1.12785,7.53794e-05,227.844311377,371.3622946739197,0.997203,16.9836,0.0023982,369.16918683052063,0.0
334,4101.616188526154,14200.0,0.0075003,0.191349064158,2.83228,1202.59976312,0.091037,0.0082743,240.718562874,370.9376173019409,0.997223,16.9842,0.000986496,368.69542241096497,0.0
334,4489.206947803497,10200.0,-0.00295009,0.209415965772,2.83642,1229.35371336,0.0651605,-0.00272794,232.934131737,387.56931138038635,0.999283,17.0546,0.000125273,385.0027267932892,0.0
334,4898.813850641251,16800.0,0.00337699,0.18938641091,2.83506,1186.32400379,0.113612,0.00385617,171.556886228,409.5915946960449,0.998602,17.0314,0.000221312,407.00026178359985,0.0
334,5254.626569747925,15700.0,-0.00269497,0.179470198724,2.83699,1239.03487822,0.157305,-0.00221133,217.365269461,355.790780544281,0.999569,17.0642,0.00067773,354.4763481616974,0.0
334,5597.182227134705,18200.0,-0.006059,0.282094220996,2.83588,1701.48857658,0.106051,-0.00568733,318.862275449,342.5380630493164,0.999015,17.0454,0.000184658,340.71393871307373,0.0
334,5942.163026332855,12300.0,-0.00381884,0.175695470068,2.83304,1122.96429178,1.10412,-0.00262885,205.389221557,344.969938993454,0.997592,16.997,0.00173932,343.11637830734253,0.0
334,6281.181165218353,8500.0,0.0054742,0.231025050026,2.83172,966.474161317,0.43949,0.00593698,164.97005988,339.00230598449707,0.996939,16.9747,0.000186061,337.36928820610046,0.0
