Entropy,NumTrajs,MinReturn,StdReturn,MaxReturn,AveragePolicyStd,MeanKL,TotalExecTime,MaxKL,ItrTime,AverageReturn,ExplainedVariance,Perplexity,Time,LossBefore,LossAfter
2.12768,334,0.0,3863.02216242,17800.0,0.707156,0.133636,335.280953168869,83.3071,337.0117974281311,2286.82634731,0.418355560184,8.39535,337.01179003715515,-0.00298347,-0.0103131
2.1247,334,0.0,5453.19387213,21400.0,0.706012,0.00188638,336.762503862381,4.09365,338.3842523097992,3664.37125749,0.462929540384,8.37035,675.4185955524445,0.00377322,0.0030333
2.12658,334,0.0,5539.22175108,20400.0,0.706764,0.00381134,322.5287392139435,3.79319,324.3992693424225,4148.80239521,0.513207485021,8.38615,999.8254926204681,-0.00011897,-0.00127011
2.12652,334,0.0,5248.59829598,22000.0,0.706759,0.00450915,314.97159075737,1.81876,316.6186444759369,3600.5988024,0.471643772772,8.38565,1316.4576606750488,-0.000549904,-0.00153867
2.12625,334,0.0,5820.4023818,20900.0,0.706635,0.0175911,321.94360876083374,2.76362,323.73060607910156,4535.62874251,0.52261709956,8.38335,1640.2040767669678,0.00117268,-0.00148453
2.12683,334,0.0,6019.03872938,19700.0,0.706973,0.000586161,316.8339924812317,0.134394,318.20747232437134,4470.95808383,0.495634554858,8.38826,1958.4286346435547,0.000301985,-0.000174985
2.12698,334,0.0,6012.94315676,21600.0,0.707068,0.0144597,326.9846374988556,22.0949,329.3172197341919,4115.26946108,0.479254909133,8.38952,2287.7504427433014,0.00053427,0.000137669
2.12725,334,0.0,5975.65222701,21900.0,0.707121,0.00228917,327.79540944099426,0.0927305,329.5937747955322,4184.73053892,0.506128698038,8.39177,2617.3600895404816,0.00107017,0.000172818
2.12779,334,0.0,5688.40359647,21400.0,0.707268,0.00509944,326.52267622947693,10.885,328.4722080230713,4078.14371257,0.479128919346,8.39626,2945.8374223709106,-0.00360145,-0.00484649
2.12599,334,0.0,5942.79645151,22000.0,0.706657,0.00937859,313.93096375465393,7.67517,315.6052300930023,3833.23353293,0.448905731183,8.38116,3261.4526283740997,0.00208151,0.000979329
2.12703,334,0.0,6614.05783561,22000.0,0.707103,0.0123184,314.9160506725311,2.2362,316.7453966140747,4755.68862275,0.495899975417,8.38989,3578.209455013275,0.00530681,0.00342053
2.12968,334,0.0,6832.67490248,23200.0,0.708105,0.00582347,324.1914281845093,1.5663,326.11987686157227,5621.25748503,0.541962162072,8.41218,3904.3445768356323,-0.00127924,-0.00248148
2.12904,334,0.0,6140.50654054,22100.0,0.707941,0.0076251,323.8518180847168,0.681369,325.9583783149719,3928.74251497,0.452460047153,8.40679,4230.3134253025055,-0.00494504,-0.00659182
2.12657,334,0.0,6352.05734588,23200.0,0.707244,0.0111931,322.92952275276184,13.3262,324.6835906505585,4404.49101796,0.489189858886,8.38603,4555.001325130463,0.00178759,1.00629e-06
2.12746,334,0.0,6493.92267271,22000.0,0.707617,0.00821226,307.23146080970764,9.9137,308.9246165752411,4369.76047904,0.5053908678,8.39354,4863.937023639679,0.00108571,-0.000646378
2.128,334,0.0,6575.54151035,22400.0,0.707669,0.000891646,314.2976121902466,1.51242,316.08698892593384,4667.96407186,0.50108581898,8.39809,5180.032320261002,-0.00511324,-0.00578132
2.12545,334,0.0,6378.29021411,22700.0,0.706766,0.00298278,312.91636514663696,2.28809,314.2939262390137,4375.1497006,0.482846623267,8.37665,5494.33536362648,-0.00109826,-0.00205579
2.1249,334,0.0,6671.57419217,22100.0,0.706555,0.0180483,317.172199010849,5.37025,319.43880319595337,4954.79041916,0.500290078532,8.37205,5813.78746843338,0.00025712,-0.00191784
