NumTrajs,TotalExecTime,ExplainedVariance,MaxKL,ItrTime,LossBefore,MaxReturn,Entropy,AverageReturn,MinReturn,Perplexity,AveragePolicyStd,LossAfter,StdReturn,Time,MeanKL
334,363.2083218097687,1,0.0,363.8223452568054,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,363.8223388195038,0.0
334,362.2727494239807,1,0.0,362.9137134552002,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,726.7520895004272,0.0
334,360.4525408744812,1,0.0,361.0941262245178,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,1087.8592329025269,0.0
334,358.9788420200348,1,0.0,359.61956453323364,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,1447.483390569687,0.0
334,396.896009683609,1,0.0,397.53136563301086,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,1845.0288076400757,0.0
334,407.95479249954224,1,0.0,408.7273590564728,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,2253.7682263851166,0.0
334,351.32192373275757,1,0.0,351.74951553344727,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,2605.5222902297974,0.0
334,333.45776414871216,1,0.0,333.8163785934448,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,2939.3471159934998,0.0
334,331.87415742874146,1,0.0,332.2588095664978,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,3271.6132249832153,0.0
334,332.701868057251,1,0.0,333.16132283210754,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,3604.793683052063,0.0
334,330.7992639541626,1,0.0,331.27216506004333,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,3936.0749843120575,0.0
334,338.1561772823334,1,0.0,338.60206627845764,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,4274.6947865486145,0.0
334,334.76603174209595,1,0.0,335.1488444805145,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,4609.86075925827,0.0
334,333.79409670829773,1,0.0,334.25274872779846,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,4944.119804382324,0.0
334,296.5119688510895,1,0.0,296.91224455833435,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,5241.043137550354,0.0
334,287.30492424964905,1,0.0,287.8181550502777,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,5528.878297567368,0.0
334,281.98520851135254,1,0.0,282.4306402206421,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,5811.3244524002075,0.0
334,281.98611545562744,1,0.0,282.413859128952,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,6093.748644113541,0.0
334,281.55800104141235,1,0.0,281.92199063301086,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,6375.684194326401,0.0
334,283.92082619667053,1,0.0,284.33070039749146,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,6660.0295441150665,0.0
334,286.14431715011597,1,0.0,286.6640512943268,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,6946.696135759354,0.0
334,286.1794662475586,1,0.0,286.63878202438354,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,7233.350024938583,0.0
334,280.43695306777954,1,0.0,280.950293302536,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,7514.321633815765,0.0
334,274.99309182167053,1,0.0,275.3808476924896,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,7789.706901073456,0.0
334,276.31076288223267,1,0.0,276.80066752433777,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,8066.529353380203,0.0
334,282.9622950553894,1,0.0,283.4194402694702,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,8349.95327758789,0.0
334,282.892484664917,1,0.0,283.3004376888275,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,8633.265709877014,0.0
334,286.49493741989136,1,0.0,286.92344427108765,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,8920.20400261879,0.0
334,284.8126652240753,1,0.0,285.224796295166,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,9205.439275503159,0.0
334,281.4840044975281,1,0.0,281.86785101890564,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,9487.315851211548,0.0
334,283.90782403945923,1,0.0,284.3947706222534,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,9771.71508693695,0.0
334,275.4412569999695,1,0.0,275.9286918640137,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,10047.658914804459,0.0
334,285.8848648071289,1,0.0,286.3491427898407,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,10334.03177189827,0.0
334,282.2357904911041,1,0.0,282.725713968277,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,10616.769209861755,0.0
334,283.9488408565521,1,0.0,284.31338024139404,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,10901.094925642014,0.0
334,285.2586088180542,1,0.0,285.69389605522156,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,11186.805770635605,0.0
334,279.7341275215149,1,0.0,280.10553431510925,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,11466.926216125488,0.0
334,275.62975573539734,1,0.0,276.02115416526794,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,11742.957000732422,0.0
334,279.043577671051,1,0.0,279.4848189353943,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,12022.445594549179,0.0
