MinReturn,LossAfter,Perplexity,Entropy,ExplainedVariance,MeanKL,LossBefore,MaxKL,StdReturn,MaxReturn,AveragePolicyStd,Time,AverageReturn,NumTrajs,ItrTime
0.0,-0.00301982,16.2675,2.78917,0.672779987947,0.00511501,-0.000622964,0.0105819,8172.05924785,21400.0,0.975948,176.34140610694885,7223.05389222,334,176.34141063690186
0.0,-0.00016587,16.2574,2.78855,0.671686906917,0.000139185,0.000143842,0.000282062,8843.67738211,21900.0,0.975641,354.22337913513184,9494.61077844,334,177.4310441017151
0.0,-0.00359572,16.2586,2.78862,0.686801839225,0.000268864,-0.00308378,0.000611974,8784.60616425,22000.0,0.975677,531.5265057086945,10105.988024,334,176.89673233032227
0.0,-0.00681391,16.2335,2.78708,0.675322129163,6.30021e-05,-0.00657934,0.000195814,8703.42030422,22300.0,0.974922,709.5013966560364,10294.9101796,334,177.53037643432617
0.0,-0.0052263,16.1802,2.78379,0.705132827446,0.00017209,-0.00488507,0.000358563,8971.38580177,22200.0,0.97332,898.6698451042175,11018.5628743,334,188.77397561073303
0.0,-0.00665205,16.1407,2.78135,0.678917593772,0.000138013,-0.00637274,0.000272902,8760.38293831,22600.0,0.972132,1074.798705816269,11582.6347305,334,175.71360874176025
0.0,0.000428286,16.0894,2.77816,0.70706609832,0.000235459,0.000790413,0.000719188,8782.66916763,22300.0,0.970585,1251.7133748531342,12092.8143713,334,176.47110319137573
0.0,0.00247705,16.0958,2.77856,0.716473955954,0.000142133,0.00279146,0.000566654,8624.02334414,22600.0,0.970781,1429.9648387432098,12227.245509,334,177.85267114639282
0.0,-0.000869709,16.1182,2.77995,0.724585966431,0.000147495,-0.000633833,0.000395641,8722.88488587,22600.0,0.971464,1607.6194477081299,13482.9341317,334,177.2359642982483
0.0,-0.00445568,16.1131,2.77963,0.734354091916,0.000315377,-0.00385739,0.000650367,8821.80448523,22700.0,0.971309,1784.9782507419586,13067.3652695,334,176.8307967185974
0.0,-0.00365898,16.0821,2.77771,0.726400429965,0.000161592,-0.00336037,0.000434112,8387.34204285,22900.0,0.970377,1973.6822006702423,13687.4251497,334,188.3110430240631
0.0,-0.0019905,16.0551,2.77603,0.736974171497,0.000292975,-0.00145841,0.000619546,8743.29382963,22900.0,0.969564,2149.6321127414703,13529.3413174,334,175.56031322479248
0.0,0.00163497,16.0434,2.7753,0.72797178903,3.71e-05,0.00183281,0.00015738,8054.26889576,22800.0,0.96921,2326.6779837608337,14786.2275449,334,176.63239789009094
0.0,-0.00432898,16.0581,2.77621,0.746531199485,0.000199586,-0.00407274,0.000386279,8343.32378365,22800.0,0.969651,2504.632973909378,14707.4850299,334,177.56002974510193
0.0,-0.00267252,16.0254,2.77418,0.747749624222,9.72399e-05,-0.0023472,0.00040474,8157.26562435,22700.0,0.968675,2682.4607903957367,14726.3473054,334,177.38754677772522
