StdReturn,NumTrajs,MinReturn,ExplainedVariance,AveragePolicyStd,Time,TotalExecTime,Entropy,AverageReturn,LossAfter,MaxKL,MeanKL,MaxReturn,LossBefore,Perplexity,ItrTime
3733.86910308,334,0.0,0.418469726775,0.986831,311.8407301902771,311.33251762390137,2.81136,2361.07784431,-0.00278265,0.0129687,0.00505189,17100.0,-0.000490939,16.6325,311.84073543548584
4955.4422962,334,0.0,0.434593091129,0.986589,626.170572757721,313.76507115364075,2.81087,3160.17964072,0.00151981,0.000842134,0.000289286,18500.0,0.00187962,16.6243,314.32531809806824
4857.96700246,334,0.0,0.485954702579,0.987055,944.0267074108124,317.34747529029846,2.81181,3433.83233533,-0.00284351,0.000463828,0.000182695,18300.0,-0.00255766,16.6399,317.83972930908203
4538.74441731,334,0.0,0.42547491965,0.986431,1268.0055100917816,323.5130383968353,2.81053,3061.9760479,-0.00156803,0.000405038,0.000172018,18300.0,-0.00133259,16.6186,323.9740571975708
5127.94104291,334,0.0,0.464719396972,0.986106,1583.7614254951477,315.311318397522,2.80986,3505.38922156,-0.00559317,0.000107989,4.78692e-05,18800.0,-0.00546623,16.6076,315.7442376613617
5294.71812599,334,0.0,0.481884370146,0.984763,1906.4313514232635,322.14784359931946,2.80713,3813.47305389,-0.000522403,0.00103931,0.000480648,19800.0,-4.63654e-05,16.5623,322.65219378471375
5535.16882866,334,0.0,0.49690679362,0.984755,2226.9496092796326,320.0073847770691,2.8071,4173.95209581,-0.00711648,0.000153,6.54026e-05,21000.0,-0.00694018,16.5619,320.5139162540436
5265.72061208,334,0.0,0.479087709442,0.983047,2542.1367995738983,314.7534701824188,2.80363,4299.10179641,-0.00151953,0.00156311,0.000648697,18900.0,-0.000950058,16.5045,315.18027544021606
5468.40498353,334,0.0,0.473343918153,0.98281,2851.9979178905487,309.3965630531311,2.80316,4410.47904192,-0.00219337,0.000539789,0.000222399,18800.0,-0.00192149,16.4967,309.8509187698364
5793.66265381,334,0.0,0.50382786276,0.982337,3168.4863719940186,315.9972355365753,2.8022,4900.0,-0.00383699,0.000558728,0.000297803,20500.0,-0.00347131,16.4808,316.46927285194397
5191.8383687,334,0.0,0.461634295441,0.981487,3484.099607229233,315.0745713710785,2.80046,3952.99401198,-0.000476893,0.00010439,3.06846e-05,18600.0,-0.000382052,16.4522,315.59822964668274
5690.18828127,334,0.0,0.519655134965,0.981396,3800.2961781024933,315.6947817802429,2.80027,5091.01796407,-0.00475458,0.00116601,0.000498142,19900.0,-0.00422801,16.4491,316.17748832702637
5591.24262269,334,0.0,0.508794976139,0.980369,4121.02312707901,320.15599250793457,2.79816,4964.37125749,0.00297999,0.00011456,4.15173e-05,19700.0,0.00314721,16.4144,320.7163758277893
5666.77326912,334,0.0,0.502228472641,0.981148,4434.399437665939,312.78743839263916,2.79973,5187.1257485,-0.000869201,0.000570216,0.000190532,20400.0,-0.00063925,16.4402,313.36958146095276
